cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
5,2021,2021-06-17,600098.SH,广州发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,27.1,51.03,5.07,6.31,8.02
6,2022,2022-11-10,600098.SH,广州发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.73,16.91,2.73,5.5,6.31
1,2012,2012-05-13,600099.SH,林海股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-13.84,12.38,20.85,6.14,5.29
2,2013,2013-11-12,600099.SH,林海股份,markdown,空仓观望,D,2.9,5.14,4.885,5.88,12.95,,4.91,5.88,no_signal,月线Markdown，强制空仓,14.01,36.19,6.61,5.14,5.86
3,2015,2015-09-11,600099.SH,林海股份,markup,持有观察,D,0.17,13.37,7.87,14.29,13.9,,7.91,14.29,markup,处于上涨阶段,-13.54,10.02,37.1,13.37,11.56
4,2016,2016-03-12,600099.SH,林海股份,markdown,空仓观望,C,7.22,9.14,8.368,14.71,14.0,,8.41,14.71,markdown,处于下跌阶段，空仓观望,31.62,39.17,-1.2,9.14,12.03
5,2021,2021-06-17,600099.SH,林海股份,markdown,空仓观望,D,1.89,6.33,6.06,6.84,14.46,,6.0,6.84,no_signal,月线Markdown，强制空仓,29.23,38.07,0.79,6.33,8.18
6,2022,2022-11-10,600099.SH,林海股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-1.47,22.23,11.96,8.86,8.73
1,2012,2012-05-13,600100.SH,同方股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-20.94,1.53,24.0,9.79,7.74
2,2013,2013-11-12,600100.SH,同方股份,markdown,空仓观望,D,1.66,8.54,7.751,9.85,31.57,,7.79,9.85,no_signal,月线Markdown，强制空仓,-7.14,36.18,10.42,8.54,7.93
3,2015,2015-09-11,600100.SH,同方股份,markdown,空仓观望,C,3.11,15.86,11.423,29.67,34.18,,11.48,29.67,markdown,处于下跌阶段，空仓观望,-22.95,29.82,35.37,15.86,12.22
4,2016,2016-03-12,600100.SH,同方股份,markdown,空仓观望,D,8.66,11.15,10.199,19.39,34.18,,10.25,19.39,no_signal,周线Markdown，强制空仓,32.83,54.26,-1.17,11.15,14.81
5,2021,2021-06-17,600100.SH,同方股份,markdown,空仓观望,D,0.43,6.31,5.572,6.63,15.68,,5.6,6.63,no_signal,月线Markdown，强制空仓,-11.25,7.61,15.53,6.31,5.6
6,2022,2022-11-10,600100.SH,同方股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,112.9,143.09,2.76,4.34,9.24
1,2012,2012-05-13,600101.SH,明星电力,markup,持有观察,C,0.4,13.4,10.199,14.69,22.59,,10.25,14.69,markup,处于上涨阶段,-30.97,5.75,33.88,13.4,9.25
2,2013,2013-11-12,600101.SH,明星电力,markdown,空仓观望,D,0.61,9.18,8.338,9.69,22.59,,8.38,9.69,no_signal,月线Markdown，强制空仓,-15.47,2.83,18.3,9.18,7.76
3,2015,2015-09-11,600101.SH,明星电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-7.52,48.23,25.93,11.84,10.95
4,2016,2016-03-12,600101.SH,明星电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,17.38,37.06,5.16,10.47,12.29
5,2021,2021-06-17,600101.SH,明星电力,markdown,空仓观望,D,4.72,5.34,5.164,6.17,11.96,,5.19,6.17,no_signal,月线Markdown，强制空仓,32.77,50.75,5.24,5.34,7.09
6,2022,2022-11-10,600101.SH,明星电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.26,4.74,12.06,9.29,9.08
1,2012,2012-05-13,600103.SH,青山纸业,markdown,空仓观望,D,4.04,3.33,3.085,4.32,5.92,,3.1,4.32,no_signal,月线Markdown，强制空仓,-8.41,16.52,14.71,3.33,3.05
2,2013,2013-11-12,600103.SH,青山纸业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.9,7.54,15.08,2.52,2.22
3,2015,2015-09-11,600103.SH,青山纸业,markdown,空仓观望,C,8.67,5.5,4.577,13.5,13.19,,4.6,13.5,markdown,处于下跌阶段，空仓观望,-8.73,76.73,16.0,5.5,5.02
4,2016,2016-03-12,600103.SH,青山纸业,markdown,空仓观望,D,11.97,4.94,4.676,8.1,13.19,,4.7,8.1,no_signal,周线Markdown，强制空仓,39.27,47.57,1.62,4.94,6.88
5,2021,2021-06-17,600103.SH,青山纸业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,13.82,41.06,10.57,2.46,2.8
6,2022,2022-11-10,600103.SH,青山纸业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,12.93,19.4,4.31,2.32,2.62
1,2012,2012-05-13,600104.SH,上汽集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.71,4.38,26.95,15.29,13.5
2,2013,2013-11-12,600104.SH,上汽集团,markup,持有观察,C,0.24,14.78,12.646,15.3,26.95,,12.71,15.3,markup,处于上涨阶段,0.07,9.34,17.32,14.78,14.79
3,2015,2015-09-11,600104.SH,上汽集团,markdown,空仓观望,D,3.16,17.16,13.93,27.36,29.18,,14.0,27.36,no_signal,周线Markdown，强制空仓,18.82,28.79,6.53,17.16,20.39
4,2016,2016-03-12,600104.SH,上汽集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,12.23,24.67,2.0,19.54,21.93
5,2021,2021-06-17,600104.SH,上汽集团,markdown,空仓观望,D,1.62,20.27,19.522,21.48,37.66,,19.34,21.48,no_signal,月线Markdown，强制空仓,7.2,15.69,11.05,20.27,21.73
6,2022,2022-11-10,600104.SH,上汽集团,markdown,空仓观望,D,3.96,14.25,13.651,16.62,32.3,,13.72,16.62,no_signal,月线Markdown，强制空仓,-0.84,8.98,3.72,14.25,14.13
1,2012,2012-05-13,600105.SH,永鼎股份,markdown,空仓观望,D,2.07,7.24,6.567,8.63,18.44,,6.6,8.63,no_signal,周线Markdown，强制空仓,-21.13,2.07,26.8,7.24,5.71
2,2013,2013-11-12,600105.SH,永鼎股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,10.42,34.37,7.47,6.43,7.1
3,2015,2015-09-11,600105.SH,永鼎股份,markdown,空仓观望,D,8.48,14.37,10.945,43.43,43.43,,11.0,43.43,markdown,处于下跌阶段，空仓观望,1.67,75.71,20.67,14.37,14.61
4,2016,2016-03-12,600105.SH,永鼎股份,markdown,空仓观望,D,5.55,13.99,12.049,24.76,43.43,,12.11,24.76,no_signal,周线Markdown，强制空仓,-19.94,36.95,42.6,13.99,11.2
5,2021,2021-06-17,600105.SH,永鼎股份,markdown,空仓观望,D,0.52,3.99,3.025,4.49,9.4,,3.04,4.49,no_signal,月线Markdown，强制空仓,28.82,64.16,17.54,3.99,5.14
6,2022,2022-11-10,600105.SH,永鼎股份,markdown,空仓观望,D,1.53,3.63,3.134,4.39,7.99,,3.15,4.39,no_signal,月线Markdown，强制空仓,56.2,107.71,8.26,3.63,5.67
1,2012,2012-05-13,600106.SH,重庆路桥,markdown,空仓观望,D,102.43,4.77,4.696,12.35,18.34,,4.72,12.35,no_signal,月线Markdown，强制空仓,-15.09,4.82,27.46,4.77,4.05
2,2013,2013-11-12,600106.SH,重庆路桥,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-1.81,11.4,13.21,3.86,3.79
3,2015,2015-09-11,600106.SH,重庆路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-31.69,9.96,39.85,10.54,7.2
4,2016,2016-03-12,600106.SH,重庆路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.56,15.65,12.26,7.67,6.86
5,2021,2021-06-17,600106.SH,重庆路桥,markdown,空仓观望,D,0.0,2.53,2.567,2.84,6.32,,2.53,2.84,no_signal,月线Markdown，强制空仓,74.7,79.05,5.14,2.53,4.42
6,2022,2022-11-10,600106.SH,重庆路桥,markup,持有观察,D,0.12,5.86,4.338,6.05,5.88,,4.36,6.05,markup,处于上涨阶段,-18.94,2.39,22.7,5.86,4.75
1,2012,2012-05-13,600107.SH,ST尔雅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-21.59,3.11,28.25,9.31,7.3
2,2013,2013-11-12,600107.SH,ST尔雅,markdown,空仓观望,D,3.4,6.7,6.229,8.3,16.52,,6.26,8.3,no_signal,月线Markdown，强制空仓,-14.33,12.84,19.25,6.7,5.74
3,2015,2015-09-11,600107.SH,ST尔雅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.58,56.47,18.98,14.38,16.62
4,2016,2016-03-12,600107.SH,ST尔雅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,20.83,38.14,-0.62,16.23,19.61
5,2021,2021-06-17,600107.SH,ST尔雅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-8.21,2.2,26.69,6.82,6.26
6,2022,2022-11-10,600107.SH,ST尔雅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.61,6.94,22.4,6.92,5.84
1,2012,2012-05-13,600108.SH,亚盛集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-9.26,1.16,20.0,6.05,5.49
2,2013,2013-11-12,600108.SH,亚盛集团,markdown,空仓观望,C,2.89,8.08,6.965,11.3,11.16,,7.0,11.3,markdown,处于下跌阶段，空仓观望,-26.11,26.24,29.21,8.08,5.97
3,2015,2015-09-11,600108.SH,亚盛集团,markdown,空仓观望,D,3.52,7.21,5.234,14.16,14.42,,5.26,14.16,no_signal,周线Markdown，强制空仓,-26.77,17.75,34.67,7.21,5.28
4,2016,2016-03-12,600108.SH,亚盛集团,markdown,空仓观望,D,6.26,5.14,4.686,7.98,14.42,,4.71,7.98,no_signal,周线Markdown，强制空仓,0.58,16.34,6.42,5.14,5.17
5,2021,2021-06-17,600108.SH,亚盛集团,markdown,空仓观望,D,2.28,2.72,2.597,3.0,5.1,,2.61,3.0,no_signal,月线Markdown，强制空仓,23.9,51.84,0.74,2.72,3.37
6,2022,2022-11-10,600108.SH,亚盛集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-0.63,3.75,5.63,3.2,3.18
1,2012,2012-05-13,600109.SH,国金证券,markdown,空仓观望,D,0.32,13.96,9.9,15.26,54.98,,9.95,15.26,no_signal,月线Markdown，强制空仓,8.88,16.48,27.65,13.96,15.2
2,2013,2013-11-12,600109.SH,国金证券,markdown,空仓观望,D,5.21,12.06,11.632,14.29,26.35,,11.69,14.29,no_signal,周线Markdown，强制空仓,65.26,132.26,3.07,12.06,19.93
3,2015,2015-09-11,600109.SH,国金证券,markdown,空仓观望,C,11.75,12.66,10.845,33.98,33.98,,10.9,33.98,markdown,处于下跌阶段，空仓观望,-1.82,57.27,18.17,12.66,12.43
4,2016,2016-03-12,600109.SH,国金证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.69,24.94,1.57,12.07,13.24
5,2021,2021-06-17,600109.SH,国金证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.65,5.03,15.98,12.33,11.14
6,2022,2022-11-10,600109.SH,国金证券,markdown,空仓观望,D,0.51,8.45,7.572,8.9,19.45,,7.61,8.9,no_signal,月线Markdown，强制空仓,9.47,25.33,0.59,8.45,9.25
1,2012,2012-05-13,600110.SH,诺德股份,markdown,空仓观望,D,0.35,4.59,3.881,4.84,22.49,,3.9,4.84,no_signal,月线Markdown，强制空仓,-25.49,6.54,25.93,4.59,3.42
2,2013,2013-11-12,600110.SH,诺德股份,markdown,空仓观望,C,2.97,5.65,5.333,6.59,11.44,,5.36,6.59,markdown,处于下跌阶段，空仓观望,-15.4,20.18,17.88,5.65,4.78
3,2015,2015-09-11,600110.SH,诺德股份,markup,持有观察,D,0.29,13.73,7.851,15.44,14.8,,7.89,15.44,markup,处于上涨阶段,-34.96,-9.98,59.65,13.73,8.93
4,2016,2016-03-12,600110.SH,诺德股份,markdown,空仓观望,C,14.26,6.08,5.512,14.18,14.8,,5.54,14.18,markdown,处于下跌阶段，空仓观望,67.6,123.03,1.32,6.08,10.19
5,2021,2021-06-17,600110.SH,诺德股份,markup,持有观察,D,0.2,10.11,6.607,10.8,16.6,,6.64,10.8,markup,处于上涨阶段,95.35,153.12,-0.79,10.11,19.75
6,2022,2022-11-10,600110.SH,诺德股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-17.81,6.38,22.4,8.93,7.34
1,2012,2012-05-13,600111.SH,北方稀土,markdown,空仓观望,C,6.28,43.86,38.427,77.96,98.82,,38.62,77.96,markdown,处于下跌阶段，空仓观望,-29.16,7.62,38.12,43.86,31.07
2,2013,2013-11-12,600111.SH,北方稀土,markdown,空仓观望,D,7.63,24.86,23.94,31.88,98.82,,24.06,31.88,no_signal,月线Markdown，强制空仓,-17.26,11.22,23.37,24.86,20.57
3,2015,2015-09-11,600111.SH,北方稀土,markdown,空仓观望,D,5.42,13.39,11.443,23.94,73.49,,11.5,23.94,no_signal,月线Markdown，强制空仓,-8.51,32.11,19.19,13.39,12.25
4,2016,2016-03-12,600111.SH,北方稀土,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,10.91,31.96,1.68,11.92,13.22
5,2021,2021-06-17,600111.SH,北方稀土,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,178.11,222.93,3.54,19.23,53.48
6,2022,2022-11-10,600111.SH,北方稀土,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-7.2,16.75,11.01,26.8,24.87
1,2012,2012-05-13,600113.SH,浙江东日,markup,持有观察,D,0.34,14.22,4.876,17.41,16.44,,4.9,17.41,markup,处于上涨阶段,-41.63,6.61,44.59,14.22,8.3
2,2013,2013-11-12,600113.SH,浙江东日,markdown,空仓观望,C,14.26,9.5,9.263,12.88,16.44,,9.31,12.88,markdown,处于下跌阶段，空仓观望,-14.0,8.11,19.68,9.5,8.17
3,2015,2015-09-11,600113.SH,浙江东日,markdown,空仓观望,C,5.84,9.17,7.174,20.83,20.7,,7.21,20.83,markdown,处于下跌阶段，空仓观望,21.16,101.53,16.47,9.17,11.11
4,2016,2016-03-12,600113.SH,浙江东日,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,104.3,126.01,-0.47,10.69,21.84
5,2021,2021-06-17,600113.SH,浙江东日,markdown,空仓观望,D,1.43,6.26,5.98,6.66,16.19,,5.93,6.66,no_signal,月线Markdown，强制空仓,2.56,6.23,12.46,6.26,6.42
6,2022,2022-11-10,600113.SH,浙江东日,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.83,33.9,5.41,7.02,7.57
1,2012,2012-05-13,600114.SH,东睦股份,markup,持有观察,C,0.33,12.5,9.064,13.65,19.6,,9.11,13.65,markup,处于上涨阶段,-32.16,8.56,36.4,12.5,8.48
2,2013,2013-11-12,600114.SH,东睦股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-18.45,43.59,22.32,12.41,10.12
3,2015,2015-09-11,600114.SH,东睦股份,markdown,空仓观望,C,2.98,12.74,9.403,22.69,25.19,,9.45,22.69,markdown,处于下跌阶段，空仓观望,2.83,43.25,19.78,12.74,13.1
4,2016,2016-03-12,600114.SH,东睦股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,24.75,55.94,0.25,12.12,15.12
5,2021,2021-06-17,600114.SH,东睦股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,46.71,67.09,1.65,7.9,11.59
6,2022,2022-11-10,600114.SH,东睦股份,markup,持有观察,C,1.22,9.5,7.552,11.88,15.8,,7.59,11.88,markup,处于上涨阶段,-23.68,15.37,25.05,9.5,7.25
1,2012,2012-05-13,600115.SH,中国东航,markdown,空仓观望,D,0.49,4.18,3.502,4.51,20.9,,3.52,4.51,no_signal,月线Markdown，强制空仓,-20.81,8.61,25.84,4.18,3.31
2,2013,2013-11-12,600115.SH,中国东航,markdown,空仓观望,D,2.12,2.72,2.338,3.53,9.9,,2.35,3.53,no_signal,月线Markdown，强制空仓,-12.5,14.71,15.07,2.72,2.38
3,2015,2015-09-11,600115.SH,中国东航,markdown,空仓观望,D,3.04,8.4,6.567,13.98,13.96,,6.6,13.98,markdown,处于下跌阶段，空仓观望,-30.83,6.79,35.71,8.4,5.81
4,2016,2016-03-12,600115.SH,中国东航,markdown,空仓观望,D,9.93,5.64,5.373,8.29,13.96,,5.4,8.29,no_signal,周线Markdown，强制空仓,17.38,33.16,-0.89,5.64,6.62
5,2021,2021-06-17,600115.SH,中国东航,accumulation,观察等待,C,11.36,5.17,5.104,5.92,8.85,,5.06,5.92,spring,检测到Spring信号，质量：二级(放量需ST),-7.93,3.09,18.18,5.17,4.76
6,2022,2022-11-10,600115.SH,中国东航,accumulation,轻仓试探,C,0.35,5.27,4.647,5.49,8.16,,4.64,5.49,spring,检测到Spring信号，质量：一级(缩量)，LPS已确认,-6.07,13.66,7.97,5.27,4.95
1,2012,2012-05-13,600116.SH,三峡水利,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.19,4.14,24.86,14.24,12.22
2,2013,2013-11-12,600116.SH,三峡水利,markdown,空仓观望,D,1.39,10.22,9.582,11.11,23.98,,9.63,11.11,no_signal,月线Markdown，强制空仓,-3.33,12.13,11.45,10.22,9.88
3,2015,2015-09-11,600116.SH,三峡水利,markdown,空仓观望,C,2.81,13.35,9.811,23.3,24.28,,9.86,23.3,markdown,处于下跌阶段，空仓观望,81.2,101.35,13.11,13.35,24.19
4,2016,2016-03-12,600116.SH,三峡水利,markup,持有观察,D,0.65,22.56,15.92,26.88,26.88,,16.0,26.88,markup,处于上涨阶段,-65.03,69.68,69.5,22.56,7.89
5,2021,2021-06-17,600116.SH,三峡水利,markdown,空仓观望,C,13.57,8.18,8.04,10.08,13.5,,8.08,10.08,markdown,处于下跌阶段，空仓观望,20.17,49.63,3.55,8.18,9.83
6,2022,2022-11-10,600116.SH,三峡水利,markdown,空仓观望,D,7.18,8.39,7.801,12.62,12.96,,7.84,12.62,no_signal,周线Markdown，强制空仓,10.25,21.57,1.67,8.39,9.25
1,2012,2012-05-13,600117.SH,西宁特钢,markdown,空仓观望,D,6.32,6.58,6.308,8.3,16.69,,6.34,8.3,no_signal,月线Markdown，强制空仓,-23.56,3.19,27.05,6.58,5.03
2,2013,2013-11-12,600117.SH,西宁特钢,markdown,空仓观望,D,6.67,3.92,3.821,4.58,12.66,,3.82,4.58,no_signal,月线Markdown，强制空仓,-17.86,5.1,24.23,3.92,3.22
3,2015,2015-09-11,600117.SH,西宁特钢,markdown,空仓观望,C,10.78,5.28,4.537,13.29,13.15,,4.56,13.29,markdown,处于下跌阶段，空仓观望,13.64,45.27,18.94,5.28,6.0
4,2016,2016-03-12,600117.SH,西宁特钢,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-10.63,19.38,21.1,5.83,5.21
5,2021,2021-06-17,600117.SH,西宁特钢,markdown,空仓观望,D,4.01,3.67,3.413,4.7,8.93,,3.43,4.7,no_signal,月线Markdown，强制空仓,16.62,47.41,5.45,3.67,4.28
6,2022,2022-11-10,600117.SH,西宁特钢,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-12.04,5.25,20.37,3.24,2.85
1,2012,2012-05-13,600118.SH,中国卫星,markdown,空仓观望,D,1.8,18.07,16.945,20.09,41.2,,17.03,20.09,no_signal,月线Markdown，强制空仓,-40.01,1.38,46.82,18.07,10.84
2,2013,2013-11-12,600118.SH,中国卫星,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.13,47.19,-0.2,14.77,16.71
3,2015,2015-09-11,600118.SH,中国卫星,markdown,空仓观望,C,3.8,37.01,28.178,70.58,79.49,,28.32,70.58,markdown,处于下跌阶段，空仓观望,-14.97,44.1,23.53,37.01,31.47
4,2016,2016-03-12,600118.SH,中国卫星,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,10.22,23.02,3.41,30.54,33.66
5,2021,2021-06-17,600118.SH,中国卫星,markdown,空仓观望,D,2.21,29.7,28.119,33.2,45.97,,28.26,33.2,no_signal,周线Markdown，强制空仓,-13.74,2.12,20.71,29.7,25.62
6,2022,2022-11-10,600118.SH,中国卫星,markdown,空仓观望,D,0.63,22.41,19.034,24.55,45.97,,19.13,24.55,no_signal,月线Markdown，强制空仓,17.98,55.2,7.18,22.41,26.44
1,2012,2012-05-13,600119.SH,长江投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.75,5.41,27.74,7.03,5.22
2,2013,2013-11-12,600119.SH,长江投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-46.53,8.09,50.57,20.03,10.71
3,2015,2015-09-11,600119.SH,长江投资,markdown,空仓观望,D,5.71,16.56,12.457,39.99,41.0,,12.52,39.99,markdown,处于下跌阶段，空仓观望,-1.99,46.68,23.79,16.56,16.23
4,2016,2016-03-12,600119.SH,长江投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,63.88,87.98,12.53,15.56,25.5
5,2021,2021-06-17,600119.SH,长江投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.4,6.5,17.65,8.16,7.23
6,2022,2022-11-10,600119.SH,长江投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-2.41,30.82,8.83,6.23,6.08
1,2012,2012-05-13,600120.SH,浙江东方,markup,持有观察,C,0.67,11.44,6.905,14.5,14.5,,6.94,14.5,markup,处于上涨阶段,-27.88,2.71,29.37,11.44,8.25
2,2013,2013-11-12,600120.SH,浙江东方,markdown,空仓观望,C,5.01,12.79,12.239,15.55,15.55,,12.3,15.55,markdown,处于下跌阶段，空仓观望,-13.14,11.02,15.79,12.79,11.11
3,2015,2015-09-11,600120.SH,浙江东方,markdown,空仓观望,C,7.48,19.92,16.189,47.82,50.66,,16.27,47.82,markdown,处于下跌阶段，空仓观望,40.86,118.37,17.17,19.92,28.06
4,2016,2016-03-12,600120.SH,浙江东方,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,45.62,119.03,-9.32,19.86,28.92
5,2021,2021-06-17,600120.SH,浙江东方,markdown,空仓观望,D,32.55,4.25,4.199,5.91,31.05,,4.22,5.91,no_signal,月线Markdown，强制空仓,1.88,11.53,12.94,4.25,4.33
6,2022,2022-11-10,600120.SH,浙江东方,markdown,空仓观望,D,1.41,3.8,3.552,4.15,19.14,,3.5,4.15,no_signal,月线Markdown，强制空仓,10.53,14.21,7.37,3.8,4.2
1,2012,2012-05-13,600121.SH,郑州煤电,markdown,空仓观望,D,2.64,9.39,8.856,10.8,17.88,,8.9,10.8,no_signal,周线Markdown，强制空仓,-21.73,9.48,31.63,9.39,7.35
2,2013,2013-11-12,600121.SH,郑州煤电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-22.65,13.1,29.91,5.65,4.37
3,2015,2015-09-11,600121.SH,郑州煤电,markdown,空仓观望,D,11.18,5.46,4.876,11.99,14.0,,4.9,11.99,no_signal,月线Markdown，强制空仓,-8.61,53.48,21.61,5.46,4.99
4,2016,2016-03-12,600121.SH,郑州煤电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.16,36.91,6.22,4.66,5.32
5,2021,2021-06-17,600121.SH,郑州煤电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.45,23.09,16.36,5.5,4.87
6,2022,2022-11-10,600121.SH,郑州煤电,markdown,空仓观望,C,6.29,5.1,4.806,6.95,9.94,,4.83,6.95,markdown,处于下跌阶段，空仓观望,-9.22,21.57,15.69,5.1,4.63
1,2012,2012-05-13,600123.SH,兰花科创,markup,持有观察,D,0.16,50.96,41.392,52.53,52.59,,41.6,52.53,markup,处于上涨阶段,-61.91,0.75,66.6,50.96,19.41
2,2013,2013-11-12,600123.SH,兰花科创,markdown,空仓观望,D,5.79,12.2,11.761,14.74,52.59,,11.82,14.74,no_signal,月线Markdown，强制空仓,-31.39,6.56,39.34,12.2,8.37
3,2015,2015-09-11,600123.SH,兰花科创,markdown,空仓观望,D,7.02,7.33,6.368,14.08,51.52,,6.4,14.08,no_signal,月线Markdown，强制空仓,1.09,38.2,12.69,7.33,7.41
4,2016,2016-03-12,600123.SH,兰花科创,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,2.62,24.38,7.85,7.26,7.45
5,2021,2021-06-17,600123.SH,兰花科创,markup,持有观察,D,0.19,9.03,5.094,9.79,10.45,,5.12,9.79,markup,处于上涨阶段,6.2,62.46,20.82,9.03,9.59
6,2022,2022-11-10,600123.SH,兰花科创,markdown,空仓观望,C,5.03,14.01,13.432,16.92,19.31,,13.5,16.92,markdown,处于下跌阶段，空仓观望,-8.71,5.5,11.78,14.01,12.79
