group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,20,1.05,1.1,False,0.18,0,3,-0.09484734070550822,-0.6968745991096288,7.666666666666667,10.633930964579413,0.06666666666666667,0.0007338743693334852,-0.1983221387846683,-0.7382028127318259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,20,1.05,1.1,False,0.2,0,3,-0.09484734070550822,-0.6968745991096288,7.666666666666667,10.633930964579413,0.06666666666666667,0.0007338743693334852,-0.1983221387846683,-0.7382028127318259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,20,20,1.0,1.1,True,0.18,0,3,-0.09486942298414817,-0.3000204936562138,2.0,1.8939966562987653,0.0,0.00282798922267838,-0.12853746887390138,-0.7364142671072409,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,20,20,1.0,1.15,True,0.18,0,3,-0.09486942298414817,-0.3000204936562138,2.0,1.8939966562987653,0.0,0.00282798922267838,-0.12853746887390138,-0.7364142671072409,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,20,20,1.05,1.1,True,0.18,0,3,-0.09486942298414817,-0.3000204936562138,2.0,1.8939966562987653,0.0,0.00282798922267838,-0.12853746887390138,-0.7364142671072409,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,20,20,1.05,1.15,True,0.18,0,3,-0.09486942298414817,-0.3000204936562138,2.0,1.8939966562987653,0.0,0.00282798922267838,-0.12853746887390138,-0.7364142671072409,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,14,60,1.0,1.05,True,0.2,0,3,-0.09497550379219966,-0.4876222107607484,9.666666666666666,8.586164877209404,0.06666666666666667,-0.0019492416542163844,-0.1707051632604425,-0.5333383547359691,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,20,40,1.0,1.15,True,0.18,0,3,-0.09530155868424335,-0.51963118943352,9.0,7.8365135464961435,0.0,-0.0056462423608025225,-0.16851668591545532,-0.644179830137307,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,20,40,1.0,1.15,True,0.2,0,3,-0.09546932703530912,-0.532391827625036,8.666666666666666,8.134151959120473,0.0,-0.005198613271682427,-0.1707051632604425,-0.6676472053288318,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.05,1.1,True,0.18,0,3,-0.09576303537440296,-0.6460155280182774,18.0,9.379494325889157,0.047619047619047616,0.0028787096698325485,-0.19733120498040246,-0.7045679148055237,15,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.05,1.15,True,0.18,0,3,-0.09576303537440296,-0.6460155280182774,18.0,9.379494325889157,0.047619047619047616,0.0028787096698325485,-0.19733120498040246,-0.7045679148055237,15,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,20,20,1.0,1.15,True,0.18,0,3,-0.09614671420753851,-0.6243350176057514,7.333333333333333,6.033445999415663,0.0,0.001931593284094359,-0.19531451923705045,-0.6546153343825993,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.20,5,120,14,40,1.0,1.15,True,0.2,0,3,-0.0961959127425727,-0.5534921262676,15.0,8.508796428597375,0.0,-0.013907329356518955,-0.14296309050162226,-0.7064504803496046,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,14,40,1.05,1.1,True,0.2,0,3,-0.09625327655292241,-0.6573552392623027,18.333333333333332,10.696069758341809,0.0,0.0005305366134838821,-0.1980464752586013,-0.7064504803496047,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.05,1.05,False,0.18,0,3,-0.09626445533451759,-0.5620002327438771,8.333333333333334,9.723862637716643,0.0,-0.0015934797643654224,-0.1816617510457471,-0.702794947874026,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,14,40,1.05,1.05,False,0.2,0,3,-0.09626445533451759,-0.5620002327438771,8.333333333333334,9.723862637716643,0.0,-0.0015934797643654224,-0.1816617510457471,-0.702794947874026,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,20,20,1.05,1.15,False,0.18,0,3,-0.09629888132524511,-0.6852921537901192,5.666666666666667,8.148692774139983,0.0,-0.0008261100733067775,-0.20659864535321437,-0.7236695600667566,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,20,20,1.05,1.15,False,0.2,0,3,-0.09629888132524511,-0.6852921537901192,5.666666666666667,8.148692774139983,0.0,-0.0008261100733067775,-0.20659864535321437,-0.7236695600667566,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.20,30,250,20,40,1.0,1.15,True,0.2,0,3,-0.09640261551635192,-0.3543436585947262,3.3333333333333335,2.7104346678123172,0.0,-0.028346166699284876,-0.13463990411010252,-0.7203383132143646,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.20,30,250,20,40,1.05,1.15,True,0.2,0,3,-0.09640261551635192,-0.3543436585947262,3.3333333333333335,2.7104346678123172,0.0,-0.028346166699284876,-0.13463990411010252,-0.7203383132143646,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,20,1.0,1.05,False,0.18,0,3,-0.09721456856778239,-0.6223838233099257,11.666666666666666,17.867583885940117,0.05555555555555555,0.002130918740833635,-0.20638201541469448,-0.656632611172242,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,5,120,14,20,1.0,1.05,False,0.2,0,3,-0.09721456856778239,-0.6223838233099257,11.666666666666666,17.867583885940117,0.05555555555555555,0.002130918740833635,-0.20638201541469448,-0.656632611172242,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,20,1.05,1.05,False,0.18,0,3,-0.09721563449568478,-0.6223838233099257,12.333333333333334,18.534010869608164,0.05555555555555555,0.002129295416185654,-0.20638201541469448,-0.656632611172242,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,14,20,1.05,1.05,False,0.2,0,3,-0.09721563449568478,-0.6223838233099257,12.333333333333334,18.534010869608164,0.05555555555555555,0.002129295416185654,-0.20638201541469448,-0.656632611172242,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.05,1.15,True,0.18,0,3,-0.09763337952234408,-0.6435861435478897,18.333333333333332,9.721334977378518,0.0,-0.001025222583754537,-0.19312473459296498,-0.7045679148055237,14,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.0,1.15,True,0.18,0,3,-0.09775777710582645,-0.5435735892606145,15.666666666666666,8.139593929321151,0.0,-0.016483021937814413,-0.14296121334396172,-0.7045679148055237,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,20,40,1.0,1.15,True,0.18,0,3,-0.0978044466995756,-0.34173967271043715,3.3333333333333335,2.4810963043345287,0.0,-0.030784523026232465,-0.13401823386242828,-0.7135534061605913,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,20,40,1.05,1.15,True,0.18,0,3,-0.0978044466995756,-0.34173967271043715,3.3333333333333335,2.4810963043345287,0.0,-0.030784523026232465,-0.13401823386242828,-0.7135534061605913,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.20,5,120,14,40,1.0,1.1,True,0.2,0,3,-0.09782809141271331,-0.5602412310457371,15.333333333333334,8.959335820600959,0.0,-0.0164873430098689,-0.1478596265120441,-0.7064504803496046,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.05,1.1,False,0.18,0,3,-0.09805928824979819,-0.7049496262099249,7.666666666666667,10.483192943524962,0.0,-0.0035199687965340267,-0.2046290523673414,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,14,60,1.05,1.1,False,0.2,0,3,-0.09805928824979819,-0.7049496262099249,7.666666666666667,10.483192943524962,0.0,-0.0035199687965340267,-0.2046290523673414,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.05,1.15,False,0.18,0,3,-0.09805928824979819,-0.7049496262099249,7.666666666666667,10.483192943524962,0.0,-0.0035199687965340267,-0.2046290523673414,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,14,60,1.05,1.15,False,0.2,0,3,-0.09805928824979819,-0.7049496262099249,7.666666666666667,10.483192943524962,0.0,-0.0035199687965340267,-0.2046290523673414,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,20,40,1.0,1.1,True,0.18,0,3,-0.09837891190546282,-0.51963118943352,9.333333333333334,8.01075674031424,0.06666666666666667,-0.011439400025881147,-0.16851668591545532,-0.644179830137307,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,20,40,1.0,1.1,True,0.2,0,3,-0.0988936009453355,-0.532391827625036,9.0,8.32537831140617,0.06666666666666667,-0.011644853668271412,-0.1707051632604425,-0.6676472053288318,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.05,1.1,True,0.18,0,3,-0.09903553631815658,-0.6473288045720208,18.666666666666668,10.125164142746161,0.0,-0.0024618737311884833,-0.19733120498040246,-0.7045679148055237,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,20,60,1.05,1.05,False,0.18,0,3,-0.09922037402368356,-0.528006999688663,9.0,10.983473390196385,0.0,-0.007788529827458479,-0.1816617510457471,-0.5827422656566073,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,20,120,20,60,1.05,1.05,False,0.2,0,3,-0.09922037402368356,-0.528006999688663,9.0,10.983473390196385,0.0,-0.007788529827458479,-0.1816617510457471,-0.5827422656566073,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.0,1.1,True,0.18,0,3,-0.09923688918846248,-0.5497450364933277,16.0,8.548965305100316,0.0,-0.018812204750201168,-0.14739854959186982,-0.7045679148055237,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.05,1.15,False,0.18,0,3,-0.09934220605261095,-0.7016704345710366,8.333333333333334,11.65455425977513,0.0,-0.0062002853284909105,-0.1983221387846683,-0.7525903191160493,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,14,40,1.05,1.15,False,0.2,0,3,-0.09934220605261095,-0.7016704345710366,8.333333333333334,11.65455425977513,0.0,-0.0062002853284909105,-0.1983221387846683,-0.7525903191160493,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,20,60,1.05,1.1,False,0.18,0,3,-0.09955116984971213,-0.5290305922765568,8.333333333333334,9.713853243763872,0.0,-0.008465455412893128,-0.1816617510457471,-0.5858130434202886,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,20,60,1.05,1.1,False,0.2,0,3,-0.09955116984971213,-0.5290305922765568,8.333333333333334,9.713853243763872,0.0,-0.008465455412893128,-0.1816617510457471,-0.5858130434202886,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,20,60,1.05,1.15,False,0.18,0,3,-0.09955116984971213,-0.5290305922765568,8.333333333333334,9.713853243763872,0.0,-0.008465455412893128,-0.1816617510457471,-0.5858130434202886,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,20,60,1.05,1.15,False,0.2,0,3,-0.09955116984971213,-0.5290305922765568,8.333333333333334,9.713853243763872,0.0,-0.008465455412893128,-0.1816617510457471,-0.5858130434202886,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,14,20,1.05,1.05,True,0.2,0,3,-0.09957328704242385,-0.5671062939898946,20.0,14.091805198572132,0.041666666666666664,0.00018630994342551851,-0.19938767520942113,-0.5947855636774917,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,5,120,14,20,1.0,1.05,True,0.2,0,3,-0.09977711963094722,-0.5671062939898945,18.333333333333332,13.392814097917222,0.041666666666666664,-0.00015698547944633287,-0.19984400157944826,-0.5947855636774917,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.0,1.1,True,0.2,0,3,-0.09999029398660124,-0.5025061391847486,7.666666666666667,7.385710706904914,0.16666666666666666,-0.017975600094449137,-0.19094569695190633,-0.6284579917535484,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,20,40,1.0,1.05,True,0.18,0,3,-0.10013472204483354,-0.4990995870348507,9.666666666666666,8.5668864149319,0.05555555555555555,-0.010686866514947269,-0.16851668591545532,-0.644179830137307,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,20,60,1.0,1.1,False,0.18,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,20,60,1.0,1.1,False,0.2,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,20,60,1.0,1.15,False,0.18,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,20,60,1.0,1.15,False,0.2,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,20,60,1.05,1.1,False,0.18,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,20,250,20,60,1.05,1.1,False,0.2,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,20,60,1.05,1.15,False,0.18,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,20,250,20,60,1.05,1.15,False,0.2,0,3,-0.10046713404564056,-0.46368556401734623,3.6666666666666665,3.4001199143831577,0.0,-0.01443646269239165,-0.11578373390234098,-0.6973997112185322,1,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.20,20,120,20,40,1.0,1.05,True,0.2,0,3,-0.10064863101338122,-0.5146032468015859,9.333333333333334,8.948484908800687,0.05555555555555555,-0.011717698502605062,-0.1707051632604425,-0.6676472053288318,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,20,20,1.0,1.1,True,0.2,0,3,-0.10070203673297255,-0.44214724032512054,3.6666666666666665,2.090255897553331,0.0,0.006654497700888499,-0.13390080411697747,-0.5938851796920113,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,20,20,1.0,1.15,True,0.2,0,3,-0.10070203673297255,-0.44214724032512054,3.6666666666666665,2.090255897553331,0.0,0.006654497700888499,-0.13390080411697747,-0.5938851796920113,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.20,5,120,14,60,1.0,1.1,True,0.2,0,3,-0.10112635841494184,-0.5674125775282085,16.0,8.085345801757938,0.047619047619047616,-0.021986982816630318,-0.14804204760408246,-0.7064504803496046,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,5,120,14,60,1.0,1.15,True,0.2,0,3,-0.10112635841494184,-0.5674125775282085,16.0,8.085345801757938,0.047619047619047616,-0.021986982816630318,-0.14804204760408246,-0.7064504803496046,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.05,1.1,False,0.18,0,3,-0.10144451058016864,-0.7066677666290472,9.0,12.244993053279982,0.0,-0.00835055019568992,-0.2046290523673414,-0.7525903191160493,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,14,40,1.05,1.1,False,0.2,0,3,-0.10144451058016864,-0.7066677666290472,9.0,12.244993053279982,0.0,-0.00835055019568992,-0.2046290523673414,-0.7525903191160493,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,40,1.0,1.15,True,0.2,0,3,-0.1016062233482549,-0.5733371111810955,11.333333333333334,7.752140707260409,0.0,0.002150263708803927,-0.20163377750717848,-0.5947457349933392,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,20,20,1.0,1.1,True,0.18,0,3,-0.10174428182389357,-0.4247838132768072,4.0,1.972010427220115,0.0,0.005452839566102016,-0.1320070083628354,-0.578302513601495,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,20,20,1.0,1.15,True,0.18,0,3,-0.10174428182389357,-0.4247838132768072,4.0,1.972010427220115,0.0,0.005452839566102016,-0.1320070083628354,-0.578302513601495,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.05,1.05,False,0.18,0,3,-0.10181631092894743,-0.5640369808285408,10.333333333333334,11.399269769146862,0.0,-0.014705636550948262,-0.1707769729106542,-0.6272215141416757,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,14,60,1.05,1.05,False,0.2,0,3,-0.10181631092894743,-0.5640369808285408,10.333333333333334,11.399269769146862,0.0,-0.014705636550948262,-0.1707769729106542,-0.6272215141416757,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.0,1.1,False,0.18,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,14,60,1.0,1.1,False,0.2,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.0,1.15,False,0.18,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,14,60,1.0,1.15,False,0.2,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.05,1.1,False,0.18,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,60,1.05,1.1,False,0.2,0,3,-0.10192679114585257,-0.5640369808285408,9.0,10.183689084199694,0.0,-0.014909930003931607,-0.1709005386414033,-0.6272215141416757,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
