as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,300136.SZ,信维通信,markup,,持有观察,C,0.2,85.51,57.581,91.0,91.9,,57.87,91.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤32.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.00上方,关键低点57.87×0.995=57.58,91.00
2026-04-30,300136.SZ,信维通信,markup,,持有观察,C,0.02,91.3,57.581,91.98,91.9,,57.87,91.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤36.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.98上方,关键低点57.87×0.995=57.58,91.98
2026-04-29,300137.SZ,先河环保,markup,,持有观察,C,0.08,16.89,9.453,17.45,17.4,,9.5,17.69,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.69上方,关键低点9.50×0.995=9.45,17.45
2026-04-30,300137.SZ,先河环保,markup,,持有观察,C,0.11,16.66,9.453,17.45,17.3,,9.5,17.69,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.69上方,关键低点9.50×0.995=9.45,17.45
2026-04-29,300138.SZ,晨光生物,markdown,,空仓观望,D,1.43,11.69,11.313,12.23,15.65,,11.37,15.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.80上方,关键低点11.37×0.995=11.31,12.23
2026-04-30,300138.SZ,晨光生物,markdown,,空仓观望,D,3.23,11.53,11.313,12.23,15.65,,11.37,15.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.80上方,关键低点11.37×0.995=11.31,12.23
2026-04-29,300139.SZ,晓程科技,markdown,,空仓观望,C,0.15,52.84,49.929,53.27,91.78,,50.18,91.78,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤5.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.78上方,关键低点50.18×0.995=49.93,53.27
2026-04-30,300139.SZ,晓程科技,markdown,,空仓观望,C,0.13,52.88,49.929,53.27,91.78,,50.18,91.78,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤5.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳91.78上方,关键低点50.18×0.995=49.93,53.27
2026-04-29,300140.SZ,节能环境,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,300140.SZ,节能环境,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300141.SZ,和顺电气,markdown,,空仓观望,B,5.24,12.9,12.139,16.89,19.88,,12.2,16.89,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.89上方,关键低点12.20×0.995=12.14,16.89
2026-04-30,300141.SZ,和顺电气,markdown,,空仓观望,C,0.11,12.68,12.139,12.74,19.88,,12.2,16.89,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.89上方,关键低点12.20×0.995=12.14,12.74
2026-04-29,300142.SZ,沃森生物,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,300142.SZ,沃森生物,markdown,,空仓观望,D,0.91,13.0,11.194,14.65,14.25,,11.25,14.65,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤11.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.65上方,关键低点11.25×0.995=11.19,14.65
2026-04-29,300143.SZ,盈康生命,markdown,,空仓观望,C,0.68,11.26,10.398,11.85,14.38,,10.45,13.65,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.65上方,关键低点10.45×0.995=10.40,11.85
2026-04-30,300143.SZ,盈康生命,markdown,,空仓观望,C,0.7,11.25,10.398,11.85,14.38,,10.45,13.65,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.65上方,关键低点10.45×0.995=10.40,11.85
2026-04-29,300144.SZ,宋城演艺,markdown,,空仓观望,D,0.17,7.75,7.403,7.81,9.56,,7.44,9.46,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.46上方,关键低点7.44×0.995=7.40,7.81
2026-04-30,300144.SZ,宋城演艺,markdown,,空仓观望,D,0.37,7.7,7.403,7.81,9.56,,7.44,9.46,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.46上方,关键低点7.44×0.995=7.40,7.81
2026-04-29,300145.SZ,南方泵业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300145.SZ,南方泵业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300146.SZ,汤臣倍健,markdown,,空仓观望,D,1.67,10.55,10.298,10.97,13.2,,10.35,12.63,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.63上方,关键低点10.35×0.995=10.30,10.97
2026-04-30,300146.SZ,汤臣倍健,markdown,,空仓观望,D,2.33,10.5,10.298,10.97,13.2,,10.35,12.57,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.57上方,关键低点10.35×0.995=10.30,10.97
2026-04-29,300147.SZ,ST香雪,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,300147.SZ,ST香雪,markup,,持有观察,C,0.04,10.02,8.666,10.07,12.79,,8.71,11.23,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤13.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.23上方,关键低点8.71×0.995=8.67,10.07
2026-04-29,300148.SZ,天舟文化,markdown,,空仓观望,D,0.47,4.19,4.04,4.26,5.8,,4.06,6.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.14上方,关键低点4.06×0.995=4.04,4.26
2026-04-30,300148.SZ,天舟文化,markdown,,空仓观望,D,0.83,4.16,4.04,4.26,5.8,,4.06,6.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.14上方,关键低点4.06×0.995=4.04,4.26
2026-04-29,300149.SZ,睿智医药,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,300149.SZ,睿智医药,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,300150.SZ,世纪瑞尔,markdown,,空仓观望,D,0.47,5.11,4.726,5.29,6.86,,4.75,6.13,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤7.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.13上方,关键低点4.75×0.995=4.73,5.29
2026-04-30,300150.SZ,世纪瑞尔,markdown,,空仓观望,D,0.55,5.09,4.726,5.29,6.86,,4.75,6.13,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤6.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.13上方,关键低点4.75×0.995=4.73,5.29
2026-04-29,300151.SZ,昌红科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,300151.SZ,昌红科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,300152.SZ,ST新动力,markdown,,空仓观望,D,0.41,1.78,1.632,1.84,3.26,,1.64,3.08,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.08上方,关键低点1.64×0.995=1.63,1.84
2026-04-30,300152.SZ,ST新动力,markdown,,空仓观望,D,0.14,2.0,1.632,2.05,3.26,,1.64,3.08,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤18.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.08上方,关键低点1.64×0.995=1.63,2.05
2026-04-29,300153.SZ,科泰电源,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,300153.SZ,科泰电源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300154.SZ,瑞凌股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300154.SZ,瑞凌股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300155.SZ,安居宝,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,300155.SZ,安居宝,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300157.SZ,新锦动力,markdown,,空仓观望,C,0.28,5.72,5.084,5.9,9.3,,5.11,10.07,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.07上方,关键低点5.11×0.995=5.08,5.90
2026-04-30,300157.SZ,新锦动力,markdown,,空仓观望,C,0.26,5.73,5.084,5.9,9.3,,5.11,10.07,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.07上方,关键低点5.11×0.995=5.08,5.90
2026-04-29,300158.SZ,振东制药,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300158.SZ,振东制药,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300159.SZ,*ST新研,markup,,持有观察,C,0.28,3.41,2.846,3.57,3.86,,2.86,3.72,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤16.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.72上方,关键低点2.86×0.995=2.85,3.57
2026-04-30,300159.SZ,*ST新研,markup,,持有观察,C,0.38,3.37,2.846,3.57,3.73,,2.86,3.72,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤15.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.72上方,关键低点2.86×0.995=2.85,3.57
2026-04-29,300160.SZ,秀强股份,markdown,,空仓观望,D,0.49,5.24,5.055,5.33,6.98,,5.08,6.17,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.17上方,关键低点5.08×0.995=5.05,5.33
2026-04-30,300160.SZ,秀强股份,markdown,,空仓观望,D,0.34,5.26,5.055,5.33,6.98,,5.08,6.17,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.17上方,关键低点5.08×0.995=5.05,5.33
2026-04-29,300161.SZ,华中数控,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,300161.SZ,华中数控,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,300162.SZ,雷曼光电,markdown,,空仓观望,C,0.44,8.79,7.681,9.28,10.03,,7.72,10.44,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤8.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.44上方,关键低点7.72×0.995=7.68,9.28
2026-04-30,300162.SZ,雷曼光电,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300163.SZ,先锋新材,markdown,,空仓观望,C,1.77,4.31,4.129,4.63,5.99,,4.15,5.99,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.99上方,关键低点4.15×0.995=4.13,4.63
2026-04-30,300163.SZ,先锋新材,markdown,,空仓观望,C,1.17,4.36,4.129,4.63,5.99,,4.15,5.99,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.99上方,关键低点4.15×0.995=4.13,4.63
2026-04-29,300164.SZ,通源石油,markdown,,空仓观望,C,0.14,13.22,8.398,13.9,25.96,,8.44,25.96,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤4.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.96上方,关键低点8.44×0.995=8.40,13.90
2026-04-30,300164.SZ,通源石油,markdown,,空仓观望,C,0.1,13.48,9.373,13.9,25.96,,9.42,25.96,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.96上方,关键低点9.42×0.995=9.37,13.90
2026-04-29,300165.SZ,ST天瑞,markup,,持有观察,C,0.11,6.88,4.468,7.15,6.68,,4.49,7.15,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤34.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.15上方,关键低点4.49×0.995=4.47,7.15
2026-04-30,300165.SZ,ST天瑞,markup,,持有观察,C,0.07,7.39,4.468,7.6,6.68,,4.49,7.6,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤39.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.60上方,关键低点4.49×0.995=4.47,7.60
2026-04-29,300166.SZ,东方国信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,300166.SZ,东方国信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,300167.SZ,ST迪威迅,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,300167.SZ,ST迪威迅,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,300168.SZ,万达信息,markdown,,空仓观望,D,0.3,5.57,5.174,5.69,8.86,,5.2,7.14,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤6.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.14上方,关键低点5.20×0.995=5.17,5.69
2026-04-30,300168.SZ,万达信息,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,300169.SZ,天晟新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300169.SZ,天晟新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300170.SZ,汉得信息,markdown,,空仓观望,C,0.39,20.02,18.189,20.73,33.7,,18.28,29.08,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤8.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.08上方,关键低点18.28×0.995=18.19,20.73
2026-04-30,300170.SZ,汉得信息,markdown,,空仓观望,C,0.56,19.82,18.189,20.73,33.7,,18.28,29.08,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤7.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.08上方,关键低点18.28×0.995=18.19,20.73
2026-04-29,300171.SZ,东富龙,markdown,,空仓观望,D,1.69,13.19,12.835,13.79,20.37,,12.9,17.84,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.84上方,关键低点12.90×0.995=12.84,13.79
2026-04-30,300171.SZ,东富龙,markdown,,空仓观望,D,2.35,13.12,12.835,13.79,20.37,,12.9,17.84,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.84上方,关键低点12.90×0.995=12.84,13.79
2026-04-29,300172.SZ,中电环保,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,300172.SZ,中电环保,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,300173.SZ,ST福能,markdown,,空仓观望,D,2.86,4.28,4.06,4.91,7.32,,4.08,4.91,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.91上方,关键低点4.08×0.995=4.06,4.91
2026-04-30,300173.SZ,ST福能,markdown,,空仓观望,D,2.86,4.28,4.06,4.91,7.32,,4.08,4.91,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.91上方,关键低点4.08×0.995=4.06,4.91
2026-04-29,300174.SZ,元力股份,distribution,,空仓观望,C,0.07,18.25,15.353,18.45,18.73,,15.43,18.45,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,极限回撤15.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.45上方,关键低点15.43×0.995=15.35,18.45
2026-04-30,300174.SZ,元力股份,markup,,持有观察,C,0.03,17.82,15.353,17.89,18.73,,15.43,18.71,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤13.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.71上方,关键低点15.43×0.995=15.35,17.89
2026-04-29,300175.SZ,ST朗源,distribution,,空仓观望,C,0.42,6.25,5.681,6.49,7.06,,5.71,6.85,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,极限回撤8.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.85上方,关键低点5.71×0.995=5.68,6.49
2026-04-30,300175.SZ,ST朗源,distribution,,空仓观望,C,0.8,6.13,5.681,6.49,7.06,,5.71,6.85,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤6.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.85上方,关键低点5.71×0.995=5.68,6.49
2026-04-29,300176.SZ,鸿特科技,markdown,,空仓观望,C,0.99,6.9,6.617,7.18,8.17,,6.65,8.35,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.35上方,关键低点6.65×0.995=6.62,7.18
2026-04-30,300176.SZ,鸿特科技,markdown,,空仓观望,C,0.8,6.93,6.617,7.18,8.17,,6.65,8.35,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.35上方,关键低点6.65×0.995=6.62,7.18
2026-04-29,300177.SZ,中海达,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300177.SZ,中海达,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,300179.SZ,四方达,markup,,持有观察,C,0.15,28.95,17.701,30.6,29.5,,17.79,30.6,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤31.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.60上方,关键低点17.79×0.995=17.70,30.60
2026-04-30,300179.SZ,四方达,markup,,持有观察,C,0.14,29.06,17.701,30.6,29.5,,17.79,30.6,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤31.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.60上方,关键低点17.79×0.995=17.70,30.60
2026-04-29,300180.SZ,华峰超纤,markdown,,空仓观望,D,1.92,5.33,5.174,5.63,10.42,,5.2,7.32,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.32上方,关键低点5.20×0.995=5.17,5.63
2026-04-30,300180.SZ,华峰超纤,markdown,,空仓观望,D,3.3,5.28,5.174,5.63,10.42,,5.2,7.32,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.32上方,关键低点5.20×0.995=5.17,5.63
2026-04-29,300181.SZ,佐力药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,300181.SZ,佐力药业,markdown,,空仓观望,D,2.91,15.21,14.736,16.59,21.07,,14.81,18.38,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.38上方,关键低点14.81×0.995=14.74,16.59
2026-04-29,300182.SZ,捷成股份,markdown,,空仓观望,D,0.27,5.65,5.353,5.73,8.95,,5.38,9.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.46上方,关键低点5.38×0.995=5.35,5.73
2026-04-30,300182.SZ,捷成股份,markdown,,空仓观望,D,0.04,5.6,5.353,5.61,8.95,,5.38,9.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.46上方,关键低点5.38×0.995=5.35,5.61
2026-04-29,300183.SZ,东软载波,markdown,,空仓观望,D,4.17,13.0,12.746,14.06,19.66,,12.81,16.59,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.59上方,关键低点12.81×0.995=12.75,14.06
