cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2022,2022-11-10,002196.SZ,方正电机,markdown,空仓观望,D,3.89,7.96,7.124,11.21,13.55,,7.16,11.21,no_signal,周线Markdown，强制空仓,-13.57,11.56,21.48,7.96,6.88
1,2012,2012-05-13,002197.SZ,证通电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-21.81,8.18,25.51,10.27,8.03
2,2013,2013-11-12,002197.SZ,证通电子,markdown,空仓观望,D,4.17,10.77,9.91,14.36,31.64,,9.96,14.36,no_signal,月线Markdown，强制空仓,18.66,93.69,5.66,10.77,12.78
3,2015,2015-09-11,002197.SZ,证通电子,markdown,空仓观望,B,17.62,16.2,12.268,85.5,95.0,,12.33,85.5,markdown,处于下跌阶段，空仓观望,34.32,91.3,19.14,16.2,21.76
4,2016,2016-03-12,002197.SZ,证通电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,10.43,27.89,4.48,18.32,20.23
5,2021,2021-06-17,002197.SZ,证通电子,markdown,空仓观望,D,2.41,7.54,7.084,8.64,22.25,,7.12,8.64,no_signal,周线Markdown，强制空仓,2.65,9.68,11.27,7.54,7.74
6,2022,2022-11-10,002197.SZ,证通电子,markup,持有观察,C,0.55,11.31,8.517,12.85,17.02,,8.56,12.85,markup,处于上涨阶段,-9.28,13.62,20.16,11.31,10.26
1,2012,2012-05-13,002198.SZ,嘉应制药,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-3.42,21.23,7.43,8.48,8.19
2,2013,2013-11-12,002198.SZ,嘉应制药,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-18.81,74.32,28.47,13.98,11.35
3,2015,2015-09-11,002198.SZ,嘉应制药,markdown,空仓观望,B,7.02,8.36,6.796,19.34,31.42,,6.83,19.34,markdown,处于下跌阶段，空仓观望,-4.43,34.09,19.02,8.36,7.99
4,2016,2016-03-12,002198.SZ,嘉应制药,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,92.87,98.55,-0.4,7.57,14.6
5,2021,2021-06-17,002198.SZ,嘉应制药,markup,持有观察,C,0.0,9.07,4.905,9.07,16.0,,4.93,9.07,markup,处于上涨阶段,0.11,21.28,24.59,9.07,9.08
6,2022,2022-11-10,002198.SZ,嘉应制药,markup,持有观察,C,0.08,6.67,4.806,6.82,13.34,,4.83,6.82,markup,处于上涨阶段,14.99,22.19,10.79,6.67,7.67
1,2012,2012-05-13,002199.SZ,*ST东晶,markdown,空仓观望,D,14.01,7.67,7.204,14.2,29.5,,7.24,14.2,no_signal,月线Markdown，强制空仓,-20.08,6.13,28.29,7.67,6.13
2,2013,2013-11-12,002199.SZ,*ST东晶,markup,持有观察,C,0.21,9.96,6.249,10.74,28.69,,6.28,10.74,markup,处于上涨阶段,25.4,75.4,7.73,9.96,12.49
3,2015,2015-09-11,002199.SZ,*ST东晶,markup,持有观察,C,0.05,14.92,9.751,15.17,26.6,,9.8,15.17,markup,处于上涨阶段,19.24,30.5,26.68,14.92,17.79
4,2016,2016-03-12,002199.SZ,*ST东晶,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,11.6,34.6,5.46,14.48,16.16
5,2021,2021-06-17,002199.SZ,*ST东晶,markdown,空仓观望,D,0.54,7.19,5.801,7.94,20.5,,5.83,7.94,no_signal,月线Markdown，强制空仓,12.93,33.52,5.42,7.19,8.12
6,2022,2022-11-10,002199.SZ,*ST东晶,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-5.72,18.27,17.71,7.17,6.76
1,2012,2012-05-13,002200.SZ,*ST交投,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-9.3,-1.32,28.22,12.9,11.7
2,2013,2013-11-12,002200.SZ,*ST交投,markdown,空仓观望,D,2.79,14.27,12.935,17.99,49.5,,13.0,17.99,no_signal,月线Markdown，强制空仓,-3.78,27.54,6.73,14.27,13.73
3,2015,2015-09-11,002200.SZ,*ST交投,markdown,空仓观望,B,7.34,13.9,11.661,30.33,43.2,,11.72,30.33,markdown,处于下跌阶段，空仓观望,55.25,102.66,17.27,13.9,21.58
4,2016,2016-03-12,002200.SZ,*ST交投,markup,持有观察,C,1.45,20.45,15.134,28.17,43.2,,15.21,28.17,markup,处于上涨阶段,15.84,28.9,18.92,20.45,23.69
5,2021,2021-06-17,002200.SZ,*ST交投,markdown,空仓观望,D,1.23,5.09,4.806,5.44,27.39,,4.69,5.44,no_signal,月线Markdown，强制空仓,53.63,81.14,3.14,5.09,7.82
6,2022,2022-11-10,002200.SZ,*ST交投,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,24.18,48.21,0.27,7.28,9.04
1,2012,2012-05-13,002201.SZ,九鼎新材,markdown,空仓观望,D,1.71,7.83,7.194,8.92,36.36,,7.23,8.92,no_signal,月线Markdown，强制空仓,-16.09,1.79,22.73,7.83,6.57
2,2013,2013-11-12,002201.SZ,九鼎新材,markup,持有观察,C,0.13,8.5,5.482,8.88,17.38,,5.51,8.88,markup,处于上涨阶段,-3.29,15.29,22.35,8.5,8.22
3,2015,2015-09-11,002201.SZ,九鼎新材,markdown,空仓观望,B,8.53,11.22,8.955,30.55,29.7,,9.0,30.55,markdown,处于下跌阶段，空仓观望,38.86,51.43,18.98,11.22,15.58
4,2016,2016-03-12,002201.SZ,九鼎新材,markup,持有观察,C,0.15,16.01,8.955,17.09,29.7,,9.0,17.09,markup,处于上涨阶段,25.98,25.98,29.36,16.01,20.17
5,2021,2021-06-17,002201.SZ,九鼎新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,42.59,102.03,5.15,15.73,22.43
6,2022,2022-11-10,002201.SZ,九鼎新材,markdown,空仓观望,D,1.3,14.6,12.487,17.35,32.55,,12.55,17.35,no_signal,周线Markdown，强制空仓,-30.48,6.37,34.04,14.6,10.15
1,2012,2012-05-13,002202.SZ,金风科技,markdown,空仓观望,D,7.29,7.46,7.224,9.18,160.0,,7.26,9.18,no_signal,月线Markdown，强制空仓,-25.34,1.47,28.42,7.46,5.57
2,2013,2013-11-12,002202.SZ,金风科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.08,41.97,2.07,7.72,8.73
3,2015,2015-09-11,002202.SZ,金风科技,markdown,空仓观望,B,3.89,15.15,13.044,23.34,26.18,,13.11,23.34,markdown,处于下跌阶段，空仓观望,0.26,79.54,13.6,15.15,15.19
4,2016,2016-03-12,002202.SZ,金风科技,markdown,空仓观望,D,21.02,14.59,13.99,27.2,26.18,,14.06,27.2,no_signal,周线Markdown，强制空仓,10.21,23.1,1.3,14.59,16.08
5,2021,2021-06-17,002202.SZ,金风科技,markdown,空仓观望,B,13.8,11.52,11.244,15.33,20.0,,11.3,15.33,markdown,处于下跌阶段，空仓观望,57.38,81.86,0.69,11.52,18.13
6,2022,2022-11-10,002202.SZ,金风科技,markdown,空仓观望,B,5.42,11.14,10.288,15.76,20.95,,10.34,15.76,markdown,处于下跌阶段，空仓观望,0.45,6.91,6.19,11.14,11.19
1,2012,2012-05-13,002203.SZ,海亮股份,markup,持有观察,C,0.69,11.35,9.851,12.38,30.78,,9.9,12.38,markup,处于上涨阶段,-37.97,20.62,38.06,11.35,7.04
2,2013,2013-11-12,002203.SZ,海亮股份,markup,持有观察,C,0.3,8.96,7.273,9.47,21.22,,7.31,9.47,markup,处于上涨阶段,58.26,61.83,2.23,8.96,14.18
3,2015,2015-09-11,002203.SZ,海亮股份,markup,持有观察,C,0.02,12.79,7.95,12.88,21.22,,7.99,12.88,markup,处于上涨阶段,-47.62,9.3,50.51,12.79,6.7
4,2016,2016-03-12,002203.SZ,海亮股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,7.84,24.09,11.34,7.14,7.7
5,2021,2021-06-17,002203.SZ,海亮股份,markdown,空仓观望,C,1.16,10.03,8.607,11.68,11.68,,8.65,11.68,markdown,处于下跌阶段，空仓观望,21.93,30.11,1.6,10.03,12.23
6,2022,2022-11-10,002203.SZ,海亮股份,distribution,空仓观望,C,0.24,12.13,10.567,12.5,12.99,,10.62,12.5,distribution,处于派发阶段，空仓观望,-0.58,9.98,9.81,12.13,12.06
1,2012,2012-05-13,002204.SZ,大连重工,markdown,空仓观望,D,4.55,24.3,23.004,30.2,48.3,,23.12,30.2,no_signal,周线Markdown，强制空仓,-50.62,7.33,54.81,24.3,12.0
2,2013,2013-11-12,002204.SZ,大连重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,15.62,70.62,1.0,8.0,9.25
3,2015,2015-09-11,002204.SZ,大连重工,markdown,空仓观望,D,4.85,8.94,6.935,18.67,48.3,,6.97,18.67,no_signal,周线Markdown，强制空仓,-23.71,27.07,31.32,8.94,6.82
4,2016,2016-03-12,002204.SZ,大连重工,markdown,空仓观望,D,7.9,6.6,6.109,10.48,48.3,,6.14,10.48,no_signal,周线Markdown，强制空仓,-35.91,31.06,42.27,6.6,4.23
5,2021,2021-06-17,002204.SZ,大连重工,markdown,空仓观望,D,0.0,3.55,3.592,4.22,5.73,,3.53,4.22,no_signal,周线Markdown，强制空仓,13.8,29.58,1.41,3.55,4.04
6,2022,2022-11-10,002204.SZ,大连重工,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-13.14,1.5,18.8,6.01,5.22
1,2012,2012-05-13,002205.SZ,国统股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-22.81,2.29,32.03,17.45,13.47
2,2013,2013-11-12,002205.SZ,国统股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.34,26.8,3.87,12.91,13.47
3,2015,2015-09-11,002205.SZ,国统股份,markdown,空仓观望,B,7.44,19.99,17.034,41.99,40.99,,17.12,41.99,markdown,处于下跌阶段，空仓观望,-1.95,103.6,19.01,19.99,19.6
4,2016,2016-03-12,002205.SZ,国统股份,markdown,空仓观望,B,20.31,18.6,17.512,40.7,40.99,,17.6,40.7,markdown,处于下跌阶段，空仓观望,30.54,48.71,-1.34,18.6,24.28
5,2021,2021-06-17,002205.SZ,国统股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,10.75,19.97,11.17,7.16,7.93
6,2022,2022-11-10,002205.SZ,国统股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,0.67,24.76,7.49,10.42,10.49
1,2012,2012-05-13,002206.SZ,海 利 得,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-37.58,3.27,37.58,8.25,5.15
2,2013,2013-11-12,002206.SZ,海 利 得,markdown,空仓观望,D,2.88,5.14,4.935,5.73,41.44,,4.96,5.73,no_signal,月线Markdown，强制空仓,21.98,51.75,2.72,5.14,6.27
3,2015,2015-09-11,002206.SZ,海 利 得,markdown,空仓观望,B,5.16,11.87,9.462,24.3,24.77,,9.51,24.3,markdown,处于下跌阶段，空仓观望,9.77,45.83,11.71,11.87,13.03
4,2016,2016-03-12,002206.SZ,海 利 得,markdown,空仓观望,D,4.87,12.45,11.452,17.31,24.37,,11.51,17.31,no_signal,周线Markdown，强制空仓,32.05,47.55,-0.8,12.45,16.44
5,2021,2021-06-17,002206.SZ,海 利 得,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,53.34,97.32,7.69,5.98,9.17
6,2022,2022-11-10,002206.SZ,海 利 得,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.16,22.08,16.48,6.25,5.49
1,2012,2012-05-13,002207.SZ,准油股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-17.38,19.4,25.12,14.33,11.84
2,2013,2013-11-12,002207.SZ,准油股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,19.47,40.15,11.8,17.46,20.86
3,2015,2015-09-11,002207.SZ,准油股份,markdown,空仓观望,B,319.57,13.73,13.661,35.78,35.78,,13.73,35.78,markdown,处于下跌阶段，空仓观望,28.4,110.92,6.99,13.73,17.63
4,2016,2016-03-12,002207.SZ,准油股份,markup,持有观察,C,0.04,21.42,12.706,21.76,35.78,,12.77,21.76,markup,处于上涨阶段,-56.86,35.2,60.32,21.42,9.24
5,2021,2021-06-17,002207.SZ,准油股份,markup,持有观察,C,0.96,6.3,5.184,7.37,35.78,,5.21,7.37,markup,处于上涨阶段,-6.35,11.11,17.46,6.3,5.9
6,2022,2022-11-10,002207.SZ,准油股份,markdown,空仓观望,B,2.58,7.96,7.254,9.78,12.99,,7.29,9.78,markdown,处于下跌阶段，空仓观望,-17.84,6.16,22.86,7.96,6.54
1,2012,2012-05-13,002208.SZ,合肥城建,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-10.94,4.55,25.28,7.04,6.27
2,2013,2013-11-12,002208.SZ,合肥城建,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-9.16,21.83,11.45,6.55,5.95
3,2015,2015-09-11,002208.SZ,合肥城建,markdown,空仓观望,B,7.25,12.68,10.239,30.38,29.1,,10.29,30.38,markdown,处于下跌阶段，空仓观望,14.35,123.19,19.01,12.68,14.5
4,2016,2016-03-12,002208.SZ,合肥城建,markdown,空仓观望,B,32.17,13.89,13.442,28.3,29.1,,13.51,28.3,markdown,处于下跌阶段，空仓观望,43.12,108.71,-1.51,13.89,19.88
5,2021,2021-06-17,002208.SZ,合肥城建,markdown,空仓观望,D,2.29,7.35,7.005,8.14,24.53,,7.04,8.14,no_signal,月线Markdown，强制空仓,0.82,41.36,5.58,7.35,7.41
6,2022,2022-11-10,002208.SZ,合肥城建,markdown,空仓观望,D,2.8,6.61,6.05,8.18,19.78,,6.08,8.18,no_signal,月线Markdown，强制空仓,3.48,19.36,3.33,6.61,6.84
1,2012,2012-05-13,002209.SZ,达 意 隆,markdown,空仓观望,D,0.66,8.4,7.572,8.95,19.78,,7.61,8.95,no_signal,月线Markdown，强制空仓,-19.52,1.9,21.9,8.4,6.76
2,2013,2013-11-12,002209.SZ,达 意 隆,markdown,空仓观望,D,5.77,5.67,5.353,7.5,19.78,,5.38,7.5,no_signal,月线Markdown，强制空仓,19.75,74.96,3.35,5.67,6.79
3,2015,2015-09-11,002209.SZ,达 意 隆,markdown,空仓观望,B,8.84,14.96,13.353,29.17,29.15,,13.42,29.17,markdown,处于下跌阶段，空仓观望,46.39,62.63,15.71,14.96,21.9
4,2016,2016-03-12,002209.SZ,达 意 隆,markup,持有观察,C,0.01,22.91,12.547,22.98,29.15,,12.61,22.98,markup,处于上涨阶段,-4.98,8.03,25.88,22.91,21.77
5,2021,2021-06-17,002209.SZ,达 意 隆,markdown,空仓观望,D,0.52,6.81,6.06,7.2,24.69,,6.09,7.2,no_signal,月线Markdown，强制空仓,-7.49,13.95,18.8,6.81,6.3
6,2022,2022-11-10,002209.SZ,达 意 隆,markup,轻仓试探,C,1.52,8.54,7.084,10.75,12.5,,7.12,10.75,markup,处于上涨阶段,7.96,81.38,10.3,8.54,9.22
1,2012,2012-05-13,002210.SZ,飞马国际,markdown,空仓观望,D,38.81,5.89,5.831,8.18,28.5,,5.86,8.18,no_signal,月线Markdown，强制空仓,-18.34,7.81,23.26,5.89,4.81
2,2013,2013-11-12,002210.SZ,飞马国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,85.6,89.2,18.67,7.5,13.92
3,2015,2015-09-11,002210.SZ,飞马国际,markup,持有观察,C,0.79,28.88,17.114,38.19,38.19,,17.2,38.19,markup,处于上涨阶段,-34.14,-7.89,46.4,28.88,19.02
4,2016,2016-03-12,002210.SZ,飞马国际,markdown,空仓观望,D,8.05,16.32,15.403,23.7,38.19,,15.48,23.7,no_signal,周线Markdown，强制空仓,0.18,44.61,5.27,16.32,16.35
5,2021,2021-06-17,002210.SZ,飞马国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,36.27,72.54,21.13,2.84,3.87
6,2022,2022-11-10,002210.SZ,飞马国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-7.17,32.07,9.28,2.37,2.2
1,2012,2012-05-13,002211.SZ,ST宏达,markdown,空仓观望,D,0.05,8.08,5.821,8.19,29.0,,5.85,8.19,no_signal,月线Markdown，强制空仓,-38.0,9.78,42.95,8.08,5.01
2,2013,2013-11-12,002211.SZ,ST宏达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,16.4,27.47,27.47,5.06,5.89
3,2015,2015-09-11,002211.SZ,ST宏达,markdown,空仓观望,C,8.71,6.97,6.468,11.34,19.3,,6.5,11.34,markdown,处于下跌阶段，空仓观望,70.16,107.89,24.68,6.97,11.86
4,2016,2016-03-12,002211.SZ,ST宏达,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,51.61,86.53,3.89,10.54,15.98
5,2021,2021-06-17,002211.SZ,ST宏达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-18.09,15.38,24.95,4.81,3.94
6,2022,2022-11-10,002211.SZ,ST宏达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,3.99,11.59,13.04,2.76,2.87
1,2012,2012-05-13,002212.SZ,天融信,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-20.45,2.06,25.26,5.82,4.63
2,2013,2013-11-12,002212.SZ,天融信,markdown,空仓观望,D,0.57,4.27,3.851,4.51,34.8,,3.87,4.51,no_signal,月线Markdown，强制空仓,7.03,24.12,10.07,4.27,4.57
3,2015,2015-09-11,002212.SZ,天融信,markup,持有观察,C,0.02,11.93,6.577,12.02,24.3,,6.61,12.02,markup,处于上涨阶段,-11.48,27.66,40.4,11.93,10.56
4,2016,2016-03-12,002212.SZ,天融信,markdown,空仓观望,B,8.66,7.88,7.074,14.86,24.3,,7.11,14.86,markdown,处于下跌阶段，空仓观望,119.8,157.11,-1.52,7.88,17.32
5,2021,2021-06-17,002212.SZ,天融信,markdown,空仓观望,D,0.77,19.82,17.333,21.73,32.32,,17.42,21.73,no_signal,周线Markdown，强制空仓,-3.53,7.47,21.75,19.82,19.12
6,2022,2022-11-10,002212.SZ,天融信,markdown,空仓观望,D,0.1,11.87,8.507,12.21,32.32,,8.55,12.21,no_signal,月线Markdown，强制空仓,-11.79,12.05,20.39,11.87,10.47
1,2012,2012-05-13,002213.SZ,大为股份,markdown,空仓观望,D,5.87,8.44,8.169,10.03,22.7,,8.21,10.03,no_signal,周线Markdown，强制空仓,-21.33,10.66,27.73,8.44,6.64
2,2013,2013-11-12,002213.SZ,大为股份,markdown,空仓观望,D,6.8,8.05,7.572,11.3,22.7,,7.61,11.3,no_signal,月线Markdown，强制空仓,26.09,82.36,5.34,8.05,10.15
3,2015,2015-09-11,002213.SZ,大为股份,markdown,空仓观望,C,2.26,12.52,8.418,21.79,24.38,,8.46,21.79,markdown,处于下跌阶段，空仓观望,45.21,75.32,17.17,12.52,18.18
4,2016,2016-03-12,002213.SZ,大为股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,43.52,57.62,-0.63,17.51,25.13
5,2021,2021-06-17,002213.SZ,大为股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,8.57,23.96,20.48,14.94,16.22
6,2022,2022-11-10,002213.SZ,大为股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.48,31.53,14.76,14.02,12.41
1,2012,2012-05-13,002214.SZ,*ST大立,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-34.96,4.15,37.0,24.57,15.98
2,2013,2013-11-12,002214.SZ,*ST大立,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,57.51,75.7,2.55,12.92,20.35
3,2015,2015-09-11,002214.SZ,*ST大立,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-46.12,-10.0,54.21,20.9,11.26
4,2016,2016-03-12,002214.SZ,*ST大立,markdown,空仓观望,D,4.43,10.86,9.522,16.79,48.5,,9.57,16.79,no_signal,周线Markdown，强制空仓,12.43,28.91,4.42,10.86,12.21
5,2021,2021-06-17,002214.SZ,*ST大立,markdown,空仓观望,D,8.53,18.82,18.179,24.29,32.45,,18.27,24.29,no_signal,周线Markdown，强制空仓,12.27,55.31,3.77,18.82,21.13
6,2022,2022-11-10,002214.SZ,*ST大立,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.95,20.22,3.91,13.55,13.15
1,2012,2012-05-13,002215.SZ,诺 普 信,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-16.91,2.46,23.74,8.93,7.42
2,2013,2013-11-12,002215.SZ,诺 普 信,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.09,21.58,11.02,8.71,9.85
3,2015,2015-09-11,002215.SZ,诺 普 信,markdown,空仓观望,B,6.52,12.85,10.408,28.76,39.55,,10.46,28.76,markdown,处于下跌阶段，空仓观望,-8.02,62.26,22.57,12.85,11.82
4,2016,2016-03-12,002215.SZ,诺 普 信,markdown,空仓观望,D,42.8,10.15,9.9,20.85,39.55,,9.95,20.85,no_signal,周线Markdown，强制空仓,5.02,25.12,5.02,10.15,10.66
5,2021,2021-06-17,002215.SZ,诺 普 信,markdown,空仓观望,D,0.34,5.84,5.423,5.98,11.84,,5.36,5.98,no_signal,月线Markdown，强制空仓,1.37,21.58,14.38,5.84,5.92
6,2022,2022-11-10,002215.SZ,诺 普 信,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,46.18,54.88,7.28,5.63,8.23
1,2012,2012-05-13,002216.SZ,三全食品,markdown,空仓观望,D,2.51,26.1,24.348,30.49,57.9,,24.47,30.49,no_signal,周线Markdown，强制空仓,-17.78,8.05,18.54,26.1,21.46
2,2013,2013-11-12,002216.SZ,三全食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-13.92,22.09,16.74,20.19,17.38
3,2015,2015-09-11,002216.SZ,三全食品,markdown,空仓观望,D,9.77,9.61,8.318,22.23,43.3,,8.36,22.23,no_signal,月线Markdown，强制空仓,-13.53,29.86,22.48,9.61,8.31
4,2016,2016-03-12,002216.SZ,三全食品,markdown,空仓观望,D,6.17,8.12,7.413,12.48,39.78,,7.45,12.48,no_signal,月线Markdown，强制空仓,6.28,19.46,6.4,8.12,8.63
5,2021,2021-06-17,002216.SZ,三全食品,markdown,空仓观望,D,14.31,16.1,15.582,23.51,39.96,,15.66,23.51,no_signal,周线Markdown，强制空仓,23.73,39.75,17.14,16.1,19.92
6,2022,2022-11-10,002216.SZ,三全食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.08,24.78,2.17,15.7,16.34
1,2012,2012-05-13,002217.SZ,合力泰,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-49.28,1.33,54.37,9.03,4.58
2,2013,2013-11-12,002217.SZ,合力泰,markdown,空仓观望,D,0.3,5.68,3.642,6.3,19.1,,3.66,6.3,no_signal,月线Markdown，强制空仓,9.15,38.56,14.44,5.68,6.2
3,2015,2015-09-11,002217.SZ,合力泰,markdown,空仓观望,B,44.16,13.48,13.134,28.76,27.82,,13.2,28.76,markdown,处于下跌阶段，空仓观望,-6.9,54.9,20.92,13.48,12.55
4,2016,2016-03-12,002217.SZ,合力泰,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,37.87,48.35,0.09,11.54,15.91
5,2021,2021-06-17,002217.SZ,合力泰,markdown,空仓观望,D,0.21,3.74,3.114,3.87,20.94,,3.13,3.87,no_signal,月线Markdown，强制空仓,-12.03,2.67,14.71,3.74,3.29
6,2022,2022-11-10,002217.SZ,合力泰,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,16.67,26.09,9.06,2.76,3.22
1,2012,2012-05-13,002218.SZ,拓日新能,markdown,空仓观望,D,4.75,9.51,8.776,13.0,57.6,,8.82,13.0,no_signal,月线Markdown，强制空仓,-30.81,3.05,33.44,9.51,6.58
2,2013,2013-11-12,002218.SZ,拓日新能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,43.79,52.26,8.62,7.08,10.18
3,2015,2015-09-11,002218.SZ,拓日新能,markdown,空仓观望,B,8.49,8.22,7.015,18.45,29.2,,7.05,18.45,markdown,处于下跌阶段，空仓观望,-5.35,38.32,17.27,8.22,7.78
4,2016,2016-03-12,002218.SZ,拓日新能,markdown,空仓观望,D,7.14,7.55,7.015,11.37,29.2,,7.05,11.37,no_signal,周线Markdown，强制空仓,26.49,60.26,-0.4,7.55,9.55
5,2021,2021-06-17,002218.SZ,拓日新能,markdown,空仓观望,D,8.1,4.28,4.159,5.26,11.77,,4.18,5.26,no_signal,周线Markdown，强制空仓,70.33,112.38,1.17,4.28,7.29
6,2022,2022-11-10,002218.SZ,拓日新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.79,23.36,14.95,5.35,4.88
1,2012,2012-05-13,002219.SZ,新里程,markdown,空仓观望,C,0.77,16.18,12.487,19.02,41.0,,12.55,19.02,markdown,处于下跌阶段，空仓观望,-17.49,2.22,30.16,16.18,13.35
