cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
8,2025,2025-06-24,002007.SZ,华兰生物,markdown,空仓观望,D,24.78,15.69,15.621,17.4,76.0,,15.28,17.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-2.55,17.21,4.21,15.69,15.29
1,2010,2010-11-12,002008.SZ,大族激光,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,24.72,61.37,6.65,16.1,20.08
2,2011,2011-09-11,002008.SZ,大族激光,markdown,空仓观望,D,1.5,9.39,9.144,9.76,34.0,,9.19,13.7,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-17.57,7.77,36.0,9.39,7.74
3,2012,2012-03-12,002008.SZ,大族激光,markdown,空仓观望,D,0.05,8.62,5.98,8.75,34.0,,6.01,8.93,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.18,1.51,34.45,8.62,8.26
4,2013,2013-06-17,002008.SZ,大族激光,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-0.24,7.24,22.9,12.71,12.68
5,2014,2014-11-10,002008.SZ,大族激光,markdown,空仓观望,D,1.39,17.5,16.02,19.55,25.96,,16.1,20.65,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,53.71,68.97,12.51,17.5,26.9
6,2021,2021-11-16,002008.SZ,大族激光,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-30.17,32.38,38.27,41.63,29.07
7,2023,2023-11-23,002008.SZ,大族激光,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-8.09,0.36,35.81,22.51,20.69
8,2025,2025-06-24,002008.SZ,大族激光,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,57.34,98.58,0.58,23.98,37.73
1,2010,2010-11-12,002009.SZ,天奇股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,2.16,28.09,9.79,14.81,15.13
2,2011,2011-09-11,002009.SZ,天奇股份,markdown,空仓观望,D,0.58,14.55,13.512,15.15,48.9,,13.58,16.77,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-36.77,2.34,55.19,14.55,9.2
3,2012,2012-03-12,002009.SZ,天奇股份,markup,持有观察,C,0.3,10.07,6.487,11.16,48.9,,6.52,11.16,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-16.68,-0.1,27.21,10.07,8.39
4,2013,2013-06-17,002009.SZ,天奇股份,markup,持有观察,C,0.44,9.3,7.353,10.16,18.89,,7.39,11.15,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,25.05,52.8,18.17,9.3,11.63
5,2014,2014-11-10,002009.SZ,天奇股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,28.53,146.81,8.77,16.3,20.95
6,2021,2021-11-16,002009.SZ,天奇股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-9.12,46.06,31.16,17.65,16.04
7,2023,2023-11-23,002009.SZ,天奇股份,markup,持有观察,C,0.11,14.18,11.025,14.54,24.95,,11.08,15.48,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-10.01,28.35,47.46,14.18,12.76
8,2025,2025-06-24,002009.SZ,天奇股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,1.65,29.12,1.71,15.18,15.43
1,2010,2010-11-12,002010.SZ,传化智联,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.72,63.28,22.39,16.75,13.28
2,2011,2011-09-11,002010.SZ,传化智联,markdown,空仓观望,D,0.21,9.12,8.358,9.28,27.3,,8.4,11.19,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-20.94,1.1,37.28,9.12,7.21
3,2012,2012-03-12,002010.SZ,传化智联,markdown,空仓观望,D,0.03,7.65,5.691,7.71,27.3,,5.72,7.71,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,9.67,13.99,13.33,7.65,8.39
4,2013,2013-06-17,002010.SZ,传化智联,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-5.41,3.95,22.97,9.62,9.1
5,2014,2014-11-10,002010.SZ,传化智联,accumulation,空仓观望,C,0.03,10.31,8.756,10.35,26.1,,8.8,10.35,sos_candidate,检测到SOS候选信号,markup,unknown,accumulation,mixed,154.9,154.9,14.65,10.31,26.28
6,2021,2021-11-16,002010.SZ,传化智联,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-29.86,12.36,37.64,8.74,6.13
7,2023,2023-11-23,002010.SZ,传化智联,markdown,空仓观望,D,2.22,4.95,4.716,5.47,10.92,,4.74,5.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-8.48,0.0,23.23,4.95,4.53
8,2025,2025-06-24,002010.SZ,传化智联,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,6.16,30.41,0.37,5.36,5.69
1,2010,2010-11-12,002011.SZ,盾安环境,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,23.94,54.65,9.64,23.02,28.53
2,2011,2011-09-11,002011.SZ,盾安环境,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-20.5,1.25,38.06,13.61,10.82
3,2012,2012-03-12,002011.SZ,盾安环境,markdown,空仓观望,D,0.08,11.1,8.388,11.31,42.78,,8.43,11.31,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-11.44,6.31,16.49,11.1,9.83
4,2013,2013-06-17,002011.SZ,盾安环境,markup,持有观察,C,0.24,11.78,8.04,12.66,35.6,,8.08,12.66,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-22.24,1.36,30.73,11.78,9.16
5,2014,2014-11-10,002011.SZ,盾安环境,markdown,空仓观望,D,0.06,10.14,8.229,10.25,35.6,,8.27,10.25,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,98.22,118.54,11.14,10.14,20.1
6,2021,2021-11-16,002011.SZ,盾安环境,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,8.16,90.21,30.54,8.58,9.28
7,2023,2023-11-23,002011.SZ,盾安环境,markup,持有观察,C,0.04,12.54,9.741,12.65,21.56,,9.79,12.65,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-6.86,11.16,23.6,12.54,11.68
8,2025,2025-06-24,002011.SZ,盾安环境,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,8.22,35.93,0.52,11.44,12.38
1,2010,2010-11-12,002012.SZ,凯恩股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.84,4.4,23.15,17.71,14.02
2,2011,2011-09-11,002012.SZ,凯恩股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-14.63,0.9,30.35,15.52,13.25
3,2012,2012-03-12,002012.SZ,凯恩股份,markup,持有观察,C,0.26,13.88,10.756,14.68,22.88,,10.81,14.68,markup,处于上涨阶段,markup,unknown,markup,mixed,-33.0,2.88,40.56,13.88,9.3
4,2013,2013-06-17,002012.SZ,凯恩股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-11.45,8.55,19.49,5.85,5.18
5,2014,2014-11-10,002012.SZ,凯恩股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,48.8,62.95,7.53,6.64,9.88
6,2021,2021-11-16,002012.SZ,凯恩股份,markdown,空仓观望,D,0.49,5.41,5.005,5.61,15.23,,5.03,7.35,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-14.05,18.11,23.66,5.41,4.65
7,2023,2023-11-23,002012.SZ,凯恩股份,markdown,空仓观望,D,0.18,5.67,4.965,5.8,7.65,,4.99,5.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-29.81,16.4,46.21,5.67,3.98
8,2025,2025-06-24,002012.SZ,凯恩股份,markup,持有观察,C,0.3,5.54,3.881,6.03,7.55,,3.9,6.03,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,4.69,24.55,5.78,5.54,5.8
1,2010,2010-11-12,002014.SZ,永新股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-27.05,30.19,31.4,20.7,15.1
2,2011,2011-09-11,002014.SZ,永新股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-5.56,0.37,25.57,16.19,15.29
3,2012,2012-03-12,002014.SZ,永新股份,markup,持有观察,C,0.04,15.05,11.99,15.18,28.6,,12.05,15.18,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-39.8,10.83,42.72,15.05,9.06
4,2013,2013-06-17,002014.SZ,永新股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-13.67,0.41,23.43,9.73,8.4
5,2014,2014-11-10,002014.SZ,永新股份,markdown,空仓观望,D,0.18,8.87,7.801,9.06,26.48,,7.84,9.06,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,58.62,67.31,6.99,8.87,14.07
6,2021,2021-11-16,002014.SZ,永新股份,markdown,空仓观望,D,0.36,8.33,7.751,8.54,17.36,,7.57,8.54,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-23.65,15.85,30.49,8.33,6.36
7,2023,2023-11-23,002014.SZ,永新股份,markdown,空仓观望,D,1.99,8.42,8.059,9.14,13.08,,8.1,9.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,20.43,29.45,9.38,8.42,10.14
8,2025,2025-06-24,002014.SZ,永新股份,markup,持有观察,C,0.21,12.0,10.527,12.31,13.08,,10.58,12.31,markup,处于上涨阶段,markup,markup,markup,fully_aligned,0.08,2.25,8.0,12.0,12.01
1,2010,2010-11-12,002015.SZ,协鑫能科,markup,持有观察,C,0.14,14.36,8.955,15.1,20.0,,9.0,17.26,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-20.19,2.3,31.69,14.36,11.46
2,2011,2011-09-11,002015.SZ,协鑫能科,markdown,空仓观望,D,2.21,9.1,8.418,10.61,20.0,,8.46,10.61,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-6.37,16.04,19.67,9.1,8.52
3,2012,2012-03-12,002015.SZ,协鑫能科,markup,持有观察,C,0.41,9.51,7.273,10.43,20.0,,7.31,10.43,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-24.82,1.58,30.81,9.51,7.15
4,2013,2013-06-17,002015.SZ,协鑫能科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-18.73,10.32,23.33,6.3,5.12
5,2014,2014-11-10,002015.SZ,协鑫能科,markdown,空仓观望,D,0.33,5.33,4.229,5.69,16.66,,4.25,5.89,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,78.99,124.77,-5.07,5.33,9.54
6,2021,2021-11-16,002015.SZ,协鑫能科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,17.22,45.71,19.16,14.46,16.95
7,2023,2023-11-23,002015.SZ,协鑫能科,markdown,空仓观望,D,1.39,12.11,11.154,13.44,21.07,,11.21,13.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-22.21,13.21,37.49,12.11,9.42
8,2025,2025-06-24,002015.SZ,协鑫能科,markup,持有观察,C,0.1,11.3,6.308,11.78,21.07,,6.34,14.2,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-11.42,32.74,14.42,11.3,10.01
1,2010,2010-11-12,002016.SZ,世荣兆业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-22.4,3.31,28.17,10.58,8.21
2,2011,2011-09-11,002016.SZ,世荣兆业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-4.01,9.89,39.17,7.99,7.67
3,2012,2012-03-12,002016.SZ,世荣兆业,markdown,空仓观望,D,0.03,7.97,4.836,8.07,27.49,,4.86,8.07,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,15.18,28.73,14.68,7.97,9.18
4,2013,2013-06-17,002016.SZ,世荣兆业,markdown,空仓观望,C,0.21,7.85,7.144,8.0,17.33,,7.18,11.85,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-10.32,6.75,20.13,7.85,7.04
5,2014,2014-11-10,002016.SZ,世荣兆业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,97.78,104.57,6.21,8.54,16.89
6,2021,2021-11-16,002016.SZ,世荣兆业,markdown,空仓观望,D,0.37,4.92,4.706,5.0,18.57,,4.73,6.1,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,34.15,67.89,1.02,4.92,6.6
7,2023,2023-11-23,002016.SZ,世荣兆业,markup,持有观察,C,0.62,6.75,5.851,7.31,11.98,,5.88,7.31,markup,处于上涨阶段,markup,unknown,markup,mixed,-1.33,1.63,41.78,6.75,6.66
8,2025,2025-06-24,002016.SZ,世荣兆业,markdown,空仓观望,D,0.37,5.48,4.945,5.68,9.55,,4.97,6.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,8.03,31.39,2.01,5.48,5.92
1,2010,2010-11-12,002017.SZ,东信和平,markup,持有观察,C,0.1,24.06,16.119,24.83,26.6,,16.2,26.77,markup,处于上涨阶段,markup,unknown,markup,mixed,-11.97,23.86,26.39,24.06,21.18
2,2011,2011-09-11,002017.SZ,东信和平,markdown,空仓观望,D,0.64,14.84,14.258,15.21,29.8,,14.33,18.16,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-11.86,10.31,30.66,14.84,13.08
3,2012,2012-03-12,002017.SZ,东信和平,markup,持有观察,C,0.12,14.22,10.239,14.68,29.8,,10.29,14.68,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-19.83,3.23,35.51,14.22,11.4
4,2013,2013-06-17,002017.SZ,东信和平,markup,持有观察,C,0.08,12.57,9.164,12.85,29.8,,9.21,12.85,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,27.76,48.37,28.4,12.57,16.06
5,2014,2014-11-10,002017.SZ,东信和平,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,43.68,56.76,20.73,16.21,23.29
6,2021,2021-11-16,002017.SZ,东信和平,markup,持有观察,C,0.17,13.77,8.836,14.6,20.5,,8.88,14.6,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-23.75,23.02,38.85,13.77,10.5
7,2023,2023-11-23,002017.SZ,东信和平,markdown,空仓观望,D,0.57,11.18,10.01,11.85,20.5,,10.06,11.85,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-20.21,6.8,42.67,11.18,8.92
8,2025,2025-06-24,002017.SZ,东信和平,markup,持有观察,C,0.0,17.77,8.189,17.77,17.99,,8.23,17.77,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,17.61,104.61,11.59,17.77,20.9
1,2010,2010-11-12,002019.SZ,亿帆医药,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,31.98,46.81,20.15,15.98,21.09
2,2011,2011-09-11,002019.SZ,亿帆医药,markdown,空仓观望,C,0.16,14.75,13.93,14.88,89.8,,14.0,20.1,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-22.85,3.39,57.29,14.75,11.38
3,2012,2012-03-12,002019.SZ,亿帆医药,markup,持有观察,C,0.1,12.36,6.268,12.98,89.8,,6.3,12.98,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-45.87,3.48,55.99,12.36,6.69
4,2013,2013-06-17,002019.SZ,亿帆医药,markdown,空仓观望,D,0.05,7.99,6.627,8.06,27.48,,6.66,8.58,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,197.25,231.91,-10.01,7.99,23.75
5,2014,2014-11-10,002019.SZ,亿帆医药,markdown,空仓观望,C,0.55,30.9,26.875,33.12,37.49,,27.01,37.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,21.52,22.98,29.71,30.9,37.55
6,2021,2021-11-16,002019.SZ,亿帆医药,markup,持有观察,C,0.26,17.44,14.527,18.2,34.36,,14.6,18.2,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-27.29,21.9,36.98,17.44,12.68
7,2023,2023-11-23,002019.SZ,亿帆医药,markup,持有观察,C,0.09,15.92,11.95,16.28,34.36,,12.01,16.28,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-14.76,5.9,42.78,15.92,13.57
8,2025,2025-06-24,002019.SZ,亿帆医药,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-10.58,24.98,11.93,13.33,11.92
1,2010,2010-11-12,002020.SZ,京新药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,44.25,55.96,-0.07,14.35,20.7
2,2011,2011-09-11,002020.SZ,京新药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-26.77,0.6,47.9,21.67,15.87
3,2012,2012-03-12,002020.SZ,京新药业,markdown,空仓观望,D,0.83,15.87,11.234,19.72,24.97,,11.29,19.72,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-29.49,2.33,31.51,15.87,11.19
4,2013,2013-06-17,002020.SZ,京新药业,markdown,空仓观望,D,0.67,11.24,10.447,11.77,24.97,,10.5,26.55,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,13.88,38.35,23.93,11.24,12.8
5,2014,2014-11-10,002020.SZ,京新药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,31.67,62.51,17.29,19.26,25.36
6,2021,2021-11-16,002020.SZ,京新药业,markdown,空仓观望,D,0.23,9.41,7.622,9.83,15.58,,7.66,9.83,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-4.68,22.21,16.15,9.41,8.97
7,2023,2023-11-23,002020.SZ,京新药业,markup,持有观察,C,0.11,14.37,10.567,14.8,16.16,,10.62,14.8,markup,处于上涨阶段,markup,unknown,markup,mixed,-21.36,6.12,42.38,14.37,11.3
8,2025,2025-06-24,002020.SZ,京新药业,accumulation,观察等待,C,6.4,13.09,12.826,14.78,16.16,,12.66,14.78,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,50.42,72.8,2.29,13.09,19.69
1,2010,2010-11-12,002021.SZ,中捷资源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,16.05,27.49,21.25,6.73,7.81
2,2011,2011-09-11,002021.SZ,中捷资源,markdown,空仓观望,C,1.94,5.66,5.562,5.85,17.55,,5.59,7.46,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-15.9,3.89,31.1,5.66,4.76
3,2012,2012-03-12,002021.SZ,中捷资源,markdown,空仓观望,D,0.03,5.05,3.881,5.08,17.55,,3.9,5.08,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-16.63,48.51,25.74,5.05,4.21
4,2013,2013-06-17,002021.SZ,中捷资源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,32.13,45.74,19.79,4.7,6.21
5,2014,2014-11-10,002021.SZ,中捷资源,markup,持有观察,C,0.3,7.01,5.711,7.4,10.2,,5.74,7.84,markup,处于上涨阶段,markup,markup,markup,fully_aligned,17.12,113.84,9.99,7.01,8.21
6,2021,2021-11-16,002021.SZ,中捷资源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-12.12,28.79,34.34,1.98,1.74
7,2023,2023-11-23,002021.SZ,中捷资源,markdown,空仓观望,C,1.08,2.08,1.95,2.22,3.9,,1.96,2.64,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,17.31,69.71,29.33,2.08,2.44
8,2025,2025-06-24,002021.SZ,中捷资源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,5.22,39.13,0.87,2.3,2.42
1,2010,2010-11-12,002022.SZ,科华生物,markup,持有观察,C,0.31,20.25,14.726,21.99,43.99,,14.8,21.99,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-30.27,15.46,32.25,20.25,14.12
2,2011,2011-09-11,002022.SZ,科华生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-14.04,11.17,28.24,12.89,11.08
3,2012,2012-03-12,002022.SZ,科华生物,markdown,空仓观望,D,0.34,11.6,9.204,12.42,43.68,,9.25,12.42,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.95,8.62,13.97,11.6,11.71
4,2013,2013-06-17,002022.SZ,科华生物,markup,持有观察,C,0.31,15.9,12.885,16.84,26.94,,12.95,17.23,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,3.4,14.84,16.04,15.9,16.44
5,2014,2014-11-10,002022.SZ,科华生物,markdown,空仓观望,D,1.55,24.77,24.139,25.75,28.6,,24.26,28.6,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,51.8,64.43,17.24,24.77,37.6
6,2021,2021-11-16,002022.SZ,科华生物,markdown,空仓观望,D,0.13,14.21,12.736,14.4,25.99,,12.8,14.4,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-41.24,30.19,47.85,14.21,8.35
7,2023,2023-11-23,002022.SZ,科华生物,markdown,空仓观望,D,0.12,9.21,8.288,9.32,25.99,,8.17,9.32,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-26.6,28.66,32.79,9.21,6.76
8,2025,2025-06-24,002022.SZ,科华生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-1.97,38.75,3.28,6.09,5.97
1,2010,2010-11-12,002023.SZ,海特高新,markup,持有观察,C,0.2,18.44,13.134,19.5,22.61,,13.2,20.78,markup,处于上涨阶段,markup,unknown,markup,mixed,-18.76,10.74,30.97,18.44,14.98
2,2011,2011-09-11,002023.SZ,海特高新,markdown,空仓观望,D,2.51,14.96,13.821,17.82,22.36,,13.89,17.82,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-39.17,1.34,52.27,14.96,9.1
3,2012,2012-03-12,002023.SZ,海特高新,markdown,空仓观望,D,1.26,9.51,7.104,12.55,22.36,,7.14,12.55,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.31,23.34,19.03,9.51,9.1
4,2013,2013-06-17,002023.SZ,海特高新,markup,持有观察,D,0.22,12.83,10.149,13.43,22.36,,10.2,13.89,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,29.62,49.49,23.3,12.83,16.63
5,2014,2014-11-10,002023.SZ,海特高新,markup,持有观察,C,0.12,26.34,18.646,27.3,28.55,,18.74,29.91,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-26.73,46.2,36.6,26.34,19.3
6,2021,2021-11-16,002023.SZ,海特高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-27.46,11.47,38.22,12.82,9.3
7,2023,2023-11-23,002023.SZ,海特高新,markdown,空仓观望,D,0.45,9.65,8.557,10.14,20.55,,8.6,10.14,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,3.63,26.22,41.45,9.65,10.0
