symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600210.SH,紫江企业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,36.67,43.0,buy,-2.14,14.37,4.89,14.92,-17.06
600210.SH,紫江企业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.03,15.0,neutral,8.87,30.14,3.9,8.09,0.78
600210.SH,紫江企业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.0,5.0,neutral,7.48,12.06,14.76,35.34,-27.86
600210.SH,紫江企业,4,2015-08-26,crash_bottom,2015股灾底,0.9,7.3006,0.12892,0.7354,55.3,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.6,95.4,3.72,5.51,20.09
600210.SH,紫江企业,5,2016-01-27,crash_bottom,2016熔断底,0.7879,7.2117,0.087233,0.6812,87.7,False,False,False,markdown,空仓观望,C,markdown,True,False,2.1,15.0,neutral,-3.91,14.26,8.59,4.97,-8.88
600210.SH,紫江企业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.86,15.0,neutral,61.97,83.8,0.0,21.72,40.25
600210.SH,紫江企业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.15,15.0,neutral,12.39,50.7,10.14,18.05,-5.66
600210.SH,紫江企业,8,2020-03-23,event_bottom,2020疫情底,0.1706,7.4802,0.059697,0.5711,4.52,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,19.9,35.26,-1.01,35.28,-15.38
600210.SH,紫江企业,9,2021-07-28,structural_low,2021结构底,0.1738,6.4171,0.056039,0.6868,1.16,False,False,False,markup,持有观察,C,markup,True,False,0.06,5.0,neutral,24.34,62.8,1.54,6.19,18.15
600210.SH,紫江企业,10,2022-10-31,bear_bottom,2022熊底,0.8871,7.1255,0.05,0.799,82.35,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,8.02,23.85,2.2,13.57,-5.55
600211.SH,西藏药业,1,2012-12-04,bear_bottom,2012熊底,0.9,9.0904,0.04244,0.3939,21.18,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,27.65,41.39,2.99,14.92,12.73
600211.SH,西藏药业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.45,29.17,1.75,8.09,5.36
600211.SH,西藏药业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,45.91,87.86,1.9,35.34,10.57
600211.SH,西藏药业,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.9,39.48,12.43,5.51,5.39
600211.SH,西藏药业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.41,15.0,neutral,26.25,41.44,0.96,4.97,21.28
600211.SH,西藏药业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.71,15.0,neutral,25.86,28.46,1.99,21.72,4.14
600211.SH,西藏药业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.38,51.61,4.18,18.05,-9.67
600211.SH,西藏药业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,342.73,422.89,31.42,35.28,307.45
600211.SH,西藏药业,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.93,15.0,neutral,-9.53,19.28,19.5,6.19,-15.72
600211.SH,西藏药业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,54.99,63.34,5.62,13.57,41.42
600212.SH,绿能慧充,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.45,15.0,neutral,6.93,33.21,1.09,14.92,-7.99
600212.SH,绿能慧充,2,2013-06-25,bear_bottom,2013钱荒底,0.8731,6.102,0.034294,0.5991,99.39,True,False,False,markdown,空仓观望,C,markdown,True,False,0.99,25.0,watch,25.0,32.03,1.95,8.09,16.91
600212.SH,绿能慧充,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.19,5.0,neutral,185.71,239.43,-10.0,35.34,150.37
600212.SH,绿能慧充,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.14,5.0,neutral,-22.06,7.68,46.49,5.51,-27.57
600212.SH,绿能慧充,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.25,15.0,neutral,6.14,42.36,7.22,4.97,1.17
600212.SH,绿能慧充,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.69,14.0,neutral,65.75,85.62,-2.74,21.72,44.03
600212.SH,绿能慧充,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-6.62,43.38,21.23,18.05,-24.67
600212.SH,绿能慧充,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-7.83,16.87,23.8,35.28,-43.11
600212.SH,绿能慧充,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.54,34.56,25.74,6.19,4.35
600212.SH,绿能慧充,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,2.91,29.13,17.84,13.57,-10.66
600215.SH,派斯林,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,12.0,43.0,buy,16.54,27.82,0.75,14.92,1.62
600215.SH,派斯林,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.52,15.0,neutral,5.44,22.28,4.15,8.09,-2.65
600215.SH,派斯林,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.38,5.0,neutral,57.72,62.53,0.76,35.34,22.38
600215.SH,派斯林,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.71,75.76,10.39,5.51,8.2
600215.SH,派斯林,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.66,15.0,neutral,25.91,29.73,10.06,4.97,20.94
600215.SH,派斯林,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,24.04,30.82,0.31,21.72,2.32
600215.SH,派斯林,7,2019-01-04,rebound_start,2019春季反弹启动,0.1023,7.2187,0.032671,0.5411,41.58,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,5.11,36.22,0.14,18.05,-12.94
600215.SH,派斯林,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.2,15.0,neutral,-27.36,12.88,34.79,35.28,-62.64
600215.SH,派斯林,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.58,15.0,neutral,49.29,86.73,2.37,6.19,43.1
600215.SH,派斯林,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.54,18.0,neutral,2.26,16.45,8.87,13.57,-11.31
600216.SH,浙江医药,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,9.06,18.0,neutral,17.16,33.5,0.16,14.92,2.24
600216.SH,浙江医药,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-49.73,11.82,50.51,8.09,-57.82
600216.SH,浙江医药,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,轻仓试探,B,spring,True,True,1.37,46.0,buy,20.24,28.74,0.22,35.34,-15.1
600216.SH,浙江医药,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,20.33,49.71,3.83,5.51,14.82
600216.SH,浙江医药,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,9.74,33.59,8.65,4.97,4.77
600216.SH,浙江医药,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.63,18.0,neutral,26.83,27.07,2.07,21.72,5.11
600216.SH,浙江医药,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.2,15.0,neutral,20.05,54.04,1.99,18.05,2.0
600216.SH,浙江医药,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,0.0,20.2,15.19,35.28,-35.28
600216.SH,浙江医药,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.54,5.0,neutral,-7.67,7.09,12.81,6.19,-13.86
600216.SH,浙江医药,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.23,15.0,neutral,7.78,24.48,-0.26,13.57,-5.79
600217.SH,中再资环,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,44.79,110.42,1.82,14.92,29.87
600217.SH,中再资环,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.74,15.0,neutral,0.96,31.65,3.6,8.09,-7.13
600217.SH,中再资环,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,22.04,38.82,0.48,35.34,-13.3
600217.SH,中再资环,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,10.51,18.0,neutral,3.87,40.39,22.84,5.51,-1.64
600217.SH,中再资环,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.63,14.0,neutral,-1.75,29.38,5.8,4.97,-6.72
600217.SH,中再资环,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.17,15.0,neutral,21.77,22.25,5.26,21.72,0.05
600217.SH,中再资环,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.09,15.0,neutral,49.76,79.33,4.81,18.05,31.71
600217.SH,中再资环,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,12.57,19.25,8.84,35.28,-22.71
600217.SH,中再资环,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,3.25,43.0,buy,17.47,27.51,1.61,6.19,11.28
600217.SH,中再资环,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.56,18.0,neutral,20.23,34.94,-0.92,13.57,6.66
600218.SH,全柴动力,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,14.38,34.8,2.77,14.92,-0.54
600218.SH,全柴动力,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-5.56,16.8,10.2,8.09,-13.65
600218.SH,全柴动力,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.1,54.29,3.35,35.34,-10.24
600218.SH,全柴动力,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,12.7,52.05,16.7,5.51,7.19
600218.SH,全柴动力,5,2016-01-27,crash_bottom,2016熔断底,0.1,6.7675,0.088828,0.5618,71.09,False,False,False,markdown,空仓观望,C,markdown,True,False,1.71,15.0,neutral,2.64,20.77,12.75,4.97,-2.33
600218.SH,全柴动力,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.0,15.0,neutral,220.42,241.07,-0.23,21.72,198.7
600218.SH,全柴动力,7,2019-01-04,rebound_start,2019春季反弹启动,0.4891,10.5317,0.03547,0.7193,47.6,True,False,False,markdown,空仓观望,C,markdown,True,False,0.7,25.0,watch,227.47,425.11,-0.43,18.05,209.42
600218.SH,全柴动力,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.26,18.0,neutral,14.74,30.92,2.02,35.28,-20.54
600218.SH,全柴动力,9,2021-07-28,structural_low,2021结构底,0.1,7.6913,0.028773,0.3115,91.43,False,False,False,accumulation,观察等待,C,spring,True,True,9.69,43.0,buy,82.88,118.3,-0.47,6.19,76.69
600218.SH,全柴动力,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.38,15.0,neutral,0.23,15.28,3.53,13.57,-13.34
600219.SH,南山铝业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,0.48,20.48,0.65,14.92,-14.44
600219.SH,南山铝业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.98,15.0,neutral,8.51,23.4,4.26,8.09,0.42
600219.SH,南山铝业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.0,5.0,neutral,46.19,51.78,4.74,35.34,10.85
600219.SH,南山铝业,4,2015-08-26,crash_bottom,2015股灾底,0.1004,6.2052,0.085548,0.7908,95.9,False,False,False,markdown,空仓观望,C,markdown,True,False,3.14,15.0,neutral,13.88,29.77,8.03,5.51,8.37
600219.SH,南山铝业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.08,15.0,neutral,37.85,39.76,4.51,4.97,32.88
600219.SH,南山铝业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.78,14.0,neutral,7.81,16.8,18.36,21.72,-13.91
600219.SH,南山铝业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,9.43,18.0,neutral,5.12,39.07,1.4,18.05,-12.93
600219.SH,南山铝业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.0,15.0,neutral,18.45,28.16,2.91,35.28,-16.83
600219.SH,南山铝业,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.11,5.0,neutral,2.5,27.71,16.67,6.19,-3.69
600219.SH,南山铝业,10,2022-10-31,bear_bottom,2022熊底,0.727,6.1049,0.042835,0.4978,98.5,True,False,False,markdown,空仓观望,C,markdown,True,False,0.91,25.0,watch,12.99,22.73,0.65,13.57,-0.58
600221.SH,海航控股,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.4,15.0,neutral,24.41,28.08,1.05,14.92,9.49
600221.SH,海航控股,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.67,15.0,neutral,-2.43,12.14,9.22,8.09,-10.52
600221.SH,海航控股,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,轻仓试探,B,spring,True,True,0.68,46.0,buy,79.65,94.19,1.74,35.34,44.31
600221.SH,海航控股,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.69,18.0,neutral,4.18,24.51,3.9,5.51,-1.33
600221.SH,海航控股,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.96,15.0,neutral,2.95,15.41,3.93,4.97,-2.02
600221.SH,海航控股,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.09,15.0,neutral,21.08,23.24,1.08,21.72,-0.64
600221.SH,海航控股,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.72,15.0,neutral,5.24,33.51,4.19,18.05,-12.81
600221.SH,海航控股,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-1.88,11.87,13.75,35.28,-37.16
600221.SH,海航控股,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-7.28,25.73,13.11,6.19,-13.47
600221.SH,海航控股,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,19.31,35.17,0.69,13.57,5.74
600222.SH,太龙药业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.58,15.0,neutral,23.74,47.48,0.48,14.92,8.82
600222.SH,太龙药业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,28.18,34.64,0.59,8.09,20.09
600222.SH,太龙药业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,5.86,34.68,-4.35,35.34,-29.48
600222.SH,太龙药业,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.81,60.91,12.87,5.51,8.3
600222.SH,太龙药业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.0,15.0,neutral,19.84,41.25,5.31,4.97,14.87
600222.SH,太龙药业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.29,15.0,neutral,37.07,40.81,0.0,21.72,15.35
600222.SH,太龙药业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.29,15.0,neutral,33.24,111.75,6.88,18.05,15.19
600222.SH,太龙药业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.12,15.0,neutral,29.86,31.47,7.01,35.28,-5.42
600222.SH,太龙药业,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,21.57,56.56,1.51,6.19,15.38
600222.SH,太龙药业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.07,43.0,buy,6.43,81.61,2.14,13.57,-7.14
600223.SH,福瑞达,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.08,5.0,neutral,-14.43,21.54,19.11,14.92,-29.35
600223.SH,福瑞达,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,11.44,35.97,2.45,8.09,3.35
600223.SH,福瑞达,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.21,30.0,watch,51.76,59.35,1.08,35.34,16.42
600223.SH,福瑞达,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,24.46,68.48,10.14,5.51,18.95
600223.SH,福瑞达,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.89,14.0,neutral,-7.18,19.66,12.67,4.97,-12.15
600223.SH,福瑞达,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.44,43.0,buy,35.21,47.19,-0.37,21.72,13.49
600223.SH,福瑞达,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,17.21,40.91,3.57,18.05,-0.84
600223.SH,福瑞达,8,2020-03-23,event_bottom,2020疫情底,0.5572,6.0,0.152537,0.8063,98.66,False,False,False,markdown,空仓观望,C,markdown,True,False,1.86,15.0,neutral,123.2,149.22,0.94,35.28,87.92
600223.SH,福瑞达,9,2021-07-28,structural_low,2021结构底,0.1,6.0,0.087821,0.6789,74.51,False,False,False,markdown,空仓观望,C,markdown,True,False,1.24,15.0,neutral,22.45,39.45,5.37,6.19,16.26
600223.SH,福瑞达,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.95,18.0,neutral,63.69,95.38,1.69,13.57,50.12
600226.SH,亨通股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.06,15.0,neutral,17.11,51.73,0.0,14.92,2.19
600226.SH,亨通股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.39,15.0,neutral,31.52,70.22,3.48,8.09,23.43
600226.SH,亨通股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.17,5.0,neutral,49.3,49.3,2.5,35.34,13.96
600226.SH,亨通股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.02,5.0,neutral,-32.99,-15.01,60.4,5.51,-38.5
600226.SH,亨通股份,5,2016-01-27,crash_bottom,2016熔断底,0.4495,10.2098,0.123351,0.3903,35.96,False,False,False,markdown,空仓观望,C,markdown,True,False,0.07,15.0,neutral,12.57,21.83,26.22,4.97,7.6
600226.SH,亨通股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.2,18.0,neutral,-29.17,-19.73,59.02,21.72,-50.89
600226.SH,亨通股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.92,15.0,neutral,16.96,92.93,14.13,18.05,-1.09
600226.SH,亨通股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.24,18.0,neutral,-26.43,37.89,56.83,35.28,-61.71
600226.SH,亨通股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-6.95,4.63,29.34,6.19,-13.14
600226.SH,亨通股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.71,18.0,neutral,12.77,23.4,3.4,13.57,-0.8
600227.SH,赤天化,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.24,15.0,neutral,1.83,20.8,0.61,14.92,-13.09
