as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,002809.SZ,红墙股份,markdown,,空仓观望,D,0.93,10.66,9.93,11.34,18.34,,9.98,16.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.00上方,关键低点9.98×0.995=9.93,11.34
2026-04-29,002810.SZ,山东赫达,markup,,持有观察,C,0.15,27.56,16.766,29.18,88.66,,16.85,29.18,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤34.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.18上方,关键低点16.85×0.995=16.77,29.18
2026-04-30,002810.SZ,山东赫达,markup,,持有观察,C,0.08,26.74,16.796,27.56,88.66,,16.88,29.18,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤30.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.18上方,关键低点16.88×0.995=16.80,27.56
2026-04-29,002811.SZ,郑中设计,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002811.SZ,郑中设计,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002812.SZ,恩捷股份,markup,,持有观察,C,0.04,84.47,47.601,85.89,312.65,,47.84,85.89,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤25.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳85.89上方,关键低点47.84×0.995=47.60,85.89
2026-04-30,002812.SZ,恩捷股份,markdown,,空仓观望,D,0.08,82.95,47.601,85.89,312.65,,47.84,85.89,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,极限回撤24.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳85.89上方,关键低点47.84×0.995=47.60,85.89
2026-04-29,002813.SZ,路畅科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,002813.SZ,路畅科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002815.SZ,崇达技术,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,002815.SZ,崇达技术,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002816.SZ,*ST和科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002816.SZ,*ST和科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002817.SZ,黄山胶囊,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,002817.SZ,黄山胶囊,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002818.SZ,富森美,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,002818.SZ,富森美,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,002819.SZ,东方中科,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002819.SZ,东方中科,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,002820.SZ,桂发祥,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002820.SZ,桂发祥,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,002821.SZ,凯莱英,markdown,,空仓观望,D,0.08,126.8,90.873,129.8,532.49,,91.33,129.8,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤28.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳129.80上方,关键低点91.33×0.995=90.87,129.80
2026-04-30,002821.SZ,凯莱英,markdown,,空仓观望,D,0.03,125.56,90.873,126.65,532.49,,91.33,129.8,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤27.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳129.80上方,关键低点91.33×0.995=90.87,126.65
2026-04-29,002822.SZ,ST中装,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,002822.SZ,ST中装,markdown,,空仓观望,D,0.56,3.2,2.915,3.36,8.24,,2.93,3.71,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤8.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.71上方,关键低点2.93×0.995=2.92,3.36
2026-04-29,002823.SZ,凯中精密,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,002823.SZ,凯中精密,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002824.SZ,和胜股份,markup,,持有观察,C,0.17,25.75,16.487,27.29,63.0,,16.57,31.83,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤35.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.83上方,关键低点16.57×0.995=16.49,27.29
2026-04-30,002824.SZ,和胜股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,002825.SZ,纳尔股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,002825.SZ,纳尔股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002826.SZ,易明医药,markdown,,空仓观望,C,0.64,19.52,17.801,20.62,25.6,,17.89,23.19,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤8.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.19上方,关键低点17.89×0.995=17.80,20.62
2026-04-30,002826.SZ,易明医药,markdown,,空仓观望,C,0.66,19.5,17.801,20.62,25.6,,17.89,23.19,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤8.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.19上方,关键低点17.89×0.995=17.80,20.62
2026-04-29,002827.SZ,高争民爆,markdown,,空仓观望,D,2.12,30.63,29.88,32.22,61.9,,30.03,37.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳37.98上方,关键低点30.03×0.995=29.88,32.22
2026-04-30,002827.SZ,高争民爆,markdown,,空仓观望,D,5.94,30.2,29.86,32.22,61.9,,30.01,37.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳37.98上方,关键低点30.01×0.995=29.86,32.22
2026-04-29,002828.SZ,贝肯能源,markdown,,空仓观望,C,0.78,12.1,11.393,12.65,16.27,,11.45,17.9,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.90上方,关键低点11.45×0.995=11.39,12.65
2026-04-30,002828.SZ,贝肯能源,markdown,,空仓观望,C,2.15,11.57,11.323,12.1,16.27,,11.38,17.9,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.90上方,关键低点11.38×0.995=11.32,12.10
2026-04-29,002829.SZ,星网宇达,markdown,,空仓观望,D,1.56,21.14,20.447,22.22,44.77,,20.55,29.86,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.86上方,关键低点20.55×0.995=20.45,22.22
2026-04-30,002829.SZ,星网宇达,markdown,,空仓观望,C,0.23,21.89,20.447,22.22,44.77,,20.55,29.86,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.86上方,关键低点20.55×0.995=20.45,22.22
2026-04-29,002830.SZ,名雕股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,002830.SZ,名雕股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002831.SZ,裕同科技,markup,,持有观察,C,0.11,38.62,26.686,39.89,38.9,,26.82,39.89,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳39.89上方,关键低点26.82×0.995=26.69,39.89
2026-04-30,002831.SZ,裕同科技,markup,,持有观察,C,0.18,37.84,26.716,39.89,38.9,,26.85,39.89,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤17.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳39.89上方,关键低点26.85×0.995=26.72,39.89
2026-04-29,002832.SZ,比音勒芬,markup,,持有观察,C,0.0,19.67,14.666,19.67,38.0,,14.74,19.67,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤17.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.67上方,关键低点14.74×0.995=14.67,19.67
2026-04-30,002832.SZ,比音勒芬,markup,,持有观察,C,0.07,20.24,14.666,20.64,38.0,,14.74,20.64,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤20.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.64上方,关键低点14.74×0.995=14.67,20.64
2026-04-29,002833.SZ,弘亚数控,markup,,持有观察,C,0.06,20.46,16.437,20.69,51.93,,16.52,20.69,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.69上方,关键低点16.52×0.995=16.44,20.69
2026-04-30,002833.SZ,弘亚数控,markup,,持有观察,C,0.07,20.41,16.437,20.69,51.93,,16.52,20.69,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.69上方,关键低点16.52×0.995=16.44,20.69
2026-04-29,002835.SZ,同为股份,markdown,,空仓观望,D,2.33,15.44,14.219,18.29,23.5,,14.29,18.29,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.29上方,关键低点14.29×0.995=14.22,18.29
2026-04-30,002835.SZ,同为股份,markdown,,空仓观望,D,2.2,15.49,14.219,18.28,23.5,,14.29,18.28,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.28上方,关键低点14.29×0.995=14.22,18.28
2026-04-29,002836.SZ,新宏泽,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002836.SZ,新宏泽,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002837.SZ,英维克,markdown,,空仓观望,C,0.12,94.5,82.088,96.0,116.5,,82.5,121.74,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤12.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳121.74上方,关键低点82.50×0.995=82.09,96.00
2026-04-30,002837.SZ,英维克,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,002838.SZ,道恩股份,markup,,持有观察,C,0.03,30.75,22.905,30.98,31.8,,23.02,30.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤25.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.98上方,关键低点23.02×0.995=22.90,30.98
2026-04-30,002838.SZ,道恩股份,markup,,持有观察,C,0.13,30.04,22.905,30.98,31.8,,23.02,30.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.98上方,关键低点23.02×0.995=22.90,30.98
2026-04-29,002839.SZ,张家港行,accumulation,,空仓观望,C,0.4,4.63,4.229,4.79,6.99,,4.25,4.79,accumulation,处于积累阶段，等待Spring/SOS信号,markup,markup,accumulation,higher_timeframe_aligned,极限回撤8.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.79上方,关键低点4.25×0.995=4.23,4.79
2026-04-30,002839.SZ,张家港行,accumulation,,空仓观望,C,0.69,4.56,4.229,4.79,6.99,,4.25,4.79,accumulation,处于积累阶段，等待Spring/SOS信号,markup,unknown,accumulation,mixed,极限回撤6.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.79上方,关键低点4.25×0.995=4.23,4.79
2026-04-29,002840.SZ,华统股份,markup,,持有观察,C,0.14,12.23,9.423,12.63,24.65,,9.47,14.13,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤19.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.13上方,关键低点9.47×0.995=9.42,12.63
2026-04-30,002840.SZ,华统股份,markup,,持有观察,C,0.12,12.72,9.423,13.13,24.65,,9.47,14.13,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤22.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.13上方,关键低点9.47×0.995=9.42,13.13
2026-04-29,002841.SZ,视源股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,002841.SZ,视源股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002842.SZ,翔鹭钨业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002842.SZ,翔鹭钨业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002843.SZ,泰嘉股份,markup,,持有观察,C,0.09,25.96,17.512,26.72,31.16,,17.6,30.58,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤22.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.58上方,关键低点17.60×0.995=17.51,26.72
2026-04-30,002843.SZ,泰嘉股份,markup,,持有观察,C,0.02,26.58,17.512,26.72,31.16,,17.6,30.58,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤24.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.58上方,关键低点17.60×0.995=17.51,26.72
2026-04-29,002845.SZ,同兴达,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,002845.SZ,同兴达,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002846.SZ,英联股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,002846.SZ,英联股份,markdown,,空仓观望,D,0.26,15.4,13.194,15.98,22.78,,13.26,17.8,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,极限回撤13.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.80上方,关键低点13.26×0.995=13.19,15.98
2026-04-29,002847.SZ,盐津铺子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,002847.SZ,盐津铺子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002848.SZ,*ST高斯,markup,,持有观察,C,0.03,15.65,10.746,15.8,15.8,,10.8,15.8,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤22.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.80上方,关键低点10.80×0.995=10.75,15.80
2026-04-30,002848.SZ,*ST高斯,markup,,持有观察,C,0.04,15.37,10.746,15.54,15.8,,10.8,15.82,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤21.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.82上方,关键低点10.80×0.995=10.75,15.54
2026-04-29,002849.SZ,威星智能,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,002849.SZ,威星智能,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,002850.SZ,科达利,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002850.SZ,科达利,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002851.SZ,麦格米特,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002851.SZ,麦格米特,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002852.SZ,道道全,markdown,,空仓观望,D,1.01,9.22,8.656,9.79,17.35,,8.7,12.19,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.19上方,关键低点8.70×0.995=8.66,9.79
2026-04-30,002852.SZ,道道全,markdown,,空仓观望,D,1.61,9.09,8.656,9.79,17.35,,8.7,12.19,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.19上方,关键低点8.70×0.995=8.66,9.79
2026-04-29,002853.SZ,皮阿诺,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002853.SZ,皮阿诺,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002855.SZ,捷荣技术,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,002855.SZ,捷荣技术,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,002856.SZ,美芝股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,002856.SZ,美芝股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,002857.SZ,三晖电气,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,002857.SZ,三晖电气,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,002858.SZ,力盛体育,markup,,持有观察,C,0.19,16.63,13.293,17.25,30.31,,13.36,17.25,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤19.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.25上方,关键低点13.36×0.995=13.29,17.25
2026-04-30,002858.SZ,力盛体育,markup,,持有观察,C,0.09,17.1,13.293,17.45,30.31,,13.36,17.45,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤21.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.45上方,关键低点13.36×0.995=13.29,17.45
2026-04-29,002859.SZ,洁美科技,markup,,持有观察,C,0.07,49.5,29.114,50.98,50.98,,29.26,50.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳50.98上方,关键低点29.26×0.995=29.11,50.98
2026-04-30,002859.SZ,洁美科技,markup,,持有观察,C,0.0,51.0,29.114,51.09,50.98,,29.26,51.09,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳51.09上方,关键低点29.26×0.995=29.11,51.09
2026-04-29,002860.SZ,星帅尔,markdown,,空仓观望,D,0.55,12.8,11.761,13.37,29.61,,11.82,15.88,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.88上方,关键低点11.82×0.995=11.76,13.37
2026-04-30,002860.SZ,星帅尔,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,002861.SZ,瀛通通讯,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,002861.SZ,瀛通通讯,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,002862.SZ,实丰文化,markup,,持有观察,C,0.18,18.43,15.074,19.03,41.58,,15.15,19.93,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤17.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.93上方,关键低点15.15×0.995=15.07,19.03
2026-04-30,002862.SZ,实丰文化,markup,,持有观察,C,0.14,18.53,15.074,19.03,41.58,,15.15,19.93,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤18.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.93上方,关键低点15.15×0.995=15.07,19.03
