cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,300163.SZ,先锋新材,markup,持有观察,C,0.0,17.55,12.786,17.55,16.26,,12.85,17.55,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-37.83,25.19,49.63,17.55,10.91
3,2015,2015-09-11,300163.SZ,先锋新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-52.91,-47.23,74.57,29.92,14.09
4,2016,2016-03-12,300163.SZ,先锋新材,markdown,空仓观望,D,0.26,11.41,7.95,12.32,61.03,,7.99,13.88,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-21.65,32.25,23.93,11.41,8.94
5,2021,2021-06-17,300163.SZ,先锋新材,markdown,空仓观望,D,0.33,3.63,3.234,3.76,6.4,,3.25,3.76,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.55,25.62,11.57,3.63,3.65
6,2022,2022-11-10,300163.SZ,先锋新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.44,6.21,12.13,3.38,3.23
1,2012,2012-05-13,300162.SZ,雷曼光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.55,7.33,29.4,15.27,11.98
2,2013,2013-11-12,300162.SZ,雷曼光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,1.97,44.89,7.15,13.7,13.97
3,2015,2015-09-11,300162.SZ,雷曼光电,markdown,空仓观望,D,0.11,16.57,13.114,16.95,66.9,,13.18,67.32,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,42.06,74.71,21.61,16.57,23.54
4,2016,2016-03-12,300162.SZ,雷曼光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,5.01,54.15,0.53,18.78,19.72
5,2021,2021-06-17,300162.SZ,雷曼光电,markup,持有观察,C,0.23,7.9,4.876,8.6,10.95,,4.9,8.6,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,50.63,84.68,13.16,7.9,11.9
6,2022,2022-11-10,300162.SZ,雷曼光电,markup,持有观察,C,0.16,7.65,6.169,7.88,14.53,,6.2,8.73,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-14.25,5.23,18.95,7.65,6.56
1,2012,2012-05-13,300164.SZ,通源石油,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-47.94,2.19,55.71,31.02,16.15
2,2013,2013-11-12,300164.SZ,通源石油,markdown,空仓观望,D,0.17,20.4,13.88,21.5,32.6,,13.95,21.5,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,-2.6,26.86,32.06,20.4,19.87
3,2015,2015-09-11,300164.SZ,通源石油,markup,持有观察,C,0.04,17.15,10.696,17.4,25.88,,10.75,17.4,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-54.75,-10.03,61.52,17.15,7.76
4,2016,2016-03-12,300164.SZ,通源石油,markdown,空仓观望,D,0.02,7.07,6.567,7.08,17.4,,6.6,12.09,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,11.88,24.89,0.28,7.07,7.91
5,2021,2021-06-17,300164.SZ,通源石油,markdown,空仓观望,D,0.18,4.31,3.313,4.49,6.07,,3.33,4.75,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.93,46.87,15.31,4.31,4.35
6,2022,2022-11-10,300164.SZ,通源石油,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,3.31,9.69,8.51,4.23,4.37
1,2012,2012-05-13,300166.SZ,东方国信,markdown,空仓观望,D,1.12,24.74,22.487,27.26,69.77,,22.6,62.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-46.24,2.02,46.65,24.74,13.3
2,2013,2013-11-12,300166.SZ,东方国信,markdown,空仓观望,D,0.1,22.0,18.01,22.4,29.53,,18.1,29.53,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,1.27,80.82,9.0,22.0,22.28
3,2015,2015-09-11,300166.SZ,东方国信,markdown,空仓观望,D,0.25,25.7,17.373,27.75,59.7,,17.46,55.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-8.48,62.65,26.07,25.7,23.52
4,2016,2016-03-12,300166.SZ,东方国信,markdown,空仓观望,D,0.33,21.38,18.905,22.2,63.27,,19.0,36.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-2.76,30.26,6.64,21.38,20.79
5,2021,2021-06-17,300166.SZ,东方国信,markdown,空仓观望,D,0.14,10.69,8.597,10.99,16.5,,8.64,11.78,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-2.71,26.19,20.67,10.69,10.4
6,2022,2022-11-10,300166.SZ,东方国信,markdown,空仓观望,D,0.12,9.22,7.035,9.49,15.78,,7.07,9.49,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,22.34,83.51,15.84,9.22,11.28
1,2012,2012-05-13,300165.SZ,ST天瑞,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-38.12,5.4,46.87,20.91,12.94
2,2013,2013-11-12,300165.SZ,ST天瑞,markdown,空仓观望,D,0.12,16.01,12.199,16.45,23.0,,12.26,16.89,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,24.48,116.55,-5.12,16.01,19.93
3,2015,2015-09-11,300165.SZ,ST天瑞,markdown,空仓观望,D,0.14,16.0,12.239,16.53,44.75,,12.3,47.69,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,1.56,87.5,18.13,16.0,16.25
4,2016,2016-03-12,300165.SZ,ST天瑞,markdown,空仓观望,D,0.35,15.35,14.368,15.69,44.0,,14.44,30.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-23.0,49.06,37.2,15.35,11.82
5,2021,2021-06-17,300165.SZ,ST天瑞,markup,持有观察,C,0.23,4.91,4.209,5.07,6.89,,4.23,5.07,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,28.92,72.71,17.31,4.91,6.33
6,2022,2022-11-10,300165.SZ,ST天瑞,markdown,空仓观望,D,0.09,4.98,3.99,5.07,10.98,,4.01,5.78,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,22.69,37.55,11.24,4.98,6.11
1,2012,2012-05-13,300167.SZ,ST迪威迅,markdown,空仓观望,D,0.17,16.27,14.776,16.52,51.48,,14.85,24.19,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-34.05,6.88,45.61,16.27,10.73
2,2013,2013-11-12,300167.SZ,ST迪威迅,markdown,空仓观望,D,0.04,15.9,11.651,16.06,21.99,,11.71,18.62,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,5.53,59.62,5.53,15.9,16.78
3,2015,2015-09-11,300167.SZ,ST迪威迅,markdown,空仓观望,D,0.23,16.48,13.353,17.2,54.0,,13.42,56.34,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-19.9,63.59,29.31,16.48,13.2
4,2016,2016-03-12,300167.SZ,ST迪威迅,markdown,空仓观望,D,0.66,12.5,11.592,13.1,56.34,,11.65,22.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,19.28,38.8,2.16,12.5,14.91
5,2021,2021-06-17,300167.SZ,ST迪威迅,markdown,空仓观望,D,0.11,5.33,3.801,5.5,7.6,,3.82,5.96,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.19,33.21,11.82,5.33,5.34
6,2022,2022-11-10,300167.SZ,ST迪威迅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-43.42,10.27,46.31,5.55,3.14
1,2012,2012-05-13,300168.SZ,万达信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-35.48,38.02,40.92,21.7,14.0
2,2013,2013-11-12,300168.SZ,万达信息,markdown,空仓观望,C,1.08,31.01,29.452,32.69,40.16,,29.6,40.2,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-39.37,43.5,52.43,31.01,18.8
3,2015,2015-09-11,300168.SZ,万达信息,markdown,空仓观望,D,0.11,25.4,18.935,26.1,156.5,,19.03,76.37,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,2.05,56.57,19.02,25.4,25.92
4,2016,2016-03-12,300168.SZ,万达信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-2.73,27.71,7.79,23.1,22.47
5,2021,2021-06-17,300168.SZ,万达信息,markdown,空仓观望,D,0.25,15.44,12.905,16.08,30.5,,12.97,16.08,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-21.37,1.23,29.92,15.44,12.14
6,2022,2022-11-10,300168.SZ,万达信息,markdown,空仓观望,D,0.28,9.23,7.214,9.79,14.5,,7.25,9.79,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,63.38,80.39,12.57,9.23,15.08
1,2012,2012-05-13,300169.SZ,天晟新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-65.17,4.76,65.97,17.63,6.14
2,2013,2013-11-12,300169.SZ,天晟新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,63.46,71.5,-9.76,6.35,10.38
3,2015,2015-09-11,300169.SZ,天晟新材,markdown,空仓观望,C,21.9,8.33,8.288,9.25,19.77,,8.33,19.77,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,33.13,122.57,-9.96,8.33,11.09
4,2016,2016-03-12,300169.SZ,天晟新材,markdown,空仓观望,C,0.12,11.36,8.288,11.73,19.77,,8.33,18.54,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-7.92,23.5,14.44,11.36,10.46
5,2021,2021-06-17,300169.SZ,天晟新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-11.59,15.63,15.62,7.68,6.79
6,2022,2022-11-10,300169.SZ,天晟新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-12.07,12.72,21.12,4.64,4.08
1,2012,2012-05-13,300170.SZ,汉得信息,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.2,10.98,9.82,17.21,16.66
2,2013,2013-11-12,300170.SZ,汉得信息,markdown,空仓观望,D,3.1,14.8,14.378,16.11,26.0,,14.45,19.86,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,81.82,83.11,3.04,14.8,26.91
3,2015,2015-09-11,300170.SZ,汉得信息,markdown,空仓观望,D,0.04,15.44,12.487,15.56,58.05,,12.55,42.8,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-17.1,47.41,26.04,15.44,12.8
4,2016,2016-03-12,300170.SZ,汉得信息,markdown,空仓观望,D,0.56,12.18,11.363,12.64,58.05,,11.42,22.21,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,11.82,28.74,3.28,12.18,13.62
5,2021,2021-06-17,300170.SZ,汉得信息,markdown,空仓观望,D,0.22,7.77,6.348,8.08,11.32,,6.38,8.08,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,10.94,18.92,21.75,7.77,8.62
6,2022,2022-11-10,300170.SZ,汉得信息,markup,持有观察,C,0.17,8.93,6.776,9.29,9.77,,6.81,9.41,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,20.6,79.06,12.09,8.93,10.77
1,2012,2012-05-13,300172.SZ,中电环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-30.82,7.22,36.13,19.4,13.42
2,2013,2013-11-12,300172.SZ,中电环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-26.16,32.83,32.35,20.99,15.5
3,2015,2015-09-11,300172.SZ,中电环保,markdown,空仓观望,D,0.11,11.98,9.801,12.23,56.35,,9.85,25.2,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,7.51,62.77,16.53,11.98,12.88
4,2016,2016-03-12,300172.SZ,中电环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-20.85,23.13,31.51,12.28,9.72
5,2021,2021-06-17,300172.SZ,中电环保,markdown,空仓观望,D,10.06,4.65,4.478,6.38,9.0,,4.5,7.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,13.55,58.71,10.54,4.65,5.28
6,2022,2022-11-10,300172.SZ,中电环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.51,3.28,11.07,4.88,4.66
1,2012,2012-05-13,300173.SZ,ST福能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-40.79,2.77,43.08,12.65,7.49
2,2013,2013-11-12,300173.SZ,ST福能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,42.52,45.37,3.09,8.42,12.0
3,2015,2015-09-11,300173.SZ,ST福能,markdown,空仓观望,D,0.07,12.78,9.801,12.98,99.88,,9.85,25.62,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,51.64,71.21,19.01,12.78,19.38
4,2016,2016-03-12,300173.SZ,ST福能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,19.95,66.07,-0.08,12.88,15.45
5,2021,2021-06-17,300173.SZ,ST福能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,26.48,116.76,1.14,5.25,6.64
6,2022,2022-11-10,300173.SZ,ST福能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.85,18.33,10.41,4.42,4.25
1,2012,2012-05-13,300171.SZ,东富龙,markdown,空仓观望,D,0.38,34.7,31.94,35.75,97.45,,31.2,36.78,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-12.62,1.59,30.78,34.7,30.32
2,2013,2013-11-12,300171.SZ,东富龙,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,10.79,41.73,1.81,29.28,32.44
3,2015,2015-09-11,300171.SZ,东富龙,markdown,空仓观望,C,0.11,18.95,14.447,19.44,92.0,,14.52,85.7,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-6.28,68.81,19.0,18.95,17.76
4,2016,2016-03-12,300171.SZ,东富龙,markdown,空仓观望,D,0.81,16.95,15.96,17.75,92.0,,16.04,31.99,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,2.18,34.63,2.65,16.95,17.32
5,2021,2021-06-17,300171.SZ,东富龙,markup,持有观察,C,0.14,34.42,19.621,36.42,40.0,,19.72,41.07,markup,处于上涨阶段,markup,markup,markup,fully_aligned,39.48,97.56,2.15,34.42,48.01
6,2022,2022-11-10,300171.SZ,东富龙,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-14.52,13.45,16.81,27.06,23.13
1,2012,2012-05-13,300175.SZ,ST朗源,markdown,空仓观望,D,0.03,10.99,7.413,11.09,32.34,,7.45,11.09,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-59.87,17.38,60.24,10.99,4.41
2,2013,2013-11-12,300175.SZ,ST朗源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-24.9,2.45,27.96,4.9,3.68
3,2015,2015-09-11,300175.SZ,ST朗源,markdown,空仓观望,D,0.09,7.83,6.249,7.97,23.13,,6.28,23.13,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,0.13,92.85,18.9,7.83,7.84
4,2016,2016-03-12,300175.SZ,ST朗源,markdown,空仓观望,D,0.24,7.47,6.507,7.7,23.13,,6.54,15.1,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,49.93,55.96,0.8,7.47,11.2
5,2021,2021-06-17,300175.SZ,ST朗源,markdown,空仓观望,D,21.41,4.27,4.199,5.79,9.5,,4.22,5.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,5.15,23.19,9.84,4.27,4.49
6,2022,2022-11-10,300175.SZ,ST朗源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.28,16.17,11.05,3.71,3.44
1,2012,2012-05-13,300174.SZ,元力股份,markdown,空仓观望,D,82.26,11.17,11.015,23.92,34.77,,11.07,25.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-28.38,4.92,31.24,11.17,8.0
2,2013,2013-11-12,300174.SZ,元力股份,markdown,空仓观望,D,0.46,8.09,7.592,8.32,9.68,,7.63,9.66,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,18.05,50.68,2.6,8.09,9.55
3,2015,2015-09-11,300174.SZ,元力股份,markdown,空仓观望,D,0.11,15.85,12.517,16.22,46.08,,12.58,47.4,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,14.57,111.8,18.93,15.85,18.16
4,2016,2016-03-12,300174.SZ,元力股份,markdown,空仓观望,D,0.35,17.26,15.432,17.9,47.4,,15.51,33.57,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,103.88,127.52,-1.39,17.26,35.19
5,2021,2021-06-17,300174.SZ,元力股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,11.71,27.29,5.1,15.28,17.07
6,2022,2022-11-10,300174.SZ,元力股份,markup,持有观察,C,0.25,21.69,14.428,23.5,21.5,,14.5,23.5,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-27.39,23.1,30.11,21.69,15.75
1,2012,2012-05-13,300177.SZ,中海达,markdown,空仓观望,D,0.33,10.35,9.263,10.71,65.0,,9.31,25.1,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,24.44,42.8,4.06,10.35,12.88
2,2013,2013-11-12,300177.SZ,中海达,markdown,空仓观望,D,1.37,20.38,19.601,21.45,25.83,,19.7,26.12,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,23.55,71.2,-0.54,20.38,25.18
3,2015,2015-09-11,300177.SZ,中海达,markdown,空仓观望,C,0.23,13.49,10.945,14.07,32.38,,11.0,28.2,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-6.15,66.64,18.98,13.49,12.66
4,2016,2016-03-12,300177.SZ,中海达,markdown,空仓观望,D,0.6,12.06,11.283,12.53,32.38,,11.34,20.13,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,29.52,51.08,2.07,12.06,15.62
5,2021,2021-06-17,300177.SZ,中海达,markdown,空仓观望,D,0.32,9.78,8.537,10.18,13.78,,8.58,10.18,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.93,21.17,24.85,9.78,9.2
6,2022,2022-11-10,300177.SZ,中海达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-6.87,13.3,13.45,6.99,6.51
1,2012,2012-05-13,300180.SZ,华峰超纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.09,9.73,8.18,11.0,10.66
2,2013,2013-11-12,300180.SZ,华峰超纤,markup,持有观察,C,0.26,12.95,11.204,13.4,13.99,,11.26,13.67,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,11.43,28.8,1.47,12.95,14.43
3,2015,2015-09-11,300180.SZ,华峰超纤,markdown,空仓观望,D,0.15,12.42,10.149,12.76,45.89,,10.2,19.49,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,20.21,44.77,15.46,12.42,14.93
4,2016,2016-03-12,300180.SZ,华峰超纤,markup,持有观察,C,0.19,14.77,10.467,15.6,45.89,,10.52,16.45,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,72.44,99.73,2.44,14.77,25.47
5,2021,2021-06-17,300180.SZ,华峰超纤,markdown,空仓观望,D,3.28,4.91,4.846,5.12,10.21,,4.87,6.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-1.43,22.0,10.59,4.91,4.84
6,2022,2022-11-10,300180.SZ,华峰超纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.71,21.09,8.19,4.03,3.8
1,2012,2012-05-13,300176.SZ,鸿特科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,0.62,26.22,6.22,11.25,11.32
2,2013,2013-11-12,300176.SZ,鸿特科技,markdown,空仓观望,D,0.21,9.66,8.955,9.81,13.95,,9.0,11.68,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,19.15,66.56,2.48,9.66,11.51
3,2015,2015-09-11,300176.SZ,鸿特科技,markdown,空仓观望,C,0.31,17.88,14.308,19.0,44.81,,14.38,42.49,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,34.12,75.89,19.02,17.88,23.98
4,2016,2016-03-12,300176.SZ,鸿特科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,121.29,123.05,0.39,23.3,51.56
5,2021,2021-06-17,300176.SZ,鸿特科技,markdown,空仓观望,D,0.24,6.91,5.781,7.18,12.14,,5.81,7.18,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-5.35,22.72,21.42,6.91,6.54
6,2022,2022-11-10,300176.SZ,鸿特科技,markup,持有观察,C,0.19,6.38,5.035,6.64,8.31,,5.06,7.0,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-5.33,21.0,15.52,6.38,6.04
1,2012,2012-05-13,300179.SZ,四方达,markdown,空仓观望,D,91.59,13.7,13.631,20.02,37.19,,13.7,24.92,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-1.46,28.39,23.8,13.7,13.5
2,2013,2013-11-12,300179.SZ,四方达,markdown,空仓观望,D,0.14,8.85,6.477,9.18,17.13,,6.51,9.47,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-14.92,6.44,20.45,8.85,7.53
3,2015,2015-09-11,300179.SZ,四方达,markdown,空仓观望,D,0.18,6.57,5.582,6.75,32.0,,5.61,15.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,1.52,73.36,14.61,6.57,6.67
4,2016,2016-03-12,300179.SZ,四方达,markdown,空仓观望,D,1.02,6.38,5.97,6.8,32.0,,6.0,11.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,14.73,35.89,-0.63,6.38,7.32
5,2021,2021-06-17,300179.SZ,四方达,markup,持有观察,C,0.13,6.24,4.895,6.41,11.2,,4.92,6.77,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,83.17,123.72,14.26,6.24,11.43
6,2022,2022-11-10,300179.SZ,四方达,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-30.82,7.32,33.53,13.66,9.45
1,2012,2012-05-13,300182.SZ,捷成股份,markdown,空仓观望,D,0.4,20.6,19.751,20.94,79.8,,19.85,38.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,18.11,34.95,2.86,20.6,24.33
2,2013,2013-11-12,300182.SZ,捷成股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-5.72,32.99,9.51,39.01,36.78
3,2015,2015-09-11,300182.SZ,捷成股份,markdown,空仓观望,D,0.14,38.7,29.95,39.91,69.89,,30.1,72.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-52.69,20.88,64.52,38.7,18.31
4,2016,2016-03-12,300182.SZ,捷成股份,markdown,空仓观望,D,0.46,15.12,13.661,15.79,72.0,,13.73,25.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-18.78,31.94,25.73,15.12,12.28
