cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,600858.SH,银座股份,markdown,空仓观望,D,4.95,7.12,6.756,8.92,30.45,,6.79,8.92,no_signal,月线Markdown，强制空仓,2.81,18.12,12.22,7.12,7.32
3,2015,2015-09-11,600858.SH,银座股份,markdown,空仓观望,D,6.58,8.78,7.542,16.92,24.79,,7.58,16.92,no_signal,月线Markdown，强制空仓,1.37,42.26,15.83,8.78,8.9
4,2016,2016-03-12,600858.SH,银座股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.57,16.11,8.05,8.32,8.7
5,2021,2021-06-17,600858.SH,银座股份,markdown,空仓观望,D,19.22,6.22,6.169,7.2,9.16,,6.1,7.2,no_signal,周线Markdown，强制空仓,-20.26,-0.32,25.4,6.22,4.96
6,2022,2022-11-10,600858.SH,银座股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,5.53,12.78,14.34,5.79,6.11
1,2012,2012-05-13,600859.SH,王府井,markdown,空仓观望,D,5.18,28.8,27.751,34.23,51.36,,27.89,34.23,no_signal,周线Markdown，强制空仓,-15.42,0.59,17.53,28.8,24.36
2,2013,2013-11-12,600859.SH,王府井,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-1.96,28.04,10.44,17.33,16.99
3,2015,2015-09-11,600859.SH,王府井,markdown,空仓观望,C,5.68,21.94,18.925,39.07,46.4,,19.02,39.07,markdown,处于下跌阶段，空仓观望,0.77,25.3,16.77,21.94,22.11
4,2016,2016-03-12,600859.SH,王府井,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-14.33,17.78,25.3,19.68,16.86
5,2021,2021-06-17,600859.SH,王府井,markdown,空仓观望,D,9.88,29.01,28.367,35.36,79.19,,28.51,35.36,no_signal,周线Markdown，强制空仓,-7.27,18.03,15.89,29.01,26.9
6,2022,2022-11-10,600859.SH,王府井,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-17.35,22.48,19.3,26.74,22.1
1,2012,2012-05-13,600860.SH,京城股份,markdown,空仓观望,D,0.54,4.95,3.642,5.65,13.78,,3.66,5.65,no_signal,月线Markdown，强制空仓,22.22,35.15,21.41,4.95,6.05
2,2013,2013-11-12,600860.SH,京城股份,markdown,空仓观望,C,7.49,8.31,7.811,12.05,12.05,,7.85,12.05,markdown,处于下跌阶段，空仓观望,-34.9,8.3,38.27,8.31,5.41
3,2015,2015-09-11,600860.SH,京城股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-31.3,17.38,42.36,13.29,9.13
4,2016,2016-03-12,600860.SH,京城股份,markdown,空仓观望,C,32.21,8.08,7.741,19.0,19.53,,7.78,19.0,markdown,处于下跌阶段，空仓观望,26.49,48.02,5.2,8.08,10.22
5,2021,2021-06-17,600860.SH,京城股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,218.72,238.68,8.38,5.61,17.88
6,2022,2022-11-10,600860.SH,京城股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-20.21,21.88,22.51,14.35,11.45
1,2012,2012-05-13,600861.SH,北京人力,markdown,空仓观望,D,1.78,7.1,6.617,7.96,17.0,,6.65,7.96,no_signal,月线Markdown，强制空仓,-11.83,7.75,15.63,7.1,6.26
2,2013,2013-11-12,600861.SH,北京人力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,10.57,33.47,3.12,7.38,8.16
3,2015,2015-09-11,600861.SH,北京人力,markdown,空仓观望,C,5.64,12.03,9.214,27.9,28.48,,9.26,27.9,markdown,处于下跌阶段，空仓观望,3.16,74.56,14.63,12.03,12.41
4,2016,2016-03-12,600861.SH,北京人力,markdown,空仓观望,D,13.46,12.02,11.353,21.0,28.48,,11.41,21.0,no_signal,周线Markdown，强制空仓,22.71,36.69,-0.75,12.02,14.75
5,2021,2021-06-17,600861.SH,北京人力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,37.22,74.97,9.04,17.14,23.52
6,2022,2022-11-10,600861.SH,北京人力,markup,持有观察,C,0.15,20.5,14.209,21.47,29.99,,14.28,21.47,markup,处于上涨阶段,25.95,32.34,5.61,20.5,25.82
1,2012,2012-05-13,600862.SH,中航高科,markdown,空仓观望,D,0.21,6.1,4.07,6.52,16.35,,4.09,6.52,no_signal,月线Markdown，强制空仓,-33.61,1.97,35.41,6.1,4.05
2,2013,2013-11-12,600862.SH,中航高科,markdown,空仓观望,D,4.39,3.29,3.085,4.19,16.35,,3.1,4.19,no_signal,月线Markdown，强制空仓,238.3,290.88,10.64,3.29,11.13
3,2015,2015-09-11,600862.SH,中航高科,markdown,空仓观望,C,15.85,13.26,11.532,40.65,42.78,,11.59,40.65,markdown,处于下跌阶段，空仓观望,-7.77,77.22,10.03,13.26,12.23
4,2016,2016-03-12,600862.SH,中航高科,markdown,空仓观望,D,21.21,12.29,11.87,21.2,42.78,,11.93,21.2,no_signal,周线Markdown，强制空仓,9.03,29.78,1.38,12.29,13.4
5,2021,2021-06-17,600862.SH,中航高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,23.8,45.31,2.91,27.81,34.43
6,2022,2022-11-10,600862.SH,中航高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.01,1.79,19.81,25.69,22.09
1,2012,2012-05-13,600863.SH,华能蒙电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-16.65,1.93,21.47,8.29,6.91
2,2013,2013-11-12,600863.SH,华能蒙电,markdown,空仓观望,D,0.32,3.89,3.035,4.16,11.93,,3.05,4.16,no_signal,月线Markdown，强制空仓,-4.88,-0.26,23.65,3.89,3.7
3,2015,2015-09-11,600863.SH,华能蒙电,markdown,空仓观望,C,4.74,4.89,3.95,9.35,9.35,,3.97,9.35,markdown,处于下跌阶段，空仓观望,-31.9,7.57,37.01,4.89,3.33
4,2016,2016-03-12,600863.SH,华能蒙电,markdown,空仓观望,D,7.89,3.25,3.065,4.71,9.35,,3.08,4.71,no_signal,月线Markdown，强制空仓,-4.62,11.08,8.92,3.25,3.1
5,2021,2021-06-17,600863.SH,华能蒙电,markdown,空仓观望,D,4.57,2.42,2.328,2.84,3.39,,2.34,2.84,no_signal,月线Markdown，强制空仓,57.44,101.24,7.02,2.42,3.81
6,2022,2022-11-10,600863.SH,华能蒙电,markdown,空仓观望,C,2.82,3.76,3.473,4.57,4.78,,3.49,4.57,markdown,处于下跌阶段，空仓观望,8.24,11.44,14.1,3.76,4.07
1,2012,2012-05-13,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-10.29,9.12,15.0,6.8,6.1
2,2013,2013-11-12,600864.SH,哈投股份,markdown,空仓观望,D,2.37,9.35,8.408,11.58,12.88,,8.45,11.58,markdown,处于下跌阶段，空仓观望,-4.92,18.5,15.51,9.35,8.89
3,2015,2015-09-11,600864.SH,哈投股份,markdown,空仓观望,C,5.53,11.29,9.144,23.16,26.2,,9.19,23.16,markdown,处于下跌阶段，空仓观望,-0.53,35.52,19.04,11.29,11.23
4,2016,2016-03-12,600864.SH,哈投股份,markdown,空仓观望,D,2.57,10.83,9.094,15.3,26.2,,9.14,15.3,no_signal,周线Markdown，强制空仓,7.85,26.87,6.46,10.83,11.68
5,2021,2021-06-17,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-0.5,12.54,10.37,5.98,5.95
6,2022,2022-11-10,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,14.26,18.45,3.35,4.77,5.45
1,2012,2012-05-13,600865.SH,百大集团,markdown,空仓观望,D,1.91,5.81,5.214,6.95,19.79,,5.24,6.95,no_signal,月线Markdown，强制空仓,-12.39,1.55,21.51,5.81,5.09
2,2013,2013-11-12,600865.SH,百大集团,markdown,空仓观望,D,3.28,5.9,5.662,6.68,12.53,,5.66,6.68,no_signal,月线Markdown，强制空仓,-3.9,19.15,7.29,5.9,5.67
3,2015,2015-09-11,600865.SH,百大集团,markdown,空仓观望,C,10.98,10.48,8.597,31.15,31.15,,8.64,31.15,markdown,处于下跌阶段，空仓观望,6.77,110.88,18.13,10.48,11.19
4,2016,2016-03-12,600865.SH,百大集团,markdown,空仓观望,C,18.33,10.88,10.268,22.1,31.15,,10.32,22.1,markdown,处于下跌阶段，空仓观望,14.98,33.36,0.74,10.88,12.51
5,2021,2021-06-17,600865.SH,百大集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,3.96,17.43,9.02,8.09,8.41
6,2022,2022-11-10,600865.SH,百大集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.39,11.11,7.48,9.09,9.58
1,2012,2012-05-13,600866.SH,星湖科技,markdown,空仓观望,D,3.66,6.45,5.92,8.39,16.6,,5.95,8.39,no_signal,月线Markdown，强制空仓,-28.37,1.71,37.05,6.45,4.62
2,2013,2013-11-12,600866.SH,星湖科技,markdown,空仓观望,D,3.54,4.14,3.9,4.99,16.6,,3.92,4.99,no_signal,月线Markdown，强制空仓,19.32,50.97,3.38,4.14,4.94
3,2015,2015-09-11,600866.SH,星湖科技,markup,持有观察,D,0.02,8.32,6.179,8.37,14.74,,6.21,8.37,markup,处于上涨阶段,-14.54,15.99,42.19,8.32,7.11
4,2016,2016-03-12,600866.SH,星湖科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.14,37.28,3.23,5.58,6.09
5,2021,2021-06-17,600866.SH,星湖科技,markdown,空仓观望,D,2.26,3.91,3.711,4.36,8.47,,3.73,4.36,no_signal,周线Markdown，强制空仓,11.76,20.97,9.97,3.91,4.37
6,2022,2022-11-10,600866.SH,星湖科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.05,12.85,15.83,6.38,5.42
1,2012,2012-05-13,600867.SH,通化东宝,markdown,空仓观望,D,1.29,8.18,7.582,8.95,19.98,,7.51,8.95,no_signal,月线Markdown，强制空仓,10.39,19.32,9.54,8.18,9.03
2,2013,2013-11-12,600867.SH,通化东宝,markdown,空仓观望,C,3.0,14.84,13.622,18.5,19.98,,13.69,18.5,markdown,处于下跌阶段，空仓观望,-24.12,10.11,31.81,14.84,11.26
3,2015,2015-09-11,600867.SH,通化东宝,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,6.53,25.91,12.12,22.19,23.64
4,2016,2016-03-12,600867.SH,通化东宝,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.88,14.4,14.27,22.84,22.41
5,2021,2021-06-17,600867.SH,通化东宝,markdown,空仓观望,D,31.84,11.82,11.771,13.38,31.2,,11.71,13.38,no_signal,月线Markdown，强制空仓,-9.22,10.66,13.37,11.82,10.73
6,2022,2022-11-10,600867.SH,通化东宝,markdown,空仓观望,D,0.37,9.21,8.308,9.54,19.89,,8.35,9.54,no_signal,月线Markdown，强制空仓,19.54,35.61,2.82,9.21,11.01
1,2012,2012-05-13,600868.SH,梅雁吉祥,markdown,空仓观望,D,6.0,2.06,1.97,2.6,6.64,,1.98,2.6,no_signal,月线Markdown，强制空仓,32.04,58.25,24.76,2.06,2.72
2,2013,2013-11-12,600868.SH,梅雁吉祥,markup,持有观察,C,0.36,2.61,2.03,2.82,5.22,,2.04,2.82,markup,处于上涨阶段,-12.64,7.28,19.16,2.61,2.28
3,2015,2015-09-11,600868.SH,梅雁吉祥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.91,57.05,21.39,6.17,5.25
4,2016,2016-03-12,600868.SH,梅雁吉祥,markdown,空仓观望,C,9.16,5.1,4.826,7.61,10.84,,4.85,7.61,markdown,处于下跌阶段，空仓观望,-4.12,19.02,15.29,5.1,4.89
5,2021,2021-06-17,600868.SH,梅雁吉祥,markdown,空仓观望,D,19.12,2.88,2.846,3.53,6.15,,2.86,3.53,no_signal,月线Markdown，强制空仓,0.0,14.24,7.99,2.88,2.88
6,2022,2022-11-10,600868.SH,梅雁吉祥,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,3.3,12.09,5.13,2.73,2.82
1,2012,2012-05-13,600869.SH,远东股份,markup,持有观察,C,0.17,23.81,17.233,24.95,40.01,,17.32,24.95,markup,处于上涨阶段,-67.41,1.64,67.95,23.81,7.76
2,2013,2013-11-12,600869.SH,远东股份,markdown,空仓观望,D,4.38,7.39,6.766,10.12,40.01,,6.8,10.12,no_signal,月线Markdown，强制空仓,13.53,40.46,19.08,7.39,8.39
3,2015,2015-09-11,600869.SH,远东股份,markdown,空仓观望,C,4.09,14.76,11.244,29.14,32.0,,11.3,29.14,markdown,处于下跌阶段，空仓观望,-43.29,24.32,60.3,14.76,8.37
4,2016,2016-03-12,600869.SH,远东股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,34.89,71.97,2.04,6.85,9.24
5,2021,2021-06-17,600869.SH,远东股份,markup,持有观察,C,0.9,4.31,3.512,5.03,7.58,,3.53,5.03,markup,处于上涨阶段,61.72,93.74,1.16,4.31,6.97
6,2022,2022-11-10,600869.SH,远东股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.15,16.7,14.36,5.57,5.45
1,2012,2012-05-13,600871.SH,石化油服,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-17.25,4.95,20.86,7.48,6.19
2,2013,2013-11-12,600871.SH,石化油服,markdown,空仓观望,D,41.19,4.31,4.209,8.47,13.68,,4.23,8.47,no_signal,月线Markdown，强制空仓,-38.52,12.53,45.48,4.31,2.65
3,2015,2015-09-11,600871.SH,石化油服,markdown,空仓观望,C,6.11,6.97,5.781,14.23,13.74,,5.81,14.23,markdown,处于下跌阶段，空仓观望,-28.84,66.14,32.42,6.97,4.96
4,2016,2016-03-12,600871.SH,石化油服,markdown,空仓观望,D,32.31,4.82,4.686,9.15,13.74,,4.71,9.15,no_signal,周线Markdown，强制空仓,-19.71,10.58,25.31,4.82,3.87
5,2021,2021-06-17,600871.SH,石化油服,markdown,空仓观望,D,3.5,2.0,1.96,2.14,3.99,,1.94,2.14,no_signal,月线Markdown，强制空仓,2.5,45.0,3.0,2.0,2.05
6,2022,2022-11-10,600871.SH,石化油服,markup,持有观察,C,0.4,1.95,1.801,2.01,3.35,,1.81,2.01,markup,处于上涨阶段,13.33,22.56,1.54,1.95,2.21
1,2012,2012-05-13,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-17.59,1.34,22.18,5.23,4.31
2,2013,2013-11-12,600872.SH,中炬高新,markup,持有观察,D,0.57,10.39,7.512,12.03,12.56,,7.55,12.03,markup,处于上涨阶段,2.69,23.39,11.45,10.39,10.67
3,2015,2015-09-11,600872.SH,中炬高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.24,34.97,29.3,14.3,12.55
4,2016,2016-03-12,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,23.18,29.21,5.77,11.95,14.72
5,2021,2021-06-17,600872.SH,中炬高新,markdown,空仓观望,D,9.61,43.52,42.069,57.46,83.38,,42.28,57.46,no_signal,周线Markdown，强制空仓,-6.8,7.77,38.05,43.52,40.56
6,2022,2022-11-10,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.95,25.19,1.88,33.98,36.34
1,2012,2012-05-13,600873.SH,梅花生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-31.53,0.97,35.83,7.2,4.93
2,2013,2013-11-12,600873.SH,梅花生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.65,26.28,4.91,5.29,5.15
3,2015,2015-09-11,600873.SH,梅花生物,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.69,27.26,24.29,7.41,6.47
4,2016,2016-03-12,600873.SH,梅花生物,markup,持有观察,C,0.1,9.14,6.318,9.43,15.3,,6.35,9.43,markup,处于上涨阶段,-23.96,-9.96,38.62,9.14,6.95
5,2021,2021-06-17,600873.SH,梅花生物,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,21.4,37.37,5.09,5.7,6.92
6,2022,2022-11-10,600873.SH,梅花生物,markdown,空仓观望,C,3.13,9.54,8.965,11.34,13.1,,9.01,11.34,markdown,处于下跌阶段，空仓观望,-4.82,17.3,7.44,9.54,9.08
1,2012,2012-05-13,600874.SH,创业环保,markdown,空仓观望,D,0.63,5.79,5.204,6.16,13.9,,5.23,6.16,no_signal,月线Markdown，强制空仓,-20.21,2.76,23.66,5.79,4.62
2,2013,2013-11-12,600874.SH,创业环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.43,12.28,18.19,8.63,7.73
3,2015,2015-09-11,600874.SH,创业环保,markdown,空仓观望,C,5.76,9.02,7.393,18.39,18.92,,7.43,18.39,markdown,处于下跌阶段，空仓观望,-9.42,39.91,21.29,9.02,8.17
4,2016,2016-03-12,600874.SH,创业环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.03,12.11,8.32,7.93,8.17
5,2021,2021-06-17,600874.SH,创业环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,5.48,15.32,7.74,6.2,6.54
6,2022,2022-11-10,600874.SH,创业环保,markdown,空仓观望,D,1.71,6.35,5.93,7.07,10.72,,5.91,7.07,no_signal,月线Markdown，强制空仓,-2.36,3.62,10.55,6.35,6.2
1,2012,2012-05-13,600875.SH,东方电气,markdown,空仓观望,D,5.04,21.94,21.323,25.05,81.97,,21.18,25.05,no_signal,月线Markdown，强制空仓,-38.01,3.83,40.75,21.94,13.6
2,2013,2013-11-12,600875.SH,东方电气,markdown,空仓观望,D,1.07,11.15,9.92,12.47,53.0,,9.97,12.47,no_signal,月线Markdown，强制空仓,7.26,18.92,2.51,11.15,11.96
3,2015,2015-09-11,600875.SH,东方电气,markdown,空仓观望,D,6.53,13.54,11.164,29.06,31.79,,11.22,29.06,no_signal,周线Markdown，强制空仓,-21.49,20.24,27.33,13.54,10.63
4,2016,2016-03-12,600875.SH,东方电气,markdown,空仓观望,D,8.03,10.32,9.791,14.57,31.79,,9.84,14.57,no_signal,周线Markdown，强制空仓,-4.84,11.82,8.82,10.32,9.82
5,2021,2021-06-17,600875.SH,东方电气,markdown,空仓观望,C,7.06,10.79,10.368,13.77,15.75,,10.42,13.77,markdown,处于下跌阶段，空仓观望,97.13,110.01,5.47,10.79,21.27
6,2022,2022-11-10,600875.SH,东方电气,markup,持有观察,D,0.13,24.92,16.328,26.07,25.02,,16.41,26.07,markup,处于上涨阶段,-27.01,3.93,33.27,24.92,18.19
1,2012,2012-05-13,600876.SH,凯盛新能,markdown,空仓观望,D,3.15,6.36,5.871,7.9,14.1,,5.9,7.9,no_signal,周线Markdown，强制空仓,-9.12,15.09,26.26,6.36,5.78
2,2013,2013-11-12,600876.SH,凯盛新能,markdown,空仓观望,D,1.97,4.88,4.478,5.67,14.1,,4.5,5.67,no_signal,月线Markdown，强制空仓,35.04,35.25,8.81,4.88,6.59
3,2015,2015-09-11,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,32.73,84.58,17.76,24.32,32.28
4,2016,2016-03-12,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.79,18.34,11.02,27.87,25.42
5,2021,2021-06-17,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,107.64,124.73,3.01,16.62,34.51
6,2022,2022-11-10,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-21.86,6.74,23.65,21.23,16.59
1,2012,2012-05-13,600877.SH,电科芯片,markdown,空仓观望,D,12.68,3.81,3.672,5.56,13.99,,3.69,5.56,no_signal,月线Markdown，强制空仓,-16.54,0.79,43.83,3.81,3.18
2,2013,2013-11-12,600877.SH,电科芯片,markdown,空仓观望,D,11.38,3.03,2.885,4.68,13.99,,2.9,4.68,no_signal,月线Markdown，强制空仓,36.3,65.02,3.3,3.03,4.13
3,2015,2015-09-11,600877.SH,电科芯片,markdown,空仓观望,D,3.31,7.51,5.244,15.0,16.34,,5.27,15.0,markdown,处于下跌阶段，空仓观望,10.65,46.34,24.5,7.51,8.31
4,2016,2016-03-12,600877.SH,电科芯片,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,36.72,62.74,8.94,7.38,10.09
5,2021,2021-06-17,600877.SH,电科芯片,markdown,空仓观望,D,0.98,15.56,12.258,18.8,18.8,,12.32,18.8,markdown,处于下跌阶段，空仓观望,4.43,24.55,22.88,15.56,16.25
6,2022,2022-11-10,600877.SH,电科芯片,markup,持有观察,D,0.93,14.28,11.841,16.54,19.38,,11.9,16.54,markup,处于上涨阶段,-2.17,22.55,9.17,14.28,13.97
1,2012,2012-05-13,600879.SH,航天电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-23.97,2.0,26.75,9.01,6.85
2,2013,2013-11-12,600879.SH,航天电子,markdown,空仓观望,D,14.6,7.43,7.343,8.7,16.85,,7.27,8.7,no_signal,月线Markdown，强制空仓,42.13,53.57,0.94,7.43,10.56
3,2015,2015-09-11,600879.SH,航天电子,markup,持有观察,D,0.23,24.5,15.651,26.55,24.77,,15.73,26.55,markup,处于上涨阶段,-45.06,-10.0,53.88,24.5,13.46
4,2016,2016-03-12,600879.SH,航天电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.64,32.06,8.8,13.63,16.17
5,2021,2021-06-17,600879.SH,航天电子,accumulation,空仓观望,D,0.28,7.39,6.627,7.6,17.08,,6.66,7.6,sos_candidate,检测到SOS候选信号,10.42,18.54,7.31,7.39,8.16
6,2022,2022-11-10,600879.SH,航天电子,markup,持有观察,C,0.75,6.62,5.681,7.32,9.63,,5.71,7.32,markup,处于上涨阶段,16.01,26.13,5.44,6.62,7.68
1,2012,2012-05-13,600880.SH,博瑞传播,markdown,空仓观望,D,3.21,11.13,10.398,13.48,33.67,,10.45,13.48,no_signal,月线Markdown，强制空仓,-6.92,5.21,23.45,11.13,10.36
2,2013,2013-11-12,600880.SH,博瑞传播,markdown,空仓观望,C,17.21,18.47,17.781,30.33,34.35,,17.87,30.33,markdown,处于下跌阶段，空仓观望,-45.32,40.77,48.57,18.47,10.1
3,2015,2015-09-11,600880.SH,博瑞传播,markdown,空仓观望,D,9.98,9.26,7.761,24.22,29.7,,7.8,24.22,no_signal,月线Markdown，强制空仓,-0.22,26.03,19.76,9.26,9.24
4,2016,2016-03-12,600880.SH,博瑞传播,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.09,35.38,7.77,8.62,8.44
5,2021,2021-06-17,600880.SH,博瑞传播,markdown,空仓观望,C,37.93,3.83,3.801,4.93,9.25,,3.82,4.93,markdown,处于下跌阶段，空仓观望,1.04,6.53,16.19,3.83,3.87
6,2022,2022-11-10,600880.SH,博瑞传播,markdown,空仓观望,D,0.84,5.1,4.209,5.85,9.69,,4.23,5.85,no_signal,周线Markdown，强制空仓,38.24,42.55,8.04,5.1,7.05
1,2012,2012-05-13,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.41,14.03,27.39,6.06,4.52
2,2013,2013-11-12,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-13.54,5.7,15.2,4.21,3.64
3,2015,2015-09-11,600881.SH,亚泰集团,markdown,空仓观望,C,6.55,7.29,6.129,14.89,16.43,,6.16,14.89,markdown,处于下跌阶段，空仓观望,-33.33,17.56,40.74,7.29,4.86
4,2016,2016-03-12,600881.SH,亚泰集团,markdown,空仓观望,D,7.38,4.71,4.298,7.75,16.43,,4.32,7.75,no_signal,周线Markdown，强制空仓,5.73,30.79,5.31,4.71,4.98
5,2021,2021-06-17,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,2.83,2.846,3.01,5.73,,2.82,3.01,no_signal,月线Markdown，强制空仓,16.61,49.12,1.06,2.83,3.3
6,2022,2022-11-10,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-8.94,13.01,13.82,2.46,2.24
1,2012,2012-05-13,600882.SH,妙可蓝多,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,0.48,4.62,23.29,10.39,10.44
2,2013,2013-11-12,600882.SH,妙可蓝多,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-3.21,8.93,17.86,8.4,8.13
3,2015,2015-09-11,600882.SH,妙可蓝多,markup,持有观察,D,0.04,13.42,7.801,13.62,20.6,,7.84,13.62,markup,处于上涨阶段,-17.21,0.6,44.63,13.42,11.11
