final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.4981326510672042,0.49813265106720417,0.9203696273634585,0.05376753963284253,-0.03445115753468064,0.15866916492410427,-0.3388657125570743,5,5,0.3840616966580977,6.451219266258965,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.0,1.05,False,0.12,False
1.4653848685164481,0.4653848685164481,0.7820902664491571,0.050754352091371135,-0.026978694765520173,0.1109134216835639,-0.4576033389013401,9,9,0.7552699228791774,10.759951104601072,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.0,1.05,False,0.12,False
1.4963450754358805,0.49634507543588047,0.405980482992915,0.05360454791092795,0.008468954687466113,0.151001852141121,-0.35499265175125816,11,11,0.6370179948586119,16.00892939982869,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,False
1.4981326510672042,0.49813265106720417,0.9203696273634585,0.05376753963284253,-0.03445115753468064,0.15866916492410427,-0.3388657125570743,5,5,0.3840616966580977,6.451219266258965,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,False
1.4653848685164481,0.4653848685164481,0.7820902664491571,0.050754352091371135,-0.026978694765520173,0.1109134216835639,-0.4576033389013401,9,9,0.7552699228791774,10.759951104601072,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,False
1.6646128452323523,0.6646128452323523,0.405980482992915,0.06825271075777795,0.02311711753431611,0.2125276599143217,-0.32114742516476824,16,16,0.5312458069398492,14.94910476853546,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.0,1.05,True,0.12,False
1.7332538318148223,0.7332538318148223,0.9203696273634585,0.0738600721355831,-0.014358625031940075,0.2759953879955002,-0.2676134288765264,9,9,0.2956513603453457,5.3460893127442075,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.0,1.05,True,0.12,False
1.420264094354768,0.42026409435476797,0.7820902664491571,0.04650521281487463,-0.031227834042016678,0.1472769634613137,-0.31576705359688173,12,12,0.5561084124212147,7.90313927390972,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.0,1.05,True,0.12,False
1.6047936080584817,0.6047936080584817,0.405980482992915,0.06319939861726365,0.018063805393801813,0.196792481162938,-0.321147425164768,15,15,0.6042104281551476,15.361568681770324,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,False
1.704385653303559,0.7043856533035591,0.9203696273634585,0.07152577875672761,-0.016692918410795565,0.2543926334252595,-0.2811629322503235,9,9,0.3371791428664322,5.848420114885477,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,False
1.4723495651706326,0.47234956517063265,0.7820902664491571,0.05140005987345142,-0.026332986983439888,0.13223432652479575,-0.38870436462512026,10,10,0.6565140380566556,8.67039718324598,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,False
1.4266152332556759,0.42661523325567585,0.405980482992915,0.04711036016473846,0.001974766941276629,0.108701244824657,-0.4333930144105608,7,7,0.699228791773779,9.062012491474714,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.0,1.15,False,0.12,False
1.4981326510672042,0.49813265106720417,0.9203696273634585,0.05376753963284253,-0.03445115753468064,0.15866916492410427,-0.3388657125570743,5,5,0.3840616966580977,6.451219266258965,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.0,1.15,False,0.12,False
1.5197764348948009,0.5197764348948009,0.7820902664491571,0.05572771010631117,-0.02200533675058014,0.12178169468804104,-0.4576033389013401,7,7,0.7892030848329049,9.249030538204174,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.0,1.15,False,0.12,False
1.4266152332556759,0.42661523325567585,0.405980482992915,0.04711036016473846,0.001974766941276629,0.108701244824657,-0.4333930144105608,7,7,0.699228791773779,9.062012491474714,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,False
1.4981326510672042,0.49813265106720417,0.9203696273634585,0.05376753963284253,-0.03445115753468064,0.15866916492410427,-0.3388657125570743,5,5,0.3840616966580977,6.451219266258965,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,False
1.5197764348948009,0.5197764348948009,0.7820902664491571,0.05572771010631117,-0.02200533675058014,0.12178169468804104,-0.4576033389013401,7,7,0.7892030848329049,9.249030538204174,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,False
1.5856277612576513,0.5856277612576513,0.405980482992915,0.06154563717594708,0.016410043952485243,0.14200883523619473,-0.43339301441056066,13,13,0.5934564798741413,9.417308445387869,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.0,1.15,True,0.12,False
1.7332538318148223,0.7332538318148223,0.9203696273634585,0.0738600721355831,-0.014358625031940075,0.2759953879955002,-0.2676134288765264,9,9,0.2956513603453457,5.3460893127442075,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.0,1.15,True,0.12,False
1.4495316925575903,0.4495316925575903,0.7820902664491571,0.04927456044412826,-0.02845848641276305,0.15604650505784348,-0.3157684334286315,11,11,0.5746221722119943,6.972865525530794,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.0,1.15,True,0.12,False
1.5289124156046296,0.5289124156046296,0.405980482992915,0.05654782529230484,0.011412232068843009,0.13047701142394535,-0.43339301441056066,12,12,0.6664212681008878,9.60697222882462,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,False
1.704385653303559,0.7043856533035591,0.9203696273634585,0.07152577875672761,-0.016692918410795565,0.2543926334252595,-0.2811629322503235,9,9,0.3371791428664322,5.848420114885477,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,False
1.5106846685030448,0.5106846685030448,0.7820902664491571,0.05490729262334337,-0.022825754233547935,0.1412604389085366,-0.3886954695000968,9,9,0.6800537145823036,7.524519863726132,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,False
1.4963450754358805,0.49634507543588047,0.405980482992915,0.05360454791092795,0.008468954687466113,0.151001852141121,-0.35499265175125816,11,11,0.6370179948586119,16.00892939982869,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.05,1.05,False,0.12,False
1.6447699962437377,0.6447699962437377,0.9203696273634585,0.06659423238443951,-0.021624464783083663,0.20058547107926575,-0.33199928203236284,7,7,0.49203084832904886,9.216144553926195,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.05,1.05,False,0.12,False
1.4653848685164481,0.4653848685164481,0.7820902664491571,0.050754352091371135,-0.026978694765520173,0.1109134216835639,-0.4576033389013401,9,9,0.7552699228791774,10.759951104601072,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.05,1.05,False,0.12,False
1.4963450754358805,0.49634507543588047,0.405980482992915,0.05360454791092795,0.008468954687466113,0.151001852141121,-0.35499265175125816,11,11,0.6370179948586119,16.00892939982869,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,False
1.6447699962437377,0.6447699962437377,0.9203696273634585,0.06659423238443951,-0.021624464783083663,0.20058547107926575,-0.33199928203236284,7,7,0.49203084832904886,9.216144553926195,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,False
1.4653848685164481,0.4653848685164481,0.7820902664491571,0.050754352091371135,-0.026978694765520173,0.1109134216835639,-0.4576033389013401,9,9,0.7552699228791774,10.759951104601072,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,False
1.6804329473758315,0.6804329473758315,0.405980482992915,0.06956268131363141,0.02442708809016958,0.2166066917022346,-0.32114742516476824,17,17,0.5051457156334135,15.18592729368474,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,False
1.8601609225711457,0.8601609225711457,0.9203696273634585,0.08373667015337105,-0.0044820270141521235,0.32037567506530573,-0.2613702495868392,11,11,0.3780492973301017,7.805163408318186,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,False
1.420264094354768,0.42026409435476797,0.7820902664491571,0.04650521281487463,-0.031227834042016678,0.1472769634613137,-0.31576705359688173,12,12,0.5561084124212147,7.90313927390972,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,40,1.05,1.05,True,0.12,False
1.6201454129413349,0.6201454129413349,0.405980482992915,0.06451170353135272,0.01937611030789088,0.200878781756554,-0.32114742516476813,16,16,0.5772702412655784,15.611860150717986,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,False
1.8603773932447116,0.8603773932447116,0.9203696273634585,0.08375300937113295,-0.0044656877963902275,0.30626115181129776,-0.2734692561423435,11,11,0.43865328103837825,8.796873188523255,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,False
1.4723495651706326,0.47234956517063265,0.7820902664491571,0.05140005987345142,-0.026332986983439888,0.13223432652479575,-0.38870436462512026,10,10,0.6565140380566556,8.67039718324598,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,False
1.4266152332556759,0.42661523325567585,0.405980482992915,0.04711036016473846,0.001974766941276629,0.108701244824657,-0.4333930144105608,7,7,0.699228791773779,9.062012491474714,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.05,1.15,False,0.12,False
1.8353123730673961,0.8353123730673961,0.9203696273634585,0.08185000896167516,-0.0063686882058480165,0.2465367047200317,-0.33199928203236284,5,5,0.7141388174807198,6.451219266258964,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.05,1.15,False,0.12,False
1.5197764348948009,0.5197764348948009,0.7820902664491571,0.05572771010631117,-0.02200533675058014,0.12178169468804104,-0.4576033389013401,7,7,0.7892030848329049,9.249030538204174,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,40,1.05,1.15,False,0.12,False
1.4266152332556759,0.42661523325567585,0.405980482992915,0.04711036016473846,0.001974766941276629,0.108701244824657,-0.4333930144105608,7,7,0.699228791773779,9.062012491474714,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,False
1.8353123730673961,0.8353123730673961,0.9203696273634585,0.08185000896167516,-0.0063686882058480165,0.2465367047200317,-0.33199928203236284,5,5,0.7141388174807198,6.451219266258964,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,False
1.5197764348948009,0.5197764348948009,0.7820902664491571,0.05572771010631117,-0.02200533675058014,0.12178169468804104,-0.4576033389013401,7,7,0.7892030848329049,9.249030538204174,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,False
1.600697207114975,0.600697207114975,0.405980482992915,0.06284738302165516,0.017711789798193323,0.14501245043631172,-0.43339301441056066,14,14,0.5673563885677056,9.60155803556325,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,False
2.0250390979317614,1.0250390979317614,0.9203696273634585,0.0957271600183085,0.007508462850785325,0.36625117116285855,-0.2613702495868392,10,10,0.5528594881511808,5.299942766991928,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,True
1.4495316925575903,0.4495316925575903,0.7820902664491571,0.04927456044412826,-0.02845848641276305,0.15604650505784348,-0.3157684334286315,11,11,0.5746221722119943,6.972865525530794,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,40,1.05,1.15,True,0.12,False
1.5435383244875358,0.5435383244875358,0.405980482992915,0.05785192018259955,0.012716326959137714,0.13348604674969547,-0.43339301441056066,13,13,0.6394810812113184,9.802213975813293,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,False
2.0630143785460424,1.0630143785460424,0.9203696273634585,0.09836794529475545,0.01014924812723228,0.35632233812477937,-0.2760644920900477,10,10,0.648998810029385,5.842248541540865,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,True
1.5106846685030448,0.5106846685030448,0.7820902664491571,0.05490729262334337,-0.022825754233547935,0.1412604389085366,-0.3886954695000968,9,9,0.6800537145823036,7.524519863726132,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.05,1.15,True,0.15,False
