group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.0,1.05,False,0.15,0,2,-0.030278536840534442,-0.4970735606373832,8.0,9.215780898857048,0.0,0.02881888429210827,-0.05792868510360505,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,40,1.0,1.05,False,0.18,0,2,-0.030278536840534442,-0.4970735606373832,8.0,9.215780898857048,0.0,0.02881888429210827,-0.05792868510360505,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.0,1.15,True,0.15,0,2,-0.030389794982793372,-0.5672311325980528,19.5,9.992745059473469,0.0,0.02826813718265903,-0.05414113875684845,-0.6743298650276495,19,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,10,250,14,20,1.05,1.05,True,0.18,0,2,-0.030612708702442204,-0.545514442787436,16.0,13.970554275851814,0.0,0.024048931174603168,-0.051606555072873816,-0.567754353351916,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.05,1.15,False,0.15,0,2,-0.030797961918059946,-0.6572303635619735,13.0,15.390288132994183,0.0,0.021356796562542992,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.05,1.15,False,0.18,0,2,-0.030797961918059946,-0.6572303635619735,13.0,15.390288132994183,0.0,0.021356796562542992,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.0,1.1,True,0.15,0,2,-0.030945820633303533,-0.46327363554906414,16.5,9.84282130459457,0.0,0.030088119326127143,-0.043547055718370364,-0.49570247000846634,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,40,1.05,1.05,False,0.15,0,2,-0.031116501470481117,-0.5018392246533916,9.0,10.805772843438422,0.0,0.026013664188057797,-0.05792868510360505,-0.5151536750316852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,40,1.05,1.05,False,0.18,0,2,-0.031116501470481117,-0.5018392246533916,9.0,10.805772843438422,0.0,0.026013664188057797,-0.05792868510360505,-0.5151536750316852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,60,1.05,1.05,False,0.15,0,2,-0.031116501470481117,-0.5018392246533916,9.0,10.805772843438422,0.0,0.026013664188057797,-0.05792868510360505,-0.5151536750316852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,60,1.05,1.05,False,0.18,0,2,-0.031116501470481117,-0.5018392246533916,9.0,10.805772843438422,0.0,0.026013664188057797,-0.05792868510360505,-0.5151536750316852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.0,1.15,True,0.18,0,2,-0.031154660243769228,-0.6033134425526973,19.5,10.372497885103744,0.0,0.02469771765279197,-0.05526508628334925,-0.6845895895494358,19,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.0,1.05,True,0.15,0,2,-0.0313855550931339,-0.4632736355490642,17.0,10.483123307689386,0.0,0.029067486238021585,-0.043547055718370364,-0.49570247000846634,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,10,250,14,20,1.05,1.05,True,0.15,0,2,-0.03198887398880634,-0.5141188970789583,16.5,12.982229240328063,0.0,0.021340717483232248,-0.049486469769541186,-0.5474128234648914,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,10,250,14,20,1.05,1.05,False,0.15,0,2,-0.0324364512774884,-0.5882286619870168,14.5,15.976546213850668,0.0,0.023809336819136807,-0.059288091372383445,-0.6002423421502084,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,250,14,20,1.05,1.05,False,0.18,0,2,-0.0324364512774884,-0.5882286619870168,14.5,15.976546213850668,0.0,0.023809336819136807,-0.059288091372383445,-0.6002423421502084,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,250,14,20,1.0,1.05,True,0.18,0,2,-0.03266184129006633,-0.5404236259499726,14.0,12.69163165678647,0.0,0.02003699946344755,-0.05028909821785876,-0.567754353351916,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,10,250,14,20,1.0,1.05,True,0.15,0,2,-0.03369373324105679,-0.5096230294226416,14.5,11.919422035606813,0.0,0.017879050492161725,-0.048387280152966006,-0.5474128234648913,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,10,120,14,60,1.05,1.15,False,0.15,0,2,-0.034237752791264064,-0.5729292842596727,12.0,12.266262470761141,0.0,0.0191533238076827,-0.05224159120288974,-0.6246535821740655,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.05,1.15,False,0.18,0,2,-0.034237752791264064,-0.5729292842596727,12.0,12.266262470761141,0.0,0.0191533238076827,-0.05224159120288974,-0.6246535821740655,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,60,1.0,1.05,True,0.15,0,2,-0.034458569925570726,-0.40114258795806895,17.0,9.542473842624945,0.0,0.0064694309127270415,-0.038108628997313154,-0.5393752384855293,14,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,60,1.0,1.1,True,0.15,0,2,-0.034458569925570726,-0.40114258795806895,17.0,9.542473842624945,0.0,0.0064694309127270415,-0.038108628997313154,-0.5393752384855293,14,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.05,1.05,False,0.15,0,2,-0.03516800233892614,-0.6642466492465349,14.0,16.25124819068114,0.0,0.014651981405089822,-0.04959642731831848,-0.7215129347008556,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.05,1.05,False,0.18,0,2,-0.03516800233892614,-0.6642466492465349,14.0,16.25124819068114,0.0,0.014651981405089822,-0.04959642731831848,-0.7215129347008556,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,20,1.0,1.15,False,0.15,0,2,-0.03542721523568215,-0.6560891492728114,11.0,13.11420671754998,0.0,0.014414076009193687,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,20,1.0,1.15,False,0.18,0,2,-0.03542721523568215,-0.6560891492728114,11.0,13.11420671754998,0.0,0.014414076009193687,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,20,1.05,1.15,False,0.15,0,2,-0.03542721523568215,-0.6560891492728114,11.0,13.11420671754998,0.0,0.014414076009193687,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,20,1.05,1.15,False,0.18,0,2,-0.03542721523568215,-0.6560891492728114,11.0,13.11420671754998,0.0,0.014414076009193687,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,60,1.05,1.05,False,0.15,0,2,-0.036040270089429005,-0.5729292842596729,13.0,12.98860188780905,0.0,0.015694958394096962,-0.05224159120288974,-0.6246535821740655,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.05,1.05,False,0.18,0,2,-0.036040270089429005,-0.5729292842596729,13.0,12.98860188780905,0.0,0.015694958394096962,-0.05224159120288974,-0.6246535821740655,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,10,120,14,60,1.05,1.1,False,0.15,0,2,-0.036040270089429005,-0.5729292842596729,13.0,12.98860188780905,0.0,0.015694958394096962,-0.05224159120288974,-0.6246535821740655,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.05,1.1,False,0.18,0,2,-0.036040270089429005,-0.5729292842596729,13.0,12.98860188780905,0.0,0.015694958394096962,-0.05224159120288974,-0.6246535821740655,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.0,1.05,True,0.15,0,2,-0.03617907736481357,-0.415372233857962,15.0,8.24689290859466,0.0,0.0021184237383466975,-0.04278939569277951,-0.5400397346974676,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,10,120,14,40,1.0,1.1,True,0.15,0,2,-0.03617907736481357,-0.415372233857962,15.0,8.24689290859466,0.0,0.0021184237383466975,-0.04278939569277951,-0.5400397346974676,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,40,1.0,1.15,True,0.15,0,2,-0.03617907736481357,-0.415372233857962,15.0,8.24689290859466,0.0,0.0021184237383466975,-0.04278939569277951,-0.5400397346974676,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,5,120,14,20,1.0,1.05,False,0.15,0,2,-0.0364660444829476,-0.6618636873008947,14.0,16.03120654035638,0.0625,0.012796454887064025,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,20,1.0,1.05,False,0.18,0,2,-0.0364660444829476,-0.6618636873008947,14.0,16.03120654035638,0.0625,0.012796454887064025,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,20,1.05,1.05,False,0.15,0,2,-0.0364660444829476,-0.6618636873008947,14.0,16.03120654035638,0.0625,0.012796454887064025,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,20,1.05,1.05,False,0.18,0,2,-0.0364660444829476,-0.6618636873008947,14.0,16.03120654035638,0.0625,0.012796454887064025,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,40,1.05,1.1,False,0.15,0,2,-0.03649998372423957,-0.6706109916000076,13.0,15.192038640818375,0.0,0.011950786093322686,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.05,1.1,False,0.18,0,2,-0.03649998372423957,-0.6706109916000076,13.0,15.192038640818375,0.0,0.011950786093322686,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,10,250,14,20,1.0,1.05,False,0.15,0,2,-0.036704071564139074,-0.5806321416588943,12.5,13.660228161049368,0.0,0.01560880063373353,-0.057183120296571244,-0.5850493014939635,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,250,14,20,1.0,1.05,False,0.18,0,2,-0.036704071564139074,-0.5806321416588943,12.5,13.660228161049368,0.0,0.01560880063373353,-0.057183120296571244,-0.5850493014939635,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.0,1.15,False,0.15,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.0,1.15,False,0.18,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,10,120,14,20,1.05,1.15,False,0.15,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.05,1.15,False,0.18,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,60,1.0,1.15,False,0.15,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.0,1.15,False,0.18,0,2,-0.03690956351248209,-0.5734813834198955,11.0,11.043578176586053,0.0,0.01486269354445127,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,5,120,14,20,1.0,1.1,False,0.15,0,2,-0.037015302302027764,-0.6560891492728114,12.0,13.799269319715236,0.0,0.011862702529236532,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,20,1.0,1.1,False,0.18,0,2,-0.037015302302027764,-0.6560891492728114,12.0,13.799269319715236,0.0,0.011862702529236532,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,20,1.05,1.1,False,0.15,0,2,-0.037015302302027764,-0.6560891492728114,12.0,13.799269319715236,0.0,0.011862702529236532,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,20,1.05,1.1,False,0.18,0,2,-0.037015302302027764,-0.6560891492728114,12.0,13.799269319715236,0.0,0.011862702529236532,-0.0455770221621874,-0.6897343173640511,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.0,1.05,False,0.15,0,2,-0.03776968146321685,-0.6719784579412136,13.0,15.150718377165308,0.0,0.010408605154047719,-0.04959642731831848,-0.7215129347008556,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.0,1.05,False,0.18,0,2,-0.03776968146321685,-0.6719784579412136,13.0,15.150718377165308,0.0,0.010408605154047719,-0.04959642731831848,-0.7215129347008556,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.0,1.05,True,0.18,0,2,-0.03790990094954144,-0.4255439945109996,16.5,10.140636400669209,0.0,0.0005432433372347251,-0.04047481446586343,-0.5545691371757535,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.0,1.1,True,0.18,0,2,-0.03790990094954144,-0.4255439945109996,16.5,10.140636400669209,0.0,0.0005432433372347251,-0.04047481446586343,-0.5545691371757535,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,40,1.05,1.05,False,0.15,0,2,-0.03833840125644783,-0.6759267537913298,14.0,16.203230053677117,0.07142857142857142,0.009108979686609812,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,40,1.05,1.05,False,0.18,0,2,-0.03833840125644783,-0.6759267537913298,14.0,16.203230053677117,0.07142857142857142,0.009108979686609812,-0.04454638500661101,-0.7187780020184437,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.0,1.1,False,0.15,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.0,1.1,False,0.18,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,10,120,14,20,1.05,1.1,False,0.15,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.05,1.1,False,0.18,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.05,1.05,False,0.15,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.05,1.05,False,0.18,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,10,120,14,40,1.05,1.1,False,0.15,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.05,1.1,False,0.18,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,10,120,14,40,1.05,1.15,False,0.15,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,40,1.05,1.15,False,0.18,0,2,-0.03871208081064703,-0.5734813834198957,12.0,11.765917593633962,0.0,0.011404328130865532,-0.05758521264532579,-0.6257577804945111,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.0,1.05,False,0.15,0,2,-0.039296136586656316,-0.5734813834198956,13.0,12.58751456878583,0.0,0.010283740662766432,-0.05758521264532579,-0.6257577804945111,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.0,1.05,False,0.18,0,2,-0.039296136586656316,-0.5734813834198956,13.0,12.58751456878583,0.0,0.010283740662766432,-0.05758521264532579,-0.6257577804945111,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,10,120,14,20,1.05,1.05,False,0.15,0,2,-0.039296136586656316,-0.5734813834198956,13.0,12.58751456878583,0.0,0.010283740662766432,-0.05758521264532579,-0.6257577804945111,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,20,1.05,1.05,False,0.18,0,2,-0.039296136586656316,-0.5734813834198956,13.0,12.58751456878583,0.0,0.010283740662766432,-0.05758521264532579,-0.6257577804945111,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.0,1.05,True,0.18,0,2,-0.040218076828287486,-0.44197181480733855,15.0,8.638211763803262,0.0,-0.004468991090477922,-0.046189211025195354,-0.5553645775237084,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.0,1.1,True,0.18,0,2,-0.040218076828287486,-0.44197181480733855,15.0,8.638211763803262,0.0,-0.004468991090477922,-0.046189211025195354,-0.5553645775237084,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,40,1.0,1.15,True,0.18,0,2,-0.040218076828287486,-0.44197181480733855,15.0,8.638211763803262,0.0,-0.004468991090477922,-0.046189211025195354,-0.5553645775237084,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
