symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
300259.SZ,新天科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,29.87,41.2,6.4,4.97,24.9
300259.SZ,新天科技,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,48.58,48.99,4.86,21.72,26.86
300259.SZ,新天科技,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,25.96,64.91,1.05,18.05,7.91
300259.SZ,新天科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.35,34.87,3.15,35.28,-27.93
300259.SZ,新天科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,18.59,29.88,-0.24,6.19,12.4
300259.SZ,新天科技,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,4.96,9.33,6.71,13.57,-8.61
600988.SH,赤峰黄金,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-24.3,48.41,24.48,14.92,-39.22
600988.SH,赤峰黄金,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-2.97,26.83,10.08,8.09,-11.06
600988.SH,赤峰黄金,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,-24.81,-0.22,45.01,35.34,-60.15
600988.SH,赤峰黄金,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,60.09,97.96,13.43,5.51,54.58
600988.SH,赤峰黄金,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,57.19,93.48,15.38,4.97,52.22
600988.SH,赤峰黄金,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,13.64,20.71,5.05,21.72,-8.08
600988.SH,赤峰黄金,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,21.26,32.13,9.18,18.05,3.21
600988.SH,赤峰黄金,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,155.41,162.22,-5.61,35.28,120.13
600988.SH,赤峰黄金,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,9.82,26.11,1.91,6.19,3.63
600988.SH,赤峰黄金,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.99,17.91,4.73,13.57,-9.58
600526.SH,菲达环保,1,2012-12-04,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,34.63,76.04,2.51,14.92,19.71
600526.SH,菲达环保,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,53.71,71.57,7.69,8.09,45.62
600526.SH,菲达环保,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,60.51,78.97,3.13,35.34,25.17
600526.SH,菲达环保,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,8.61,86.7,14.66,5.51,3.1
600526.SH,菲达环保,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.54,34.96,6.6,4.97,-0.43
600526.SH,菲达环保,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.34,38.0,18.53,21.72,14.62
600526.SH,菲达环保,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,8.01,38.96,25.76,18.05,-10.04
600526.SH,菲达环保,8,2020-03-23,event_bottom,distribution,空仓观望,C,distribution,True,False,HOLD,14.88,28.25,9.23,35.28,-20.4
600526.SH,菲达环保,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-7.79,11.29,18.12,6.19,-13.98
600526.SH,菲达环保,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,2.7,22.39,-0.39,13.57,-10.87
601669.SH,中国电建,1,2012-12-04,bear_bottom,accumulation,空仓观望,C,accumulation,True,False,HOLD,3.66,29.27,0.61,14.92,-11.26
601669.SH,中国电建,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.25,24.19,7.94,8.09,8.16
601669.SH,中国电建,3,2014-07-22,bull_start,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,136.92,215.41,-4.66,35.34,101.58
601669.SH,中国电建,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,4.89,52.75,0.46,5.51,-0.62
601669.SH,中国电建,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-12.28,11.34,14.96,4.97,-17.25
601669.SH,中国电建,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.8,25.71,6.94,21.72,-1.92
601669.SH,中国电建,7,2019-01-04,rebound_start,accumulation,轻仓试探,B,spring,True,True,HOLD,-2.4,25.0,2.8,18.05,-20.45
601669.SH,中国电建,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,9.21,24.81,13.04,35.28,-26.07
601669.SH,中国电建,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,68.33,125.34,0.68,6.19,62.14
601669.SH,中国电建,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,8.52,14.49,3.27,13.57,-5.05
603333.SH,尚纬股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,10.98,21.26,7.24,8.09,2.89
603333.SH,尚纬股份,3,2014-07-22,bull_start,accumulation,空仓观望,C,accumulation,True,False,HOLD,41.59,41.59,-3.1,35.34,6.25
603333.SH,尚纬股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,9.68,59.75,17.05,5.51,4.17
603333.SH,尚纬股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-3.26,30.71,6.93,4.97,-8.23
603333.SH,尚纬股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,35.39,37.97,4.77,21.72,13.67
603333.SH,尚纬股份,7,2019-01-04,rebound_start,accumulation,空仓观望,D,accumulation,True,False,HOLD,74.51,89.72,-0.4,18.05,56.46
603333.SH,尚纬股份,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,4.28,16.31,14.57,35.28,-31.0
603333.SH,尚纬股份,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,28.61,44.51,21.82,6.19,22.42
603333.SH,尚纬股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.68,26.2,1.72,13.57,2.11
603429.SH,集友股份,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-1.28,4.96,27.62,21.72,-23.0
603429.SH,集友股份,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,9.51,71.85,7.94,18.05,-8.54
603429.SH,集友股份,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,24.82,59.13,9.61,35.28,-10.46
603429.SH,集友股份,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-2.27,28.94,23.85,6.19,-8.46
603429.SH,集友股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,0.56,16.28,2.23,13.57,-13.01
002663.SZ,普邦股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,46.86,58.92,-0.28,14.92,31.94
002663.SZ,普邦股份,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,4.78,26.59,10.65,8.09,-3.31
002663.SZ,普邦股份,3,2014-07-22,bull_start,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,18.52,18.6,1.76,35.34,-16.82
002663.SZ,普邦股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-11.38,38.18,14.27,5.51,-16.89
002663.SZ,普邦股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.09,47.27,10.73,4.97,12.12
002663.SZ,普邦股份,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,46.64,58.82,0.84,21.72,24.92
002663.SZ,普邦股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,19.84,75.1,3.11,18.05,1.79
002663.SZ,普邦股份,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,0.84,13.03,11.76,35.28,-34.44
002663.SZ,普邦股份,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,0.57,28.57,4.57,6.19,-5.62
002663.SZ,普邦股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,10.11,28.09,0.0,13.57,-3.46
600691.SH,潞化科技,1,2012-12-04,bear_bottom,distribution,空仓观望,B,distribution,True,False,HOLD,82.96,86.18,1.38,14.92,68.04
600691.SH,潞化科技,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-27.78,23.5,29.59,8.09,-35.87
600691.SH,潞化科技,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,30.59,51.83,-3.65,35.34,-4.75
600691.SH,潞化科技,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-1.85,55.56,10.8,5.51,-7.36
600691.SH,潞化科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-4.06,28.44,6.88,4.97,-9.03
600691.SH,潞化科技,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,14.98,15.38,3.24,21.72,-6.74
600691.SH,潞化科技,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,0.0,59.6,3.6,18.05,-18.05
600691.SH,潞化科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,20.63,23.81,3.17,35.28,-14.65
600691.SH,潞化科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,44.8,133.82,0.58,6.19,38.61
600691.SH,潞化科技,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,12.54,30.69,0.0,13.57,-1.03
002333.SZ,罗普斯金,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.2,48.13,0.28,14.92,2.28
002333.SZ,罗普斯金,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,14.94,22.78,5.19,8.09,6.85
002333.SZ,罗普斯金,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,15.27,39.35,5.21,35.34,-20.07
002333.SZ,罗普斯金,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,30.17,63.79,8.48,5.51,24.66
002333.SZ,罗普斯金,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-49.84,21.37,51.38,4.97,-54.81
002333.SZ,罗普斯金,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.81,24.42,35.02,21.72,0.09
002333.SZ,罗普斯金,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-20.24,77.84,26.88,18.05,-38.29
002333.SZ,罗普斯金,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,7.73,22.19,0.5,35.28,-27.55
002333.SZ,罗普斯金,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,3.25,16.02,4.06,6.19,-2.94
002333.SZ,罗普斯金,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,8.17,33.65,0.57,13.57,-5.4
002305.SZ,*ST南置,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,23.71,44.39,1.78,14.92,8.79
002305.SZ,*ST南置,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,8.58,28.3,9.35,8.09,0.49
002305.SZ,*ST南置,3,2014-07-22,bull_start,markdown,空仓观望,B,markdown,True,False,HOLD,20.82,25.43,0.85,35.34,-14.52
002305.SZ,*ST南置,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,1.45,42.03,13.46,5.51,-4.06
002305.SZ,*ST南置,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,34.12,44.79,5.92,4.97,29.15
002305.SZ,*ST南置,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,54.13,64.22,0.46,21.72,32.41
002305.SZ,*ST南置,7,2019-01-04,rebound_start,markup,持有观察,D,markup,True,False,AVOID,-6.23,34.95,7.27,18.05,-24.28
002305.SZ,*ST南置,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,24.14,60.1,6.9,35.28,-11.14
002305.SZ,*ST南置,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,2.69,17.2,6.99,6.19,-3.5
002305.SZ,*ST南置,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,23.38,88.56,0.0,13.57,9.81
300035.SZ,中科电气,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,49.68,80.78,0.25,14.92,34.76
300035.SZ,中科电气,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,19.51,62.2,1.76,8.09,11.42
300035.SZ,中科电气,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,15.71,27.7,6.35,35.34,-19.63
300035.SZ,中科电气,4,2015-08-26,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,43.48,112.32,11.23,5.51,37.97
300035.SZ,中科电气,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,53.89,82.59,14.07,4.97,48.92
300035.SZ,中科电气,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,31.44,31.89,1.37,21.72,9.72
300035.SZ,中科电气,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,21.6,41.36,6.79,18.05,3.55
300035.SZ,中科电气,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,26.91,56.88,4.59,35.28,-8.37
300035.SZ,中科电气,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,50.66,73.55,18.97,6.19,44.47
300035.SZ,中科电气,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-7.28,22.41,9.41,13.57,-20.85
300573.SZ,兴齐眼药,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,27.06,29.52,1.12,21.72,5.34
300573.SZ,兴齐眼药,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,213.39,336.08,9.18,18.05,195.34
300573.SZ,兴齐眼药,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,131.51,163.6,-1.29,35.28,96.23
300573.SZ,兴齐眼药,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,40.92,64.92,2.43,6.19,34.73
300573.SZ,兴齐眼药,10,2022-10-31,bear_bottom,markup,持有观察,D,markup,True,False,AVOID,27.66,56.81,5.26,13.57,14.09
300782.SZ,卓胜微,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,4.84,64.7,13.34,35.28,-30.44
300782.SZ,卓胜微,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-12.04,9.9,29.46,6.19,-18.23
300782.SZ,卓胜微,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.2,56.08,1.95,13.57,17.63
600128.SH,苏豪弘业,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,14.21,41.86,1.03,14.92,-0.71
600128.SH,苏豪弘业,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,24.9,47.29,4.03,8.09,16.81
600128.SH,苏豪弘业,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,52.95,61.76,1.78,35.34,17.61
600128.SH,苏豪弘业,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,23.29,75.12,3.67,5.51,17.78
600128.SH,苏豪弘业,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.89,32.0,6.07,4.97,2.92
600128.SH,苏豪弘业,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,113.39,190.06,-1.62,21.72,91.67
600128.SH,苏豪弘业,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-2.13,40.59,27.1,18.05,-20.18
600128.SH,苏豪弘业,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,10.64,15.29,6.75,35.28,-24.64
600128.SH,苏豪弘业,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,3.16,20.3,9.62,6.19,-3.03
600128.SH,苏豪弘业,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.58,33.96,0.0,13.57,-0.99
601877.SH,正泰电器,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,32.83,39.07,1.07,14.92,17.91
601877.SH,正泰电器,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,36.43,58.03,2.85,8.09,28.34
601877.SH,正泰电器,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,29.36,31.57,5.47,35.34,-5.98
601877.SH,正泰电器,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-50.64,-17.68,62.05,5.51,-56.15
601877.SH,正泰电器,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.76,37.3,1.9,4.97,9.79
601877.SH,正泰电器,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,26.31,34.41,-0.54,21.72,4.59
601877.SH,正泰电器,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,3.62,31.61,-0.27,18.05,-14.43
601877.SH,正泰电器,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,37.74,47.08,0.58,35.28,2.46
601877.SH,正泰电器,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,49.97,83.2,-2.29,6.19,43.78
601877.SH,正泰电器,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,9.65,34.57,-0.39,13.57,-3.92
300639.SZ,凯普生物,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.15,20.77,5.63,21.72,-2.57
300639.SZ,凯普生物,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,-3.11,59.02,7.39,18.05,-21.16
300639.SZ,凯普生物,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,102.19,136.52,2.81,35.28,66.91
300639.SZ,凯普生物,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,6.09,31.21,0.81,6.19,-0.1
300639.SZ,凯普生物,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-17.25,3.32,18.77,13.57,-30.82
688613.SH,奥精医疗,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,2.65,12.04,16.75,13.57,-10.92
601766.SH,中国中车,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-17.56,8.26,19.42,14.92,-32.48
601766.SH,中国中车,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,28.27,35.47,11.47,8.09,20.18
601766.SH,中国中车,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,138.3,203.31,0.0,35.34,102.96
601766.SH,中国中车,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.81,55.86,-1.6,5.51,4.3
601766.SH,中国中车,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-9.37,9.97,11.88,4.97,-14.34
601766.SH,中国中车,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,18.25,22.14,1.95,21.72,-3.47
601766.SH,中国中车,7,2019-01-04,rebound_start,markup,持有观察,C,markup,True,False,AVOID,-15.02,9.25,15.23,18.05,-33.07
601766.SH,中国中车,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-3.24,9.08,10.21,35.28,-38.52
601766.SH,中国中车,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,5.84,22.51,1.03,6.19,-0.35
601766.SH,中国中车,10,2022-10-31,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,28.63,35.79,0.21,13.57,15.06
000506.SZ,招金黄金,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.93,22.41,1.58,14.92,-1.99
000506.SZ,招金黄金,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.41,32.5,7.95,8.09,0.32
000506.SZ,招金黄金,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,63.51,74.64,0.0,35.34,28.17
000506.SZ,招金黄金,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-14.09,34.66,23.19,5.51,-19.6
000506.SZ,招金黄金,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.49,27.46,4.58,4.97,2.52
000506.SZ,招金黄金,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.62,26.54,15.53,21.72,-9.1
000506.SZ,招金黄金,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,14.98,59.23,9.06,18.05,-3.07
000506.SZ,招金黄金,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,8.53,23.64,17.83,35.28,-26.75
000506.SZ,招金黄金,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,-18.07,3.96,28.71,6.19,-24.26
000506.SZ,招金黄金,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,90.35,114.15,0.0,13.57,76.78
002783.SZ,凯龙股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,30.84,33.55,2.7,21.72,9.12
002783.SZ,凯龙股份,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,95.7,242.73,0.59,18.05,77.65
002783.SZ,凯龙股份,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,27.14,33.67,9.25,35.28,-8.14
002783.SZ,凯龙股份,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,5.14,38.44,9.74,6.19,-1.05
002783.SZ,凯龙股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.33,15.72,5.13,13.57,-9.24
002952.SZ,亚世光电,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-31.15,13.43,37.14,35.28,-66.43
002952.SZ,亚世光电,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,2.09,12.37,6.51,6.19,-4.1
002952.SZ,亚世光电,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-8.51,8.13,19.84,13.57,-22.08
600033.SH,福建高速,1,2012-12-04,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,4.33,15.87,0.48,14.92,-10.59
600033.SH,福建高速,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,8.95,22.11,2.11,8.09,0.86
600033.SH,福建高速,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,45.41,49.34,1.31,35.34,10.07
600033.SH,福建高速,4,2015-08-26,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-0.26,24.54,5.01,5.51,-5.77
600033.SH,福建高速,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-3.99,12.27,4.6,4.97,-8.96
600033.SH,福建高速,6,2018-10-19,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,23.81,24.54,0.0,21.72,2.09
600033.SH,福建高速,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,6.93,24.42,1.32,18.05,-11.12
600033.SH,福建高速,8,2020-03-23,event_bottom,accumulation,观察等待,C,spring,True,True,BUY,2.22,6.67,2.96,35.28,-33.06
600033.SH,福建高速,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,9.92,21.83,0.79,6.19,3.73
600033.SH,福建高速,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,9.59,12.18,0.37,13.57,-3.98
300324.SZ,旋极信息,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,94.25,101.95,6.84,8.09,86.16
300324.SZ,旋极信息,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,139.46,145.22,8.7,35.34,104.12
300324.SZ,旋极信息,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,13.3,167.8,4.12,5.51,7.79
300324.SZ,旋极信息,5,2016-01-27,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-51.92,-0.51,61.58,4.97,-56.89
300324.SZ,旋极信息,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-19.39,0.42,45.94,21.72,-41.11
300324.SZ,旋极信息,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,0.17,62.91,12.31,18.05,-17.88
300324.SZ,旋极信息,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,10.04,22.96,23.39,35.28,-25.24
300324.SZ,旋极信息,9,2021-07-28,structural_low,markdown,空仓观望,D,markdown,True,False,HOLD,5.9,23.6,11.24,6.19,-0.29
300324.SZ,旋极信息,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,1.26,8.83,15.14,13.57,-12.31
603776.SH,永安行,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,40.25,48.17,4.8,21.72,18.53
603776.SH,永安行,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,36.99,69.15,0.05,18.05,18.94
603776.SH,永安行,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,22.33,36.84,9.74,35.28,-12.95
603776.SH,永安行,9,2021-07-28,structural_low,markdown,空仓观望,D,markdown,True,False,HOLD,20.36,24.17,5.68,6.19,14.17
603776.SH,永安行,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.83,46.56,9.35,13.57,8.26
601566.SH,九牧王,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.95,33.63,2.56,14.92,-10.97
601566.SH,九牧王,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,5.28,28.75,5.62,8.09,-2.81
